action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,39956,[],CHEMBL759511,The compound was evaluated for antagonist activity against recombinant human P2X purinoceptor 1 (P2X1 ),F,,,BAO_0000190,BAO_0000019,assay format,O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],,,CHEMBL1135773,J Med Chem,2002,,CHEMBL216504,,CHEMBL1206126,6.68,0,http://www.openphacts.org/units/Nanomolar,252102,=,1,1,=,,IC50,nM,,210.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,nM,UO_0000065,,210.0
,,579579,[],CHEMBL759510,Affinity at P2X purinoceptor 1 (P2X1) and the value is expressed as IC50,B,,,BAO_0000190,BAO_0000357,single protein format,CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1,,,CHEMBL1135726,J Med Chem,2002,"{'bei': '13.97', 'le': '0.30', 'lle': '6.20', 'sei': '2.99'}",CHEMBL129841,,CHEMBL129841,5.94,0,http://www.openphacts.org/units/Nanomolar,346911,=,1,1,=,,IC50,nM,,1150.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,1.15
,,1490082,[],CHEMBL874555,Inhibitory concentration against human P2X purinoceptor 1 (hP2X1) expressed in CHO-K1 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(N[C@H](Cc1cscn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1)c1nc2ccccc2[nH]1,,,CHEMBL1139575,Bioorg Med Chem Lett,2005,,CHEMBL190141,,CHEMBL190141,5.52,0,http://www.openphacts.org/units/Nanomolar,387207,=,1,1,=,,IC50,nM,,3000.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,3.0
,,1610562,[],CHEMBL872176,Inhibitory concentration against human P2X purinoceptor 1 expressed in Xenopus laevis oocytes,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cccc(C(=O)Nc2cc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)ccc2F)c1)Nc1cccc(C(=O)Nc2cc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)ccc2F)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],,,CHEMBL1140384,J Med Chem,2005,,CHEMBL413145,,CHEMBL1207514,7.20,0,http://www.openphacts.org/units/Nanomolar,403192,=,1,1,=,,IC50,nM,,63.1,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,Log IC50,,UO_0000065,,-7.2
,,12148177,[],CHEMBL2184468,Antagonist activity at human P2X1 receptor by cell-based calcium influx assay,F,,,BAO_0000190,BAO_0000219,cell-based format,OC1(c2ccccc2)c2ccccc2N(Cc2ccccc2)c2ccccc21,,,CHEMBL2177033,J Med Chem,2012,,CHEMBL2180149,,CHEMBL2180149,6.22,0,http://www.openphacts.org/units/Nanomolar,1753342,=,1,1,=,,IC50,nM,,602.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.602
,,12148179,[],CHEMBL2184468,Antagonist activity at human P2X1 receptor by cell-based calcium influx assay,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(OCc1ccccc1)N1c2ccccc2Oc2ccccc21,,,CHEMBL2177033,J Med Chem,2012,,CHEMBL2180137,,CHEMBL2180137,5.19,0,http://www.openphacts.org/units/Nanomolar,1753328,=,1,1,=,,IC50,nM,,6520.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,6.52
,,12148181,[],CHEMBL2184468,Antagonist activity at human P2X1 receptor by cell-based calcium influx assay,F,,,BAO_0000190,BAO_0000219,cell-based format,CCCN(CCC)C(=O)N1c2ccccc2Oc2ccccc21,,,CHEMBL2177033,J Med Chem,2012,,CHEMBL2180174,,CHEMBL2180174,5.70,0,http://www.openphacts.org/units/Nanomolar,1753368,=,1,1,=,,IC50,nM,,2020.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,2.02
,,13278565,[],CHEMBL2379686,Antagonist activity at P2X1 receptor (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,,,CHEMBL2375299,Bioorg Med Chem,2013,"{'bei': '20.23', 'le': '0.43', 'lle': '4.48', 'sei': '4.28'}",CHEMBL82202,PYRIDOXAL PHOSPHATE ANHYDROUS,CHEMBL82202,5.00,0,http://www.openphacts.org/units/Nanomolar,1890452,=,1,1,=,,IC50,nM,,10000.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,10.0
,,13880433,[],CHEMBL3107657,"Antagonist activity at P2X1 receptor in HEK293 cells assessed as alpha, beta-methylene ATP-induced calcium flux by FLIPR assay",B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12,,,CHEMBL3102727,J Med Chem,2013,"{'bei': '10.49', 'le': '0.20', 'lle': '-1.96', 'sei': '10.20'}",CHEMBL3104636,,CHEMBL3104636,5.80,0,http://www.openphacts.org/units/Nanomolar,1959653,=,1,1,=,,IC50,nM,,1600.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,1.6
,,13885083,[],CHEMBL3108480,Antagonist activity at human P2X1 receptor expressed in human 1321N1 cells assessed as inhibition of ATP-induced cytosolic calcium influx preincubated for 30 mins followed by ATP addition by Fluo-4 AM dye-based fluorescence assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)N(C(=O)N1c2ccccc2C=Cc2ccccc21)C(C)C,,,CHEMBL3102848,Bioorg Med Chem,2014,"{'bei': '16.46', 'le': '0.30', 'lle': '-0.28', 'sei': '22.40'}",CHEMBL3103385,,CHEMBL3103385,5.27,0,http://www.openphacts.org/units/Nanomolar,1958083,=,1,1,=,,IC50,nM,,5320.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,5.32
,,13885084,[],CHEMBL3108480,Antagonist activity at human P2X1 receptor expressed in human 1321N1 cells assessed as inhibition of ATP-induced cytosolic calcium influx preincubated for 30 mins followed by ATP addition by Fluo-4 AM dye-based fluorescence assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCN(CCC)C(=O)N1c2ccccc2C=Cc2ccccc21,,,CHEMBL3102848,Bioorg Med Chem,2014,"{'bei': '16.67', 'le': '0.30', 'lle': '-0.21', 'sei': '22.68'}",CHEMBL3103375,,CHEMBL3103375,5.34,0,http://www.openphacts.org/units/Nanomolar,1958073,=,1,1,=,,IC50,nM,,4550.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,4.55
,,14726807,[],CHEMBL3292927,Antagonist activity at P2X1 receptor (unknown origin) by FLIPR assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)nc3s1)c1c(O)ccc(Cl)c12,,,CHEMBL3286275,Bioorg Med Chem Lett,2014,"{'bei': '11.03', 'le': '0.22', 'lle': '-1.14', 'sei': '7.20'}",CHEMBL3263056,,CHEMBL3263056,6.75,0,http://www.openphacts.org/units/Nanomolar,2114296,=,1,1,=,,IC50,nM,,180.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,nM,UO_0000065,,180.0
,,18416680,[],CHEMBL4153213,Antagonist activity at human P2X1 receptor expressed in 1321N1 cells assessed as inhibition of ATP-induced calcium flux measured for 30 secs at 0.4 secs intervals by Flou-4-AM dye based fluorescence assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,,,CHEMBL4152208,Eur J Med Chem,2018,"{'bei': '4.14', 'le': None, 'lle': None, 'sei': None}",CHEMBL265502,SURAMIN,CHEMBL265502,5.37,1,http://www.openphacts.org/units/Nanomolar,3056594,=,1,1,=,,IC50,nM,,4300.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,4.3
,,19450862,[],CHEMBL4433702,Antagonist activity at human P2X1R transfected in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx,B,,,BAO_0000190,BAO_0000219,cell-based format,N.N.N.N.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@H]2OC3(CCCCC3)O[C@H]21,,,CHEMBL4433213,ACS Med Chem Lett,2019,"{'bei': '8.67', 'le': '0.19', 'lle': '4.00', 'sei': '1.98'}",CHEMBL4525343,,CHEMBL4597064,5.09,0,http://www.openphacts.org/units/Nanomolar,3249783,=,1,1,=,,IC50,nM,,8060.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,8.06
,,19474502,[],CHEMBL4479311,Antagonist activity at human P2X1 receptor expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx preincubated for 30 mins prior to ATP-stimulation by calcium influx assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,,,CHEMBL4477234,J Med Chem,2016,"{'bei': '4.14', 'le': None, 'lle': None, 'sei': None}",CHEMBL265502,SURAMIN,CHEMBL265502,5.37,0,http://www.openphacts.org/units/Nanomolar,3256521,=,1,1,=,,IC50,nM,,4270.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,4.27
,,20648729,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(N[C@H](Cc1cscn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1)c1nc2ccccc2[nH]1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '11.99', 'le': '0.23', 'lle': '3.35', 'sei': '4.50'}",CHEMBL190141,,CHEMBL190141,6.30,0,http://www.openphacts.org/units/Nanomolar,3475702,=,1,1,=,,IC50,nM,,496.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.496
,,20648730,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],,,CHEMBL4613266,J Med Chem,2020,"{'bei': '4.99', 'le': None, 'lle': None, 'sei': None}",CHEMBL1253351,,CHEMBL1615557,6.63,0,http://www.openphacts.org/units/Nanomolar,3475703,=,1,1,=,,IC50,nM,,236.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.236
,,20648731,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '20.11', 'le': '0.42', 'lle': '2.38', 'sei': '15.64'}",CHEMBL536151,IMD-0354,CHEMBL536151,7.72,0,http://www.openphacts.org/units/Nanomolar,3475704,=,1,1,=,,IC50,nM,,19.2,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.0192
,,20648732,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '16.97', 'le': '0.34', 'lle': '0.67', 'sei': '19.43'}",CHEMBL2313113,,CHEMBL2313113,5.65,0,http://www.openphacts.org/units/Nanomolar,3475705,=,1,1,=,,IC50,nM,,2220.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,2.22
,,20648734,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '20.37', 'le': '0.40', 'lle': '2.43', 'sei': '14.42'}",CHEMBL461542,,CHEMBL461542,7.11,0,http://www.openphacts.org/units/Nanomolar,3475707,=,1,1,=,,IC50,nM,,76.9,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.0769
,,20648737,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1[N+](=O)[O-],,,CHEMBL4613266,J Med Chem,2020,"{'bei': '13.39', 'le': '0.27', 'lle': '0.19', 'sei': '7.01'}",CHEMBL4647322,,CHEMBL4647322,5.07,0,http://www.openphacts.org/units/Nanomolar,3475710,=,1,1,=,,IC50,nM,,8600.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,8.6
,,20648738,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,Nc1ccccc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '14.37', 'le': '0.28', 'lle': '0.44', 'sei': '9.08'}",CHEMBL4567302,,CHEMBL4567302,5.00,0,http://www.openphacts.org/units/Nanomolar,3475711,=,1,1,=,,IC50,nM,,9930.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,9.93
,,20648740,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc(O)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '15.20', 'le': '0.30', 'lle': '0.63', 'sei': '10.76'}",CHEMBL4637064,,CHEMBL4637064,5.31,0,http://www.openphacts.org/units/Nanomolar,3475713,=,1,1,=,,IC50,nM,,4910.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,4.91
,,20648741,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc(Cl)c1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '18.86', 'le': '0.40', 'lle': '1.90', 'sei': '14.67'}",CHEMBL2338695,,CHEMBL2338695,7.24,0,http://www.openphacts.org/units/Nanomolar,3475714,=,1,1,=,,IC50,nM,,58.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.058
,,20648742,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(Cl)cc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '19.90', 'le': '0.42', 'lle': '2.30', 'sei': '15.48'}",CHEMBL2338696,,CHEMBL2338696,7.64,0,http://www.openphacts.org/units/Nanomolar,3475715,=,1,1,=,,IC50,nM,,23.1,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.0231
,,20648743,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '12.82', 'le': '0.26', 'lle': '-0.86', 'sei': '17.68'}",CHEMBL4638155,,CHEMBL4638155,5.14,0,http://www.openphacts.org/units/Nanomolar,3475716,=,1,1,=,,IC50,nM,,7180.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,7.18
,,20648744,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(O)c(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '18.24', 'le': '0.36', 'lle': '1.64', 'sei': '13.43'}",CHEMBL2313115,,CHEMBL2313115,6.63,0,http://www.openphacts.org/units/Nanomolar,3475717,=,1,1,=,,IC50,nM,,236.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.236
,,20648745,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(O)c(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '16.14', 'le': '0.32', 'lle': '1.43', 'sei': '10.45'}",CHEMBL2313119,,CHEMBL2313119,6.12,0,http://www.openphacts.org/units/Nanomolar,3475718,=,1,1,=,,IC50,nM,,755.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.755
,,20648746,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '14.20', 'le': '0.28', 'lle': '1.01', 'sei': '6.05'}",CHEMBL2313122,,CHEMBL2313122,5.60,0,http://www.openphacts.org/units/Nanomolar,3475719,=,1,1,=,,IC50,nM,,2530.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,2.53
,,20648747,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(F)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '15.74', 'le': '0.32', 'lle': '0.96', 'sei': '11.72'}",CHEMBL2313116,,CHEMBL2313116,5.78,0,http://www.openphacts.org/units/Nanomolar,3475720,=,1,1,=,,IC50,nM,,1660.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,1.66
,,20648748,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(O)ccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '14.97', 'le': '0.30', 'lle': '1.08', 'sei': '7.86'}",CHEMBL4643605,,CHEMBL4643605,5.47,0,http://www.openphacts.org/units/Nanomolar,3475721,=,1,1,=,,IC50,nM,,3410.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,3.41
,,20648749,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(O)cccc1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '13.96', 'le': '0.28', 'lle': '0.71', 'sei': '7.33'}",CHEMBL4635672,,CHEMBL4635672,5.10,0,http://www.openphacts.org/units/Nanomolar,3475722,=,1,1,=,,IC50,nM,,8000.0,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,8.0
,,20648750,[],CHEMBL4615154,Antagonist activity at non-desensitizing human P2X1 receptor ( P2X2/P2X1 chimera) expressed in human 1321N1 cells assessed as inhibition of ATP-induced calcium influx pre-incubated for 30 mins before ATP stimulation by FLIPR assay relative to control,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc(F)c1O,,,CHEMBL4613266,J Med Chem,2020,"{'bei': '19.47', 'le': '0.39', 'lle': '2.33', 'sei': '14.50'}",CHEMBL4644398,,CHEMBL4644398,7.15,0,http://www.openphacts.org/units/Nanomolar,3475723,=,1,1,=,,IC50,nM,,70.6,CHEMBL2094,Homo sapiens,P2X purinoceptor 1,9606,,,IC50,uM,UO_0000065,,0.0706
