epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,4.4118452072143555,21.598472595214844,4.647415689952303,-19.175785064697266,2.3063807487487793,7.480382442474365,2.735028782750625,-1.3302509784698486,105.06683349609375,20398.701171875,142.82402169059307,-0.5903655290603638
2,1.378461241722107,2.7660536766052246,1.6631457171893342,-1.5838541984558105,1.9994089603424072,5.919680595397949,2.433039373992527,-0.8440691232681274,74.16636657714844,11459.869140625,107.05077832797387,0.10654217004776001
3,0.9069291353225708,1.240884780883789,1.1139500800681281,-0.15914785861968994,1.3610844612121582,4.04918098449707,2.0122576834235395,-0.2613804340362549,75.39785766601562,11128.4326171875,105.49138645968921,0.13238227367401123
4,0.8992016911506653,1.2166117429733276,1.1030012434142256,-0.1364736557006836,1.3480396270751953,3.874072551727295,1.9682663823088822,-0.20683157444000244,89.97288513183594,11007.3701171875,104.91601458875333,0.1418207883834839
5,0.894977867603302,1.204789400100708,1.0976289901878085,-0.12542998790740967,1.416595697402954,4.211381912231445,2.052165176644279,-0.311908483505249,70.84163665771484,9585.7744140625,97.90696815887263,0.25265413522720337
6,0.9403710961341858,1.3451815843582153,1.1598196344079605,-0.2565746307373047,1.5463430881500244,4.647054672241211,2.1557028255864052,-0.44762706756591797,79.58091735839844,9675.203125,98.36261040151385,0.24568194150924683
7,0.9567263126373291,1.4027339220046997,1.1843706860627292,-0.31033599376678467,2.1574134826660156,7.2856903076171875,2.6992017908295014,-1.269601583480835,75.44979858398438,9174.5556640625,95.78390086054388,0.2847144603729248
8,0.9329785108566284,1.331004023551941,1.1536914767614177,-0.2433309555053711,1.391338586807251,3.354116678237915,1.8314247672885489,-0.04485750198364258,75.693359375,10055.189453125,100.27556757817429,0.21605664491653442
9,0.8784555792808533,1.1520512104034424,1.0733364851729594,-0.07616567611694336,1.2913308143615723,3.0663564205169678,1.751101487783323,0.0447840690612793,93.70999908447266,15400.2919921875,124.09791292438202,-0.20066916942596436
10,0.8789783120155334,1.1544833183288574,1.0744688540524836,-0.0784376859664917,1.3881912231445312,3.296825408935547,1.8157162247817105,-0.027010440826416016,85.92098236083984,10611.2978515625,103.01115401529341,0.1727001667022705
