epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8413552045822144,1.0810438394546509,1.0397325807411495,-0.009835600852966309,1.3009326457977295,3.201934576034546,1.7893950307393127,0.002549469470977783,74.85051727294922,12796.0478515625,113.1196174479144,0.0023682117462158203
2,0.8498652577400208,1.1082137823104858,1.0527173325781645,-0.03521585464477539,1.2955207824707031,3.299675941467285,1.8165010160931057,-0.027898430824279785,74.03677368164062,12880.83203125,113.49375326972846,-0.004241943359375
3,0.842179000377655,1.0940667390823364,1.0459764524511708,-0.022000670433044434,1.314537525177002,3.386685371398926,1.8402949142457916,-0.05500316619873047,74.25064849853516,12984.6982421875,113.95042010535767,-0.01233971118927002
4,0.8468019962310791,1.1054761409759521,1.0514162548562545,-0.03265857696533203,1.263725757598877,3.1130220890045166,1.7643758355306605,0.030247032642364502,74.78610229492188,12581.36328125,112.16667634039086,0.019105911254882812
5,0.8432782292366028,1.0886787176132202,1.0433976795130513,-0.0169675350189209,1.2353196144104004,2.74977707862854,1.6582451804930838,0.1434032917022705,76.58161163330078,12337.1005859375,111.07250148410947,0.03814959526062012
6,0.8428189754486084,1.0881403684616089,1.043139668722079,-0.016464710235595703,1.2443381547927856,3.055560350418091,1.748016118466329,0.04814720153808594,79.30949401855469,12684.927734375,112.62738447808775,0.011031568050384521
7,0.8398484587669373,1.088972568511963,1.0435384844422189,-0.017242074012756348,1.2219557762145996,2.6758718490600586,1.6358092337005739,0.16642582416534424,78.37081146240234,12310.203125,110.95135476865526,0.040246665477752686
8,0.8315907120704651,1.0664150714874268,1.032673748812967,0.0038295984268188477,1.2029781341552734,2.7133336067199707,1.6472199630650337,0.15475600957870483,78.81588745117188,12148.37890625,110.2196847493677,0.052863121032714844
9,0.8313674926757812,1.0633858442306519,1.031206014446508,0.006659269332885742,1.2307003736495972,2.584036111831665,1.6074937361718287,0.19503408670425415,76.60324096679688,12042.1201171875,109.73659424817001,0.06114751100540161
10,0.8262313008308411,1.0509885549545288,1.0251773285410328,0.018239974975585938,1.2903027534484863,2.725094795227051,1.6507861143185845,0.15109223127365112,75.68704223632812,12137.4052734375,110.16989277219753,0.053718626499176025
11,0.817719042301178,1.0337903499603271,1.0167548130991695,0.03430527448654175,1.218879222869873,2.5693883895874023,1.602931186791062,0.19959700107574463,76.67662048339844,12008.48046875,109.5832125316191,0.0637701153755188
12,0.7957816123962402,0.9856885075569153,0.9928184665672347,0.0792386531829834,1.1970887184143066,2.7897109985351562,1.6702427962829705,0.1309632658958435,79.29336547851562,11860.3427734375,108.90520085577869,0.07531958818435669
13,0.8191649317741394,1.0466272830963135,1.023048035576196,0.022313952445983887,1.4049525260925293,3.3537113666534424,1.8313141092268803,-0.0447312593460083,79.86973571777344,13032.6298828125,114.16054433477663,-0.01607668399810791
14,0.7957041263580322,1.0029146671295166,1.0014562731989434,0.06314724683761597,1.2260884046554565,2.5670254230499268,1.6021939405234082,0.2003331184387207,74.88651275634766,12545.84765625,112.00824816168674,0.021874845027923584
15,0.7933275699615479,0.9992567896842957,0.9996283257712817,0.06656414270401001,1.2655675411224365,2.70044207572937,1.6433021863702884,0.15877187252044678,77.3158187866211,12085.74609375,109.93519042485896,0.057746171951293945
16,0.7917504906654358,0.9870185852050781,0.9934880901173794,0.07799619436264038,1.2337853908538818,2.602926254272461,1.6133586874196515,0.18914949893951416,77.96853637695312,11888.9111328125,109.03628356108118,0.07309222221374512
17,0.781319797039032,0.9723663330078125,0.9860863719815889,0.09168332815170288,1.25465726852417,2.6812727451324463,1.6374592346475214,0.16474342346191406,77.84774780273438,12176.001953125,110.34492264316016,0.050709545612335205
18,0.7817010879516602,0.9629903435707092,0.9813207139211468,0.10044175386428833,1.1945624351501465,2.5323545932769775,1.5913373599827842,0.2111336588859558,76.28704071044922,11722.6787109375,108.2713198909919,0.08605241775512695
19,0.7901217341423035,0.9740791320800781,0.9869544731547034,0.09008336067199707,1.1903443336486816,2.5234827995300293,1.588547386617733,0.21389728784561157,77.22933197021484,11416.9140625,106.84996051707273,0.10989105701446533
20,0.7940261363983154,0.9817742109298706,0.9908452002860338,0.08289515972137451,1.1832247972488403,2.6681878566741943,1.6334588628656046,0.16881954669952393,77.66015625,10571.3544921875,102.81709241263098,0.17581433057785034
21,0.7771166563034058,0.9477799534797668,0.9735399085193,0.1146501898765564,1.167895793914795,2.4836783409118652,1.5759690164821976,0.2262970209121704,74.59345245361328,10919.11328125,104.49456101276276,0.14870160818099976
22,0.7791504263877869,0.94535893201828,0.9722957019437451,0.11691176891326904,1.1659646034240723,2.4927282333374023,1.5788376209532766,0.2234777808189392,73.5146484375,10074.6259765625,100.37243633868066,0.21454131603240967
23,0.8055590987205505,1.0257738828659058,1.0128049579587897,0.04179370403289795,1.2618927955627441,3.0755550861358643,1.753726057893839,0.04191851615905762,81.74645233154297,11353.716796875,106.55382112751752,0.11481815576553345
24,0.7714827060699463,0.9362637996673584,0.9676072548649883,0.12540775537490845,1.1448701620101929,2.4364118576049805,1.5609009762329513,0.2410212755203247,72.66392517089844,10220.923828125,101.09858469892148,0.20313537120819092
25,0.7749331593513489,0.9422180652618408,0.9706791773092904,0.11984574794769287,1.1607366800308228,2.428436756134033,1.55834423544159,0.243505597114563,73.15540313720703,10233.4873046875,101.16070039638664,0.20215582847595215
26,0.7710781097412109,0.934554398059845,0.966723537553444,0.12700456380844116,1.1533753871917725,2.3979785442352295,1.5485407790030037,0.2529938220977783,73.07929229736328,10008.705078125,100.04351592244747,0.2196807861328125
27,0.7630088925361633,0.9235345125198364,0.9610070304216491,0.137298583984375,1.1082746982574463,2.323540687561035,1.5243164656858612,0.2761823534965515,68.77883911132812,9327.92578125,96.58118751211335,0.2727571129798889
28,0.7816803455352783,0.9490929841995239,0.9742140340805627,0.11342364549636841,1.077501893043518,2.2787632942199707,1.5095573173019867,0.290131151676178,68.9388198852539,8315.51171875,91.18942766982366,0.3516889214515686
29,0.7606409788131714,0.9271924495697021,0.9629083287466684,0.1338815689086914,1.1005785465240479,2.3074042797088623,1.519014246051979,0.2812090516090393,64.34083557128906,7658.65380859375,87.5137349711104,0.4029002785682678
