epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8696449398994446,1.1198824644088745,1.058244992621687,-0.046115994453430176,1.479411244392395,4.05719518661499,2.01424804495747,-0.2638770341873169,101.30313873291016,13209.3212890625,114.93181147559844,-0.02985227108001709
2,0.972915530204773,1.4542052745819092,1.2059043389016846,-0.35841691493988037,1.4561032056808472,3.986264228820801,1.9965631041419154,-0.24178099632263184,88.63658142089844,11551.689453125,107.47878606090134,0.09938347339630127
3,0.8560565114021301,1.091898798942566,1.0449396149742654,-0.01997554302215576,1.2795783281326294,3.1675636768341064,1.7797650622579673,0.013256490230560303,80.96371459960938,10958.0771484375,104.68083467587321,0.14566385746002197
4,0.8489863872528076,1.077639102935791,1.0380939759654668,-0.006655097007751465,1.266522765159607,3.095463752746582,1.7593930069051036,0.03571665287017822,91.0796127319336,17804.953125,133.43520197084425,-0.38814640045166016
5,0.8509857654571533,1.1101428270339966,1.0536331558156267,-0.037017822265625,1.2621146440505981,2.9803709983825684,1.7263751036152508,0.07156980037689209,79.42351531982422,10618.4306640625,103.04576975336009,0.1721441149711609
6,0.8455340266227722,1.0909018516540527,1.044462470198931,-0.01904428005218506,1.3647809028625488,3.6401290893554688,1.9079122331374336,-0.13395464420318604,86.31253051757812,11061.0771484375,105.17165563229239,0.1376335620880127
7,0.8445417881011963,1.0657005310058594,1.0323277246135838,0.004497051239013672,1.2207103967666626,2.8541929721832275,1.6894356963741555,0.11087620258331299,76.70636749267578,11781.2119140625,108.54129128613911,0.0814889669418335
8,0.8476250767707825,1.1032066345214844,1.0503364387287935,-0.030538558959960938,1.2128069400787354,2.8566441535949707,1.6901609845204009,0.11011260747909546,75.81047821044922,10016.818359375,100.08405646942474,0.21904820203781128
9,0.8407875895500183,1.0900367498397827,1.0440482507239706,-0.018236160278320312,1.1820935010910034,2.7495408058166504,1.6581739371418942,0.14347690343856812,75.87074279785156,10639.83984375,103.14959933877591,0.17047488689422607
10,0.8271758556365967,1.0415918827056885,1.0205840889930082,0.027017652988433838,1.1655322313308716,2.861773729324341,1.6916777853138407,0.10851460695266724,74.3923110961914,9624.16015625,98.10280401828481,0.249661386013031
11,0.8239625692367554,1.0639034509658813,1.0314569554595487,0.006175696849822998,1.1199593544006348,2.747694492340088,1.6576171127073007,0.14405202865600586,74.55787658691406,9597.3349609375,97.96598879681407,0.2517528533935547
12,0.8212640285491943,1.0399267673492432,1.0197679968253774,0.02857309579849243,1.132529854774475,2.7697737216949463,1.6642637175925414,0.13717401027679443,75.51294708251953,10097.580078125,100.48671592864899,0.21275174617767334
13,0.8186939358711243,1.0488474369049072,1.0241325289750869,0.020240068435668945,1.4276736974716187,3.8149757385253906,1.953196287761522,-0.1884220838546753,74.61481475830078,8878.9580078125,94.22822298978423,0.30776041746139526
14,0.8202477693557739,1.0309720039367676,1.0153679155541442,0.03693795204162598,1.4151976108551025,3.652156352996826,1.91106157750001,-0.1377013921737671,70.6012191772461,9259.2763671875,96.22513376029934,0.2781093120574951
15,0.8083698749542236,1.0260939598083496,1.0129629607287474,0.041494667530059814,0.9942502975463867,2.2457830905914307,1.4985937043079525,0.30040496587753296,73.71267700195312,8511.296875,92.25669013681339,0.3364247679710388
16,0.7979092001914978,1.0195591449737549,1.0097322144874625,0.04759913682937622,0.9549682140350342,2.017613649368286,1.420427277043174,0.3714831471443176,77.83000946044922,8931.5966796875,94.5071250207491,0.30365651845932007
17,0.8194954991340637,1.0420327186584473,1.0208000385278437,0.02660578489303589,1.0168030261993408,2.2855188846588135,1.511793267830894,0.28802669048309326,71.52979278564453,7743.716796875,87.99839087662342,0.39626842737197876
18,0.8025057911872864,1.0176559686660767,1.008789357926657,0.04937690496444702,1.0664345026016235,2.3407998085021973,1.5299672573301029,0.27080583572387695,68.36911010742188,7095.087890625,84.23234468198662,0.4468382000923157
19,0.8052292466163635,1.004050850868225,1.0020233784040296,0.06208580732345581,0.8703472018241882,1.8952155113220215,1.3766682648052948,0.4096119999885559,65.50641632080078,6791.85400390625,82.41270535485563,0.47047948837280273
20,0.7931270003318787,0.9687612056732178,0.9842566767227021,0.09505093097686768,1.0146421194076538,2.2994537353515625,1.5163949799941843,0.28368574380874634,62.49845886230469,5860.42236328125,76.55339550458392,0.543097734451294
21,0.828528881072998,1.0427300930023193,1.0211415636444927,0.025954365730285645,1.0693694353103638,2.3615024089813232,1.5367180642464393,0.26435667276382446,59.48944854736328,5529.8623046875,74.36304394447218,0.5688694715499878
22,0.7590214610099792,0.9123923182487488,0.9551922938595918,0.14770686626434326,0.851155161857605,1.5298829078674316,1.236884355090415,0.5234185457229614,57.02414321899414,5217.890625,72.23496815947246,0.5931921005249023
23,0.750603973865509,0.9046181440353394,0.9511141593075667,0.15496891736984253,0.8488356471061707,1.638224482536316,1.2799314366544468,0.4896685481071472,54.47290802001953,4811.0966796875,69.36206945937744,0.624907374382019
24,0.7694620490074158,0.904296875,0.9509452534189337,0.15526902675628662,0.8841015100479126,1.557214617729187,1.2478840562044164,0.5149043202400208,52.73467254638672,4660.4169921875,68.26724684786622,0.6366549730300903
25,0.7691863179206848,0.911736786365509,0.9548490908858368,0.14831918478012085,0.9031914472579956,1.5891344547271729,1.2606087635452852,0.504960834980011,57.52553939819336,5240.09912109375,72.38852893306888,0.591460645198822
26,0.7573668360710144,0.8846637606620789,0.9405656599419728,0.1736089587211609,0.8596603870391846,1.5218843221664429,1.2336467574498151,0.5259102582931519,51.617977142333984,4092.786865234375,63.974892459732786,0.6809097528457642
27,0.7813180088996887,0.9573056697845459,0.978419986398758,0.10575193166732788,0.8688819408416748,1.5442441701889038,1.242676212932759,0.5189448595046997,52.57377243041992,4284.935546875,65.45941908446027,0.6659290194511414
28,0.7652823328971863,0.9279967546463013,0.9633258818521909,0.13313031196594238,0.875478982925415,1.4617184400558472,1.2090154837949127,0.5446528196334839,48.45710754394531,4019.44921875,63.39912632481618,0.6866274476051331
