epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,2.184274911880493,6.035133361816406,2.4566508424715967,-4.637599945068359,1.3455721139907837,3.214663505554199,1.792948271856776,-0.001415848731994629,92.36626434326172,20948.451171875,144.7357978244325,-0.6332262754440308
2,0.8635082244873047,1.134128451347351,1.0649546710294064,-0.05942356586456299,1.344281792640686,3.031480550765991,1.7411147437104744,0.05564844608306885,109.52986145019531,25940.384765625,161.06018988448076,-1.0224175453186035
3,1.1241258382797241,1.9583841562271118,1.3994227939501027,-0.8293856382369995,1.4901840686798096,4.0458221435546875,2.011422915141092,-0.2603341341018677,90.09098052978516,11448.66796875,106.99844844085356,0.10741543769836426
4,1.1628061532974243,2.053384780883789,1.4329636355762099,-0.9181286096572876,1.2849377393722534,2.975395917892456,1.7249335981110856,0.0731196403503418,73.63814544677734,11936.6201171875,109.25484024603898,0.06937271356582642
5,0.8486121296882629,1.0967671871185303,1.0472665310791376,-0.024523258209228516,1.672666072845459,4.792104721069336,2.1890876458171644,-0.4928123950958252,105.63320922851562,13687.017578125,116.99152780490132,-0.06709539890289307
6,0.9541852474212646,1.3942835330963135,1.1807978375218653,-0.30244219303131104,1.5582191944122314,4.319040298461914,2.0782300879503004,-0.3454456329345703,73.49219512939453,10040.13671875,100.20048262733069,0.2172302007675171
7,0.9120727181434631,1.283151626586914,1.1327628289217977,-0.19863057136535645,1.3829265832901,3.124396324157715,1.7675961994068994,0.026703715324401855,76.06731414794922,11325.3720703125,106.42073139342963,0.11702805757522583
8,0.962054967880249,1.413556456565857,1.1889308039435504,-0.3204456567764282,1.2987635135650635,2.8694732189178467,1.6939519529543472,0.10611617565155029,72.69536590576172,9989.560546875,99.94778910448694,0.22117334604263306
9,0.8496918678283691,1.1074093580245972,1.052335192809115,-0.034464478492736816,1.2766767740249634,2.9486474990844727,1.7171626303540595,0.08145219087600708,83.58140563964844,13434.734375,115.9083015793088,-0.04742634296417236
10,0.922858476638794,1.31398606300354,1.146292311325318,-0.2274339199066162,1.2772114276885986,2.9062304496765137,1.704766978116515,0.09466570615768433,79.29458618164062,11813.6474609375,108.69060429005582,0.078960120677948
