epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9186500906944275,1.3650155067443848,1.168338780809909,-0.2751021385192871,4.050165176391602,21.053550720214844,4.588414837415515,-5.558495998382568,101.46831512451172,13426.203125,115.87149401384276,-0.046761274337768555
2,1.259789228439331,2.460723876953125,1.5686694607064693,-1.2986361980438232,2.7868008613586426,10.475719451904297,3.2366216108628296,-2.263343334197998,92.20040893554688,12643.95703125,112.44535131009197,0.01422584056854248
3,0.886224627494812,1.2292108535766602,1.1086978188743135,-0.14824283123016357,1.2536921501159668,3.207991600036621,1.7910867092457086,0.0006626248359680176,70.79859924316406,11693.0546875,108.13442877964447,0.08836203813552856
4,0.8982067108154297,1.2535219192504883,1.1196079310412588,-0.17095255851745605,1.2089645862579346,3.0791919231414795,1.7547626401144627,0.04078567028045654,70.35212707519531,9807.298828125,99.03180715368674,0.23538321256637573
5,0.8831446170806885,1.2055290937423706,1.0979658891524684,-0.12612104415893555,1.1595711708068848,2.770781993865967,1.6645666084197313,0.13685989379882812,69.5051040649414,9617.564453125,98.06918197438479,0.25017571449279785
6,0.8613418936729431,1.1526148319244385,1.0735990089062295,-0.07669222354888916,1.153368592262268,2.73540997505188,1.6539074868480037,0.14787882566452026,70.80722045898438,9687.4033203125,98.42460729061864,0.24473071098327637
7,0.8510411381721497,1.1257216930389404,1.0610003265969998,-0.05157053470611572,1.1174495220184326,2.5216476917266846,1.5879696759468314,0.21446895599365234,68.74966430664062,9448.4716796875,97.20324932679719,0.26335883140563965
8,0.8227810859680176,1.0556254386901855,1.0274363428895172,0.013908445835113525,1.0904682874679565,2.5144665241241455,1.5857069477441743,0.2167060375213623,69.62640380859375,9367.251953125,96.7845646429481,0.2696910500526428
9,0.8249500393867493,1.068928599357605,1.0338900325264795,0.0014815926551818848,1.092527985572815,2.5649518966674805,1.6015467201013776,0.2009790539741516,68.40615844726562,9168.0830078125,95.75010709034481,0.28521907329559326
10,0.8211093544960022,1.064332127571106,1.0316647360315783,0.005775332450866699,1.0735403299331665,2.402132034301758,1.5498812968423608,0.25169992446899414,67.65559387207031,8854.9921875,94.10096804762425,0.3096289038658142
11,0.8202084898948669,1.0583701133728027,1.0287711666706074,0.011344552040100098,1.020608901977539,2.3288216590881348,1.5260477250361912,0.27453720569610596,66.688232421875,8024.53466796875,89.57976706806481,0.37437474727630615
12,0.8283675312995911,1.0854873657226562,1.0418672495681283,-0.013986468315124512,1.0479300022125244,2.197068214416504,1.4822510632198933,0.3155803084373474,62.32199478149414,7096.01953125,84.23787468383803,0.4467655420303345
13,0.7887358069419861,0.9809566140174866,0.9904325388523373,0.08365887403488159,0.949578583240509,1.9833548069000244,1.4083163021494938,0.38215529918670654,63.40208435058594,8383.6982421875,91.56253732934393,0.34637290239334106
14,0.7738630771636963,0.9573125839233398,0.9784235197108355,0.10574549436569214,0.9525653123855591,1.9240374565124512,1.3870967725838206,0.4006335139274597,60.74637985229492,7447.23681640625,86.29737433089288,0.4193832278251648
15,0.7997499108314514,0.9896256923675537,0.9947993226613867,0.0755608081817627,0.88423752784729,1.7596404552459717,1.3265144006930236,0.451845645904541,62.03371810913086,6937.4658203125,83.29145106379465,0.4591270685195923
16,0.7832142114639282,0.9478933811187744,0.9735981620354336,0.11454427242279053,0.9130067825317383,1.8291683197021484,1.3524674930297396,0.4301866888999939,57.70963668823242,6011.677734375,77.53500973350684,0.531305193901062
17,0.7877439856529236,0.963810384273529,0.981738450033169,0.09967571496963501,0.9162862300872803,1.79836106300354,1.3410298516451973,0.43978363275527954,56.39893341064453,5883.130859375,76.70157012327061,0.5413272380828857
18,0.7699970602989197,0.9255139827728271,0.962036372894927,0.13544946908950806,0.9042231440544128,1.789705514907837,1.3377987572530619,0.4424799680709839,56.22630310058594,6371.87841796875,79.82404661484377,0.5032225251197815
19,0.8102601766586304,1.015082597732544,1.0075130757129378,0.0517808198928833,0.9447333216667175,1.7837061882019043,1.3355546369212696,0.4443488121032715,57.64976501464844,5760.59814453125,75.89860436484487,0.5508804321289062
20,0.8061368465423584,0.9915834069252014,0.9957828111215826,0.07373207807540894,1.2330775260925293,2.6958608627319336,1.6419076900763738,0.16019892692565918,52.18641662597656,4982.27685546875,70.58524530997076,0.6115614771842957
21,0.8035510182380676,0.9876343607902527,0.9937979476685654,0.07742100954055786,0.9148945212364197,1.790650725364685,1.3381519814149232,0.44218552112579346,56.21534729003906,5676.48583984375,75.34245708658399,0.5574381351470947
22,0.7792944312095642,0.956475019454956,0.9779954087085256,0.10652786493301392,0.9895154237747192,1.9432830810546875,1.3940168869331129,0.3946382403373718,62.31492614746094,7604.88720703125,87.20600442074645,0.4070921540260315
23,0.7815769910812378,0.9472341537475586,0.9732595510692709,0.11516004800796509,0.9839922785758972,1.9145551919937134,1.383674525310672,0.4035874009132385,50.91823196411133,4586.57275390625,67.72424051922805,0.6424121856689453
24,0.811467707157135,1.0223912000656128,1.0111336212714979,0.04495358467102051,1.00892174243927,2.0478861331939697,1.4310437216220788,0.3620527982711792,51.15606689453125,4985.86962890625,70.61069061343508,0.6112813949584961
25,0.7726580500602722,0.9264864325523376,0.9625416523726844,0.1345410943031311,0.7668534517288208,1.4635181427001953,1.2097595392061165,0.5440921783447266,49.617713928222656,5252.921875,72.47704377939266,0.5904608964920044
26,0.777429461479187,0.9503209590911865,0.97484406911628,0.11227655410766602,0.7454169392585754,1.412327766418457,1.1884139709791606,0.5600387454032898,51.63503646850586,4793.083984375,69.23210226748138,0.626311719417572
27,0.7726113200187683,0.9464144110679626,0.9728383273021076,0.11592578887939453,0.866932213306427,1.6076738834381104,1.2679408043903746,0.4991855025291443,66.35054779052734,9414.6181640625,97.02895528687557,0.2659981846809387
28,0.7480778098106384,0.9414244890213013,0.9702703174998714,0.1205870509147644,1.7765425443649292,4.173839092254639,2.042997575195487,-0.3002133369445801,91.33997344970703,16955.96484375,130.21507149231996,-0.3219558000564575
29,0.781861424446106,0.9589519500732422,0.9792609203237114,0.1042141318321228,0.7667150497436523,1.4291307926177979,1.1954625852019785,0.5548043847084045,49.94581604003906,4443.87255859375,66.66237738480191,0.6535376906394958
30,0.7824937105178833,0.9629144668579102,0.9812820526525032,0.10051262378692627,0.8194414377212524,1.4184622764587402,1.1909921395453205,0.558127760887146,48.53129577636719,4925.44287109375,70.1814994930555,0.615992546081543
31,0.7478142976760864,0.8894948959350586,0.9431303705930897,0.16909605264663696,0.7722127437591553,1.4397921562194824,1.1999133952996284,0.551483154296875,48.3254280090332,4323.5380859375,65.75361652363694,0.6629194021224976
32,0.794285237789154,0.9793660044670105,0.9896292257542774,0.0851447582244873,0.9210127592086792,1.6675697565078735,1.2913441665597416,0.48052704334259033,52.801795959472656,4438.57177734375,66.62260710407354,0.6539509296417236
33,0.8151140809059143,1.0258426666259766,1.01283891445085,0.04172945022583008,1.0811190605163574,2.0851500034332275,1.444004848826079,0.3504445552825928,67.47550964355469,11878.5380859375,108.98870623113892,0.07390099763870239
34,0.7948527932167053,0.9549988508224487,0.9772404263140411,0.10790681838989258,0.9622207283973694,1.9477903842926025,1.3956326107871664,0.39323413372039795,51.02793884277344,4976.216796875,70.54230501532396,0.6120339632034302
35,0.7775148153305054,0.9163402915000916,0.9572566487103088,0.14401894807815552,0.7643147110939026,1.4403159618377686,1.200131643544894,0.5513200163841248,50.99006271362305,5735.896484375,75.73570151767923,0.5528062582015991
36,0.7493661046028137,0.8914450407028198,0.9441636726239894,0.1672743558883667,0.7614529728889465,1.2237837314605713,1.1062475904880296,0.6187730431556702,48.31378936767578,4466.193359375,66.82958446208535,0.6517974734306335
37,0.7798165082931519,0.9318978190422058,0.9653485479567501,0.12948620319366455,1.0337477922439575,2.0539112091064453,1.4331473089345859,0.3601759076118469,51.324424743652344,4131.458984375,64.27642635037358,0.6778947114944458
38,0.729607343673706,0.8555798530578613,0.9249755959255689,0.2007771134376526,0.9037916660308838,1.8861552476882935,1.3733736737276907,0.4124343991279602,47.230079650878906,4053.4931640625,63.667049280318466,0.6839732527732849
39,0.744394838809967,0.8783938884735107,0.9372267006831969,0.17946577072143555,0.9174401760101318,1.7502118349075317,1.3229557191786623,0.4547828435897827,49.49591827392578,4371.50830078125,66.11738274297653,0.6591794490814209
40,0.7592691779136658,0.9047212600708008,0.9511683657853645,0.1548725962638855,1.1199183464050293,2.1328320503234863,1.460421874091006,0.3355908989906311,53.88035202026367,5243.90234375,72.41479368022807,0.5911641120910645
41,0.8156394958496094,1.0321259498596191,1.0159359969307216,0.03586000204086304,1.269360899925232,2.3797669410705566,1.5426493253719578,0.2586669921875,100.41925048828125,17714.109375,133.09436267175255,-0.3810638189315796
42,0.8081842660903931,0.9915974736213684,0.9957898742311896,0.07371890544891357,1.3780699968338013,3.2513628005981445,1.8031535709966982,-0.012848138809204102,49.96065902709961,4227.412109375,65.01855203997549,0.6704137921333313
43,0.7650777101516724,0.9138866066932678,0.9559741663315321,0.1463109850883484,0.8247240781784058,1.578634262084961,1.256437130176023,0.5082317590713501,48.33346176147461,4347.427734375,65.93502661237804,0.6610568761825562
44,0.7628659009933472,0.8973270058631897,0.9472734588613732,0.16177982091903687,0.7370548248291016,1.5709004402160645,1.2533556718729382,0.5106409788131714,65.31310272216797,5754.12158203125,75.85592647928868,0.5513853430747986
45,0.7177512049674988,0.8398086428642273,0.9164107391689751,0.21550947427749634,0.7081458568572998,1.395500659942627,1.1813131083428419,0.5652806758880615,46.04241943359375,4633.84814453125,68.07237431242758,0.6387264132499695
46,0.743366003036499,0.8821908831596375,0.9392501706998181,0.17591893672943115,0.7334561347961426,1.3579328060150146,1.1653037398099324,0.5769835710525513,44.57319641113281,4085.193115234375,63.91551544996234,0.6815017461776733
47,0.8062982559204102,0.9574779868125916,0.978508041261078,0.10559099912643433,0.7135421633720398,1.2497814893722534,1.11793626355542,0.6106743812561035,45.61430358886719,3910.38671875,62.53308499306587,0.6951304078102112
48,0.7806155681610107,0.9266855716705322,0.9626450912306842,0.13435512781143188,1.004141092300415,1.947866439819336,1.3956598582102073,0.3932104706764221,52.1943359375,5309.12890625,72.86376950343703,0.5860787630081177
49,0.742723822593689,0.8631129860877991,0.9290387430499328,0.19374018907546997,1.0168509483337402,2.1491518020629883,1.4659985682336079,0.3305070996284485,44.84239959716797,4350.10400390625,65.95531823823042,0.6608482599258423
50,0.7336970567703247,0.8637260794639587,0.9293686456212942,0.19316744804382324,0.9531326293945312,1.9640042781829834,1.4014293696733287,0.38818323612213135,50.796417236328125,4744.7353515625,68.88203939752728,0.6300811767578125
51,0.7127015590667725,0.8297783732414246,0.9109217163079517,0.22487902641296387,1.0304999351501465,2.1379473209381104,1.4621721242514885,0.3339974284172058,47.98738098144531,4322.6845703125,65.74712594716594,0.6629859805107117
52,0.7938205599784851,0.9914317727088928,0.9957066700132589,0.07387375831604004,0.995742678642273,1.896780014038086,1.3772363682527724,0.40912461280822754,42.00064468383789,3496.303955078125,59.12955229898265,0.7274139523506165
53,0.7430046796798706,0.8781406879425049,0.9370916112859536,0.17970234155654907,1.143105149269104,2.438351631164551,1.5615222160329807,0.2404170036315918,62.53556442260742,5279.95068359375,72.66326915019548,0.5883536338806152
54,0.7360453009605408,0.8655189871788025,0.9303327292849599,0.19149261713027954,0.7479372024536133,1.3950031995773315,1.1811025355900866,0.5654356479644775,53.504051208496094,5352.3583984375,73.15981409515405,0.5827084183692932
55,0.8346463441848755,1.0953835248947144,1.0466057160625077,-0.023230791091918945,1.0075254440307617,1.86636221408844,1.3661486793495208,0.4186002016067505,77.82797241210938,11149.5556640625,105.59145639710866,0.13073545694351196
56,0.7466342449188232,0.8498263955116272,0.9218602906686171,0.20615160465240479,0.8638734817504883,1.5316004753112793,1.2375784723851977,0.5228835344314575,48.054832458496094,4111.18212890625,64.11850067575075,0.6794755458831787
57,0.7282084226608276,0.8386752605438232,0.9157921492040775,0.21656817197799683,0.8478161692619324,1.5815531015396118,1.2575981478753901,0.5073225498199463,47.32170104980469,4252.31005859375,65.20973898578148,0.6684726476669312
