epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.0402560234069824,1.6740269660949707,1.2938419401514896,-0.5637589693069458,1.303932785987854,3.3243494033813477,1.8232798477966425,-0.03558456897735596,76.70401000976562,10761.1552734375,103.73598832342371,0.16101670265197754
2,0.8522496819496155,1.1083897352218628,1.0528009000859861,-0.03538024425506592,1.3028693199157715,3.3049323558807373,1.8179472918323945,-0.029535889625549316,72.00408172607422,10916.38671875,104.48151376559396,0.14891427755355835
3,0.8920866847038269,1.1985710859298706,1.094792713681394,-0.1196213960647583,1.278201699256897,3.135742425918579,1.7708027631327492,0.023169279098510742,72.02068328857422,10454.2392578125,102.24597428658255,0.18494510650634766
4,0.9051513671875,1.252169132232666,1.1190036336994915,-0.16968882083892822,1.2795491218566895,3.0431180000305176,1.7444534960928357,0.052023231983184814,72.37722778320312,10964.07421875,104.70947530548513,0.14519625902175903
5,0.8837044835090637,1.197782039642334,1.094432291026875,-0.11888432502746582,1.3196090459823608,3.03772234916687,1.7429062938571511,0.053704023361206055,105.19862365722656,13641.25390625,116.79577863197797,-0.06352746486663818
6,0.9066751003265381,1.2587885856628418,1.1219574794362048,-0.1758723258972168,1.3487944602966309,3.546314001083374,1.8831659515516348,-0.10472989082336426,77.60367584228516,12528.9619140625,111.93284555510282,0.023191332817077637
7,0.8898476362228394,1.2214266061782837,1.1051817073125503,-0.14097142219543457,1.3343391418457031,3.0820553302764893,1.7555783463794743,0.03989362716674805,76.31663513183594,11841.9697265625,108.82081476704032,0.07675200700759888
8,0.8469135165214539,1.1058859825134277,1.0516111365487852,-0.03304147720336914,1.3848122358322144,3.6985559463500977,1.923163005662832,-0.15215551853179932,72.42822265625,9616.115234375,98.06179293881486,0.2502886652946472
9,0.8457052707672119,1.1070177555084229,1.0521491127727205,-0.03409862518310547,1.2880282402038574,2.9391043186187744,1.7143816140576096,0.08442503213882446,72.46759796142578,9630.0693359375,98.13291667905067,0.2492007613182068
10,0.8428664207458496,1.0756704807281494,1.0371453517844784,-0.004816174507141113,1.2519885301589966,3.0714545249938965,1.7525565682721618,0.043195903301239014,72.66877746582031,9182.5361328125,95.82555052183369,0.2840922474861145
11,0.8395974636077881,1.0721770524978638,1.0354598265977604,-0.0015528202056884766,1.3152902126312256,3.482935905456543,1.8662625499796492,-0.08498668670654297,73.67903900146484,8902.1748046875,94.3513370582924,0.305950403213501
12,0.8518202304840088,1.14046049118042,1.0679234481836326,-0.06533849239349365,1.2623316049575806,2.9108076095581055,1.7061089090553703,0.09323984384536743,71.01829528808594,8950.01953125,94.60454286792998,0.3022202253341675
13,0.8235568404197693,1.0536004304885864,1.026450403326233,0.015800118446350098,1.237214207649231,3.00091290473938,1.7323143204220706,0.06517070531845093,74.75858306884766,8843.0595703125,94.0375434085371,0.3105592131614685
14,0.8153764009475708,1.045734167098999,1.0226114448308306,0.023148179054260254,1.2695715427398682,3.294262170791626,1.8150102398586148,-0.026211977005004883,82.74063873291016,10102.74609375,100.51241760971627,0.21234899759292603
15,0.8675347566604614,1.1424181461334229,1.068839626011977,-0.06716716289520264,1.2606110572814941,3.2480380535125732,1.8022314095344618,-0.011812448501586914,72.84645080566406,8580.9794921875,92.63357648384034,0.33099204301834106
16,0.8318661451339722,1.0670863389968872,1.0329987120015625,0.0032025575637817383,1.2250412702560425,2.8631646633148193,1.6920888461646508,0.10808134078979492,71.6845474243164,8375.16796875,91.51594379533,0.3470379114151001
17,0.8161906003952026,1.0349010229110718,1.01730085172041,0.0332677960395813,1.2165292501449585,2.998384714126587,1.7315844519187007,0.06595826148986816,75.49636840820312,8787.529296875,93.74182256002386,0.31488853693008423
18,0.8476430773735046,1.1350260972976685,1.0653760356313955,-0.060262084007263184,1.2418932914733887,2.8472471237182617,1.6873787730436405,0.11303985118865967,72.5397720336914,10020.54296875,100.10266214616873,0.21875786781311035
19,0.8430721759796143,1.0614365339279175,1.0302604204413162,0.00848013162612915,1.2233805656433105,3.0523488521575928,1.747097264652885,0.049147605895996094,70.21041870117188,9075.48828125,95.26535719373544,0.2924381494522095
20,0.8111674785614014,1.0417534112930298,1.0206632212894857,0.02686673402786255,1.3846192359924316,3.77317214012146,1.942465479776014,-0.17539966106414795,70.35565185546875,8561.76171875,92.52978827788378,0.33249032497406006
21,0.7998666763305664,1.0095744132995605,1.0047758025049969,0.056926190853118896,1.2078089714050293,3.0506465435028076,1.7466100147150214,0.04967796802520752,72.09282684326172,7839.83349609375,88.5428342447527,0.3887748122215271
22,0.8047391176223755,1.0105112791061401,1.0052419007911182,0.05605095624923706,1.2123461961746216,3.0048956871032715,1.7334634945978158,0.0639299750328064,71.10157775878906,7622.1787109375,87.30508983408413,0.4057440161705017
23,0.7997274398803711,1.003109097480774,1.00155334230423,0.06296557188034058,1.246164321899414,3.188852548599243,1.7857358563346493,0.006624698638916016,68.83718872070312,7208.7255859375,84.90421418243915,0.43797850608825684
24,0.7891454696655273,1.007535696029663,1.0037607762956586,0.05883055925369263,1.516469120979309,3.831310272216797,1.9573733093655887,-0.1935105323791504,71.86862182617188,11402.349609375,106.78178500743935,0.1110265851020813
25,0.8011214733123779,1.0037922859191895,1.0018943486811318,0.062327444553375244,1.2334668636322021,3.093979597091675,1.7589711757421367,0.0361790657043457,70.20231628417969,7165.29638671875,84.64807373306702,0.4413644075393677
26,0.7914789319038391,0.9858015775680542,0.9928754088847473,0.0791330337524414,1.1600985527038574,2.7224416732788086,1.6499823251413357,0.1519187092781067,67.15062713623047,7431.73974609375,86.20753880081341,0.42059147357940674
27,0.7883332371711731,0.9937152862548828,0.99685269034842,0.07174062728881836,1.289023756980896,3.2994799613952637,1.816447070903874,-0.027837395668029785,69.7999038696289,7258.01904296875,85.19400825743998,0.434135377407074
28,0.7781211137771606,0.9754984378814697,0.9876732444900336,0.08875757455825806,1.2495898008346558,3.1329994201660156,1.770028084569851,0.024023771286010742,66.72019958496094,6927.04833984375,83.22889125684512,0.45993924140930176
29,0.799973726272583,1.0037362575531006,1.0018663870761912,0.06237971782684326,1.1586205959320068,2.674044370651245,1.6352505528668215,0.16699516773223877,65.85005950927734,6562.94091796875,81.01198008917416,0.4883264899253845
30,0.7708369493484497,0.9759070873260498,0.9878800976464956,0.0883757472038269,1.1959348917007446,2.675819158554077,1.6357931282879499,0.16644227504730225,67.18315887451172,6902.125,83.07902864140866,0.4618823528289795
31,0.7906656265258789,0.9969543814659119,0.9984760294898981,0.06871485710144043,1.1960450410842896,2.9713711738586426,1.7237665659417585,0.07437342405319214,64.54417419433594,6333.75048828125,79.58486343697054,0.5061951279640198
32,0.7765361070632935,0.9619640707969666,0.980797670672686,0.10140037536621094,1.1755918264389038,2.858231544494629,1.6906305168470812,0.10961812734603882,63.4815673828125,5906.97412109375,76.85684173249477,0.5394683480262756
33,0.7751438617706299,0.9600388407707214,0.9798157177606008,0.1031988263130188,1.1943343877792358,2.8524556159973145,1.6889214357089894,0.11141741275787354,61.04245376586914,5550.33935546875,74.50059969871887,0.5672730207443237
34,0.7726211547851562,0.9498572945594788,0.9746062253851443,0.11270970106124878,1.1193000078201294,2.5591750144958496,1.599742171256309,0.2027786374092102,60.53380584716797,5345.2646484375,73.11131682877487,0.5832614898681641
35,0.7787336111068726,0.9580160975456238,0.978782967539599,0.10508835315704346,1.0679234266281128,2.279691457748413,1.5098647150484752,0.2898419499397278,59.18840789794922,5136.029296875,71.66609586739743,0.5995743274688721
36,0.7693328857421875,0.9505535960197449,0.9749633818865941,0.11205929517745972,1.0284472703933716,2.089176654815674,1.4453984415432561,0.34919023513793945,59.25416946411133,5872.9541015625,76.63520145182956,0.5421206951141357
37,0.8100587725639343,1.0034207105636597,1.0017088951205633,0.06267446279525757,1.003974199295044,2.0811522006988525,1.4426199086033897,0.3516899347305298,58.52006530761719,5612.91552734375,74.91939353294146,0.562394380569458
38,0.7763283848762512,0.9456169605255127,0.9724283832373019,0.11667072772979736,1.0388200283050537,2.24399471282959,1.4979969001401805,0.30096203088760376,58.09672164916992,5232.31884765625,72.33476928598203,0.5920671820640564
39,0.7778613567352295,0.9522078037261963,0.9758113566290343,0.11051404476165771,1.0460022687911987,2.119748830795288,1.4559357234422432,0.339666485786438,56.14069366455078,4800.08642578125,69.28265602429839,0.6257658004760742
40,0.7534312009811401,0.9039268493652344,0.9507506767629642,0.1556147336959839,0.9909988045692444,2.0229663848876953,1.4223102280753293,0.3698157072067261,54.45563507080078,4335.1162109375,65.84159939534807,0.662016749382019
41,0.7626011967658997,0.9200606942176819,0.95919794318883,0.14054358005523682,0.8988915681838989,1.5382739305496216,1.2402717164192778,0.5208046436309814,57.50043487548828,5906.4833984375,76.85364922004355,0.5395065546035767
42,0.7680237889289856,0.9379435777664185,0.9684748720366566,0.12383866310119629,0.998295783996582,1.8629744052886963,1.364908203978823,0.41965562105178833,64.3191909790039,6722.845703125,81.99296130232766,0.47585970163345337
43,0.7891047596931458,0.9897931218147278,0.9948834714752918,0.07540440559387207,1.0529425144195557,2.151552438735962,1.4668171115500261,0.32975924015045166,57.53369140625,4880.10498046875,69.85774817777016,0.6195272207260132
44,0.7857336401939392,0.9595381617546082,0.9795601879183372,0.10366654396057129,0.9017804265022278,1.8643637895584106,1.3654170753137704,0.41922277212142944,53.760986328125,4079.1953125,63.86857844433364,0.681969404220581
45,0.7578573822975159,0.909374475479126,0.9536112811198942,0.15052592754364014,0.8987095952033997,1.5678060054779053,1.252120603407637,0.5116049647331238,47.57138442993164,3383.22314453125,58.16548069543696,0.736230194568634
46,0.753835141658783,0.8983285427093506,0.9478019533158553,0.16084420680999756,0.8601486086845398,1.4445890188217163,1.2019105702263029,0.549988865852356,52.87784194946289,5036.63525390625,70.9692556950279,0.6073234677314758
47,0.7558238506317139,0.905182421207428,0.9514107531489372,0.15444183349609375,0.8352809548377991,1.5592049360275269,1.2486812788007702,0.5142843127250671,46.64817810058594,3313.75830078125,57.565252546838096,0.7416459321975708
48,0.7641077637672424,0.912342369556427,0.9551661476185319,0.14775347709655762,0.8419363498687744,1.3794673681259155,1.174507287387318,0.5702753067016602,43.79185485839844,3159.25830078125,56.20727978457283,0.7536914348602295
49,0.7489224076271057,0.8930602669715881,0.9450186595891047,0.16576552391052246,0.8447544574737549,1.392283320426941,1.1799505584671508,0.5662828683853149,42.72397232055664,2994.07861328125,54.71817443300946,0.7665694952011108
50,0.7579701542854309,0.9014914631843567,0.949469042773042,0.15788966417312622,0.7998083829879761,1.4226970672607422,1.1927686562199487,0.556808590888977,42.43080139160156,3070.7470703125,55.41432188805074,0.7605921030044556
51,0.7553312182426453,0.9064201712608337,0.9520610123625658,0.15328562259674072,0.8338519930839539,1.4136146306991577,1.1889552685863156,0.5596379041671753,39.92214584350586,2596.9599609375,50.96037638143482,0.797530472278595
52,0.7492989301681519,0.8781791925430298,0.9371121557972822,0.1796663999557495,0.8851699233055115,1.7812319993972778,1.334628037843233,0.44511955976486206,34.90156555175781,2012.90673828125,44.86542921093311,0.843065619468689
53,0.7518928050994873,0.8979462385177612,0.9476002524892874,0.1612013578414917,1.041395902633667,1.9853426218032837,1.4090218670422698,0.381536066532135,38.17119598388672,2527.678466796875,50.276022782205786,0.8029319643974304
54,0.758370578289032,0.89212965965271,0.9445261561506436,0.16663479804992676,0.8493401408195496,1.4196923971176147,1.191508454488517,0.5577446222305298,42.80458450317383,3553.4345703125,59.61069174495881,0.7229598760604858
55,0.7607691884040833,0.8976330161094666,0.9474349666913643,0.1614939570426941,0.8950644731521606,1.759879469871521,1.3266044888630224,0.45177119970321655,42.26824188232422,2761.021240234375,52.54542073515422,0.78473961353302
