smiles,pchembl_value,logp,molecular_weight
Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,7.39,4.450340000000002,383.814
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,6.77,3.614320000000001,482.9030000000001
CN(c1ccccc1)c1ncnc2ccc(N/N=N/Cc3ccccn3)cc12,5.03,4.772000000000004,369.43200000000013
Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,5.28,3.228220000000002,539.9990000000001
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,6.9,1.55914,236.234
CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,9.35,3.57442,542.0150000000001
N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,5.0,0.4900799999999999,204.18499999999997
N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,5.52,1.2339599999999997,202.16899999999998
C/N=N/Nc1ccc2ncnc(N(C)c3ccccc3)c2c1,5.1,3.806600000000002,292.34600000000006
CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,7.85,4.587100000000003,326.791
Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,6.0,3.2640200000000004,250.30500000000004
C/N=N/Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,7.0,4.435700000000002,312.76400000000007
Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccn4)cc23)c1,6.62,5.510200000000003,434.30100000000016
Brc1cccc(Nc2ncnc3ccc(N/N=N/CCN4CCOCC4)cc23)c1,7.19,4.247200000000003,456.34800000000035
O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,7.66,2.895500000000001,511.9450000000004
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,8.35,4.824820000000003,559.6300000000002
Nc1ccc2ncnc(NCc3ccccc3)c2c1,6.29,2.8241000000000014,250.30500000000004
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c1C,6.7,4.5219400000000025,526.0160000000002
Cc1cc(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]c1C(=O)N1CCN(C)CC1,6.68,3.5295200000000015,495.94600000000037
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,5.85,3.3105200000000012,470.53300000000024
Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.19,3.203920000000001,525.9720000000001
CN(c1ccccc1)c1ncnc2ccc(N)cc12,5.08,2.9799000000000007,250.30499999999998
CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,7.89,3.919620000000001,509.97300000000024
Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,7.54,3.8401200000000006,413.7960000000001
COc1cc(C=C(C#N)C#N)cc(O)c1O,5.22,1.53696,216.196
Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,6.7,3.609000000000001,270.72300000000007
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.36,3.7181000000000015,315.17400000000004
Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.33,4.1591200000000015,441.8500000000001
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,8.74,4.219820000000002,560.6180000000002
CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.96,4.696200000000003,371.242
COc1cc(/C=C(\C#N)C(N)=C(C#N)C#N)cc(O)c1O,5.92,1.27334,282.259
Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.55,3.5295200000000007,495.9460000000001
C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,7.75,2.3927199999999997,497.5590000000004
