smiles,pchembl_value,logp,molecular_weight
CC12CCC(O)CC1=CCC1C2CCC2(C)C(CC3CN3)CCC12,5.15,4.288200000000003,329.5280000000001
CCn1c(C(c2ccc(F)cc2)n2ccnc2)c(C)c2cc(Br)ccc21,6.62,5.705420000000004,412.30600000000004
CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2ccccc21,7.24,4.634500000000003,319.38300000000004
Clc1ccccc1Cn1cc(Cn2ccnc2)c2ccccc21,7.27,4.587800000000002,321.81100000000004
Cc1ccc(S(=O)(=O)n2cc(C(c3ccccc3)n3ccnc3)c3ccccc32)cc1,5.27,5.020920000000004,427.5290000000001
CCn1ccc2cc(C(c3ccc(F)cc3)n3ccnc3)ccc21,7.39,4.634500000000003,319.38300000000004
Cn1cc(C(c2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,7.11,4.914100000000003,384.25200000000007
CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,7.29,5.397000000000003,398.27900000000005
CCn1ccc2cc(C(c3ccccc3)n3ccnc3)ccc21,6.69,4.495400000000003,301.39300000000003
N#Cc1ccc(Cn2cc(Cn3ccnc3)c3ccccc32)cc1,7.3,3.8060800000000024,312.37600000000003
CCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,5.18,3.458700000000002,302.418
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,5.5,3.1165000000000003,288.391
C[C@]12CC[C@H]3[C@@H](CC=C4[C@H](O)CCC[C@@]43CO)[C@@H]1CCC2=O,5.17,2.8516000000000012,304.43000000000006
C[C@]12CCCC=C1[C@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.3,3.8792000000000035,288.43100000000004
O=C1/C(=C\c2c[nH]cn2)CCc2ccccc21,6.77,2.622200000000001,224.26299999999998
O=C1/C(=C/c2cccnc2)CCc2ccccc21,5.04,3.294100000000002,235.28599999999997
O=C1/C(=C/c2ccncc2)CCc2ccccc21,5.34,3.294100000000002,235.28599999999997
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43CO)[C@@H]1CCC2=O,7.31,3.8808000000000025,288.43100000000004
CCC1(c2ccncc2)CCC(=O)NC1=O,5.0,1.166,218.25599999999994
c1ccc2c(c1)CCC1C(c3ccncc3)C21,6.43,3.525000000000002,221.30300000000003
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5.1,1.3532,232.28299999999996
O=C1/C(=C/c2c[nH]cn2)CCc2ccccc21,6.58,2.622200000000001,224.26299999999998
c1ccc2c(c1)CCC1C(c3c[nH]cn3)C21,6.22,2.8531000000000004,210.28000000000003
CC(=O)O[C@H]1CCC[C@@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.0,4.450000000000005,330.46800000000013
C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H](O)CCC[C@@]43CO)[C@@H]1CCC2=O,7.51,2.8516000000000012,304.43000000000006
CCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,6.1,4.238900000000004,330.47200000000004
CCCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,5.52,4.629000000000005,344.499
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,5.44,2.7264,274.36400000000003
C[C@]12CCC[C@@H](O)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.07,3.8792000000000035,288.43100000000004
C[C@]12CC[C@H]3[C@@H](C[C@@H](O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,6.03,2.8516000000000012,304.43000000000006
CCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,5.82,3.8488000000000033,316.445
C[C@]12CCC[C@H](O)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.55,3.8792000000000035,288.43100000000004
C[C@]12CCCC=C1[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.72,3.8792000000000035,288.43100000000004
CCCC1(c2ccncc2)CCC(=O)NC1=O,5.22,1.5560999999999998,232.28299999999996
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,5.6,2.3362999999999996,260.337
O=C1/C(=C/c2cncs2)CCc2ccccc21,5.96,3.3556000000000017,241.31499999999997
