smiles,pchembl_value,logp,molecular_weight
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,7.85,4.627600000000004,440.9500000000002
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7.49,3.6784000000000026,379.4350000000002
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,5.22,2.519000000000001,324.38000000000005
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.84,5.093080000000005,454.6110000000002
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,6.71,8.644300000000001,500.43200000000013
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,6.76,4.887800000000005,382.89100000000025
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,8.36,1.8677,303.35800000000006
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,6.82,3.809000000000002,412.9460000000002
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,5.84,5.270900000000005,495.6390000000002
CN(C)CCC=C1c2ccccc2CCc2ccccc21,5.0,4.168600000000003,277.411
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,6.26,4.830200000000005,366.5490000000002
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,7.82,1.9828999999999997,441.57500000000016
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,9.05,5.351300000000005,458.58100000000024
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.55,4.425600000000004,375.87100000000015
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,7.55,3.3876000000000017,324.403
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,6.69,6.445800000000008,471.6850000000001
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,5.43,2.3183999999999996,312.4170000000001
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,5.11,5.295400000000005,277.496
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.75,5.8570000000000055,461.5560000000001
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,6.72,3.7227000000000023,326.83100000000013
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,8.19,3.358100000000002,465.9530000000003
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,8.11,2.8989200000000013,401.53200000000015
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.83,4.894400000000004,318.8730000000001
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,6.79,3.353200000000002,425.92000000000013
