action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,521452,[],CHEMBL647197,Binding affinity against Alpha-3A adrenergic receptor,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,,,CHEMBL1135009,Bioorg Med Chem Lett,2002.0,"{'bei': '19.46', 'le': '0.36', 'lle': '2.33', 'sei': '36.47'}",CHEMBL83658,,CHEMBL83658,5.73,0,http://www.openphacts.org/units/Nanomolar,226246,=,1,1,=,,IC50,nM,,1862.09,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,Log IC50,,UO_0000065,,-5.73
,,537456,[],CHEMBL647197,Binding affinity against Alpha-3A adrenergic receptor,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1,,,CHEMBL1135009,Bioorg Med Chem Lett,2002.0,"{'bei': '18.43', 'le': '0.36', 'lle': '2.00', 'sei': '38.57'}",CHEMBL315772,,CHEMBL315772,6.06,0,http://www.openphacts.org/units/Nanomolar,226248,=,1,1,=,,IC50,nM,,870.96,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,Log IC50,,UO_0000065,,-6.06
,,825265,[],CHEMBL648172,Inhibitory activity against cloned human Beta-3 adrenergic receptor in the presence of [125I]iodocyanopindolol expressed in CHO cells by receptor binding assay,B,,,BAO_0000190,BAO_0000219,cell-based format,O=c1n(CCCC2CCCC2)nnn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,,,CHEMBL1132038,Bioorg Med Chem Lett,1999.0,"{'bei': '11.89', 'le': '0.23', 'lle': '3.58', 'sei': '4.89'}",CHEMBL22375,,CHEMBL22375,7.04,0,http://www.openphacts.org/units/Nanomolar,29914,=,1,1,=,,IC50,nM,,92.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,nM,UO_0000065,,92.0
,,1185670,[],CHEMBL648171,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-3 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,B,,,BAO_0000190,BAO_0000219,cell-based format,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)cc1,,,CHEMBL1133690,J Med Chem,2000.0,"{'bei': '11.74', 'le': '0.23', 'lle': '1.08', 'sei': '6.63'}",CHEMBL331744,,CHEMBL331744,7.52,0,http://www.openphacts.org/units/Nanomolar,239488,=,1,1,=,,IC50,nM,,30.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,nM,UO_0000065,,30.0
,,1197453,[],CHEMBL648171,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-3 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,B,,,BAO_0000190,BAO_0000219,cell-based format,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,,,CHEMBL1133690,J Med Chem,2000.0,"{'bei': '11.75', 'le': '0.23', 'lle': '0.78', 'sei': '7.04'}",CHEMBL111201,,CHEMBL111201,7.34,0,http://www.openphacts.org/units/Nanomolar,239490,=,1,1,=,,IC50,nM,,46.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,nM,UO_0000065,,46.0
,,1210731,[],CHEMBL648171,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-3 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,B,,,BAO_0000190,BAO_0000219,cell-based format,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)c(F)c3)cs2)cc1,,,CHEMBL1133690,J Med Chem,2000.0,"{'bei': '12.99', 'le': '0.26', 'lle': '1.88', 'sei': '7.39'}",CHEMBL293994,,CHEMBL293994,7.70,0,http://www.openphacts.org/units/Nanomolar,239484,=,1,1,=,,IC50,nM,,20.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,nM,UO_0000065,,20.0
,,2376483,[],CHEMBL980767,Displacement of radioligand from adrenergic beta3 receptor,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,,,CHEMBL1139415,Bioorg Med Chem Lett,2008.0,"{'bei': '9.99', 'le': '0.20', 'lle': '-1.32', 'sei': '6.83'}",CHEMBL461571,,CHEMBL461571,5.31,0,http://www.openphacts.org/units/Nanomolar,722289,=,1,1,=,,IC50,nM,,4860.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,4.86
,,2386048,[],CHEMBL938627,Displacement of [125I]iodocyanopindolol from human adrenergic beta-3 receptor,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(CNCC(O)COc2ccc3c(c2)CCCN3Cc2ccccc2)cc1OC,,,CHEMBL1140856,Bioorg Med Chem,2009.0,"{'bei': '13.53', 'le': '0.25', 'lle': '2.07', 'sei': '9.91'}",CHEMBL486327,,CHEMBL486327,6.26,0,http://www.openphacts.org/units/Nanomolar,803357,=,1,1,=,,IC50,nM,,550.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.55
,,2386049,[],CHEMBL938627,Displacement of [125I]iodocyanopindolol from human adrenergic beta-3 receptor,B,,,BAO_0000190,BAO_0000357,single protein format,OC(COc1ccc2c(c1)CCCN2Cc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1,,,CHEMBL1140856,Bioorg Med Chem,2009.0,"{'bei': '12.10', 'le': '0.22', 'lle': '1.41', 'sei': '14.69'}",CHEMBL488793,,CHEMBL488793,5.75,0,http://www.openphacts.org/units/Nanomolar,803362,=,1,1,=,,IC50,nM,,1760.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,1.76
,,2386050,[],CHEMBL938627,Displacement of [125I]iodocyanopindolol from human adrenergic beta-3 receptor,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(CCNCC(O)COc2ccc3c(c2)CCCN3Cc2ccccc2)cc1,,,CHEMBL1140856,Bioorg Med Chem,2009.0,"{'bei': '13.27', 'le': '0.25', 'lle': '1.71', 'sei': '10.99'}",CHEMBL530556,,CHEMBL530556,5.93,0,http://www.openphacts.org/units/Nanomolar,803361,=,1,1,=,,IC50,nM,,1180.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,1.18
,,2386051,[],CHEMBL938627,Displacement of [125I]iodocyanopindolol from human adrenergic beta-3 receptor,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)NCC(O)COc1ccc2c(c1)CCCN2Cc1ccccc1,,,CHEMBL1140856,Bioorg Med Chem,2009.0,"{'bei': '17.57', 'le': '0.33', 'lle': '2.85', 'sei': '13.93'}",CHEMBL458541,,CHEMBL458541,6.23,0,http://www.openphacts.org/units/Nanomolar,802236,=,1,1,=,,IC50,nM,,590.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.59
,,3229033,[],CHEMBL1106713,Inhibition of human adrenergic beta3 receptor,B,,,BAO_0000190,BAO_0000357,single protein format,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CC(C)(C)N)cc2)cc1,,,CHEMBL1154292,Bioorg Med Chem Lett,2009.0,"{'bei': '11.83', 'le': '0.23', 'lle': '0.81', 'sei': '4.66'}",CHEMBL1079045,,CHEMBL1079045,5.28,0,http://www.openphacts.org/units/Nanomolar,897826,=,1,1,=,,IC50,nM,,5200.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,5.2
,,3308436,[],CHEMBL1117710,Antagonist activity at human adrenergic beta3 receptor expressed in CHOK1 cells assessed as inhibition of cAMP accumulation by HTRF assay,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(C(C)C)c(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,,,CHEMBL1155476,Bioorg Med Chem Lett,2010.0,,CHEMBL1083994,,CHEMBL1083994,5.83,0,http://www.openphacts.org/units/Nanomolar,913736,=,1,1,=,,IC50,nM,,1474.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,nM,UO_0000065,,1474.0
,,3504466,[],CHEMBL1261321,Antagonist activity at human recombinant adrenergic beta3 receptor expressed in CHO cells assessed as inhibition of isoproterenol-induced cyclic AMP formation by HTRF assay,F,,,BAO_0000190,BAO_0000219,cell-based format,OCc1ccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,,,CHEMBL1255209,Bioorg Med Chem Lett,2010.0,,CHEMBL1258483,,CHEMBL1258483,6.79,0,http://www.openphacts.org/units/Nanomolar,963468,=,1,1,=,,IC50,nM,,162.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,nM,UO_0000065,,162.0
,,3504467,[],CHEMBL1261321,Antagonist activity at human recombinant adrenergic beta3 receptor expressed in CHO cells assessed as inhibition of isoproterenol-induced cyclic AMP formation by HTRF assay,F,,,BAO_0000190,BAO_0000219,cell-based format,CCc1ccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,,,CHEMBL1255209,Bioorg Med Chem Lett,2010.0,,CHEMBL1258596,,CHEMBL1258596,5.09,0,http://www.openphacts.org/units/Nanomolar,963597,=,1,1,=,,IC50,nM,,8064.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,nM,UO_0000065,,8064.0
,,3504468,[],CHEMBL1261321,Antagonist activity at human recombinant adrenergic beta3 receptor expressed in CHO cells assessed as inhibition of isoproterenol-induced cyclic AMP formation by HTRF assay,F,,,BAO_0000190,BAO_0000219,cell-based format,CC(=O)Nc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,,,CHEMBL1255209,Bioorg Med Chem Lett,2010.0,,CHEMBL1258825,,CHEMBL1258825,6.97,0,http://www.openphacts.org/units/Nanomolar,963850,=,1,1,=,,IC50,nM,,107.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,nM,UO_0000065,,107.0
,,3504469,[],CHEMBL1261321,Antagonist activity at human recombinant adrenergic beta3 receptor expressed in CHO cells assessed as inhibition of isoproterenol-induced cyclic AMP formation by HTRF assay,F,,,BAO_0000190,BAO_0000219,cell-based format,CNC(=O)c1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,,,CHEMBL1255209,Bioorg Med Chem Lett,2010.0,,CHEMBL1258940,,CHEMBL1258940,6.40,0,http://www.openphacts.org/units/Nanomolar,963976,=,1,1,=,,IC50,nM,,402.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,nM,UO_0000065,,402.0
,,7610032,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,,CHEMBL1909046,,,"{'bei': '12.18', 'le': '0.22', 'lle': '1.34', 'sei': '4.52'}",CHEMBL1016,CANDESARTAN,CHEMBL1016,5.37,0,http://www.openphacts.org/units/Nanomolar,1539579,=,15,1,=,,IC50,nM,,4300.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,4.3
,,7618879,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,,CHEMBL1909046,,,"{'bei': '11.11', 'le': '0.20', 'lle': '-0.26', 'sei': '12.04'}",CHEMBL296419,ASTEMIZOLE,CHEMBL296419,5.09,0,http://www.openphacts.org/units/Nanomolar,1539510,=,15,1,=,,IC50,nM,,8060.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,8.06
,,7619641,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,,,CHEMBL1909046,,,"{'bei': '16.66', 'le': '0.31', 'lle': '1.87', 'sei': '10.01'}",CHEMBL357995,BOPINDOLOL,CHEMBL357995,6.34,0,http://www.openphacts.org/units/Nanomolar,1539558,=,15,1,=,,IC50,nM,,458.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.458
,,7628659,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,,,CHEMBL1909046,,,"{'bei': '29.47', 'le': '0.56', 'lle': '5.41', 'sei': '12.78'}",CHEMBL117405,,CHEMBL117405,7.32,0,http://www.openphacts.org/units/Nanomolar,1539419,=,15,1,=,,IC50,nM,,48.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.048
,,7629084,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CCCCCCCCCc1ccc(O)cc1,,,CHEMBL1909046,,,"{'bei': '24.40', 'le': '0.46', 'lle': '0.69', 'sei': '26.58'}",CHEMBL153062,4-NONYLPHENOL,CHEMBL153062,5.38,0,http://www.openphacts.org/units/Nanomolar,1539444,=,15,1,=,,IC50,nM,,4190.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,4.19
,,7633428,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,,CHEMBL1909046,,,"{'bei': '9.73', 'le': '0.18', 'lle': '3.17', 'sei': '4.74'}",CHEMBL1403281,ERGOCRYPTINE,CHEMBL1403281,5.60,0,http://www.openphacts.org/units/Nanomolar,1539470,=,15,1,=,,IC50,nM,,2496.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,2.496
,,7647652,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,,,CHEMBL1909046,,,"{'bei': '11.91', 'le': '0.22', 'lle': '-1.63', 'sei': '18.94'}",CHEMBL305660,EBASTINE,CHEMBL305660,5.59,0,http://www.openphacts.org/units/Nanomolar,1539723,=,15,1,=,,IC50,nM,,2545.5,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,2.5455
,,7649906,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,,CHEMBL1909046,,,"{'bei': '13.65', 'le': '0.30', 'lle': '-0.59', 'sei': '19.26'}",CHEMBL808,ECONAZOLE,CHEMBL808,5.21,0,http://www.openphacts.org/units/Nanomolar,1539724,=,15,1,=,,IC50,nM,,6150.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,6.15
,,7692094,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,,,CHEMBL1909046,,,"{'bei': '8.96', 'le': '0.17', 'lle': '2.76', 'sei': '4.64'}",CHEMBL1255837,DIHYDROERGOCRISTINE MESYLATE,CHEMBL601773,5.48,0,http://www.openphacts.org/units/Nanomolar,1539701,=,15,1,=,,IC50,nM,,3308.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,3.308
,,7697496,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,,CHEMBL1909046,,,"{'bei': '14.91', 'le': '0.28', 'lle': '-0.24', 'sei': '28.86'}",CHEMBL104,CLOTRIMAZOLE,CHEMBL104,5.14,0,http://www.openphacts.org/units/Nanomolar,1539645,=,15,1,=,,IC50,nM,,7208.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,7.208
,,7703931,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,,CHEMBL1909046,,,"{'bei': '12.92', 'le': '0.25', 'lle': '-1.31', 'sei': '42.07'}",CHEMBL954,ENCLOMIPHENE,CHEMBL954,5.25,0,http://www.openphacts.org/units/Nanomolar,1539638,=,15,1,=,,IC50,nM,,5673.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,5.673
,,7711858,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,,,CHEMBL1909046,,,"{'bei': '20.62', 'le': '0.38', 'lle': '4.64', 'sei': '11.07'}",CHEMBL723,CARVEDILOL,CHEMBL723,8.38,0,http://www.openphacts.org/units/Nanomolar,1539591,=,15,1,=,,IC50,nM,,4.155,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.004155
,,7725989,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)NCC(O)COc1cccc2[nH]ccc12,,,CHEMBL1909046,,,"{'bei': '28.41', 'le': '0.54', 'lle': '5.15', 'sei': '12.32'}",CHEMBL500,PINDOLOL,CHEMBL500,7.06,0,http://www.openphacts.org/units/Nanomolar,1540056,=,15,1,=,,IC50,nM,,88.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.088
,,7728663,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,,,CHEMBL1909046,,,"{'bei': '18.66', 'le': '0.35', 'lle': '3.13', 'sei': '10.88'}",CHEMBL631,PROPAFENONE,CHEMBL631,6.37,0,http://www.openphacts.org/units/Nanomolar,1540089,=,15,1,=,,IC50,nM,,424.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.424
,,7738173,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,CHEMBL1909046,,,"{'bei': '12.41', 'le': '0.28', 'lle': '-0.80', 'sei': '13.51'}",CHEMBL1262,OXICONAZOLE,CHEMBL1262,5.32,0,http://www.openphacts.org/units/Nanomolar,1540019,=,15,1,=,,IC50,nM,,4744.9,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,4.7449
,,7741504,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)NCC(O)COc1cccc2ccccc12,,,CHEMBL1909046,,,"{'bei': '26.53', 'le': '0.49', 'lle': '4.30', 'sei': '16.58'}",CHEMBL27,PROPRANOLOL,CHEMBL27,6.88,0,http://www.openphacts.org/units/Nanomolar,1540092,=,15,1,=,,IC50,nM,,132.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.132
,,7750842,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,,,CHEMBL1909046,,,"{'bei': '22.20', 'le': '0.42', 'lle': '4.14', 'sei': '11.05'}",CHEMBL1201237,LEVOBUNOLOL,CHEMBL1201237,6.47,0,http://www.openphacts.org/units/Nanomolar,1539884,=,15,1,=,,IC50,nM,,340.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.34
,,7754095,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,CHEMBL1909046,,,"{'bei': '12.64', 'le': '0.29', 'lle': '-1.19', 'sei': '19.45'}",CHEMBL91,MICONAZOLE,CHEMBL91,5.26,0,http://www.openphacts.org/units/Nanomolar,1539950,=,15,1,=,,IC50,nM,,5482.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,5.482
,,7760759,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,,,CHEMBL1909046,,,"{'bei': '9.15', 'le': '0.18', 'lle': '-3.58', 'sei': '7.62'}",CHEMBL787,MONTELUKAST,CHEMBL787,5.37,0,http://www.openphacts.org/units/Nanomolar,1539960,=,15,1,=,,IC50,nM,,4300.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,4.3
,,7801673,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,,CHEMBL1909046,,,"{'bei': '13.76', 'le': '0.25', 'lle': '-0.89', 'sei': '41.01'}",CHEMBL83,TAMOXIFEN,CHEMBL83,5.11,0,http://www.openphacts.org/units/Nanomolar,1540192,=,15,1,=,,IC50,nM,,7703.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,7.703
,,7809205,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)NC[C@H](O)COc1cccc2ccccc12,,,CHEMBL1909046,,,"{'bei': '26.15', 'le': '0.49', 'lle': '4.20', 'sei': '16.35'}",CHEMBL452861,LEVOPROPRANOLOL,CHEMBL452861,6.78,0,http://www.openphacts.org/units/Nanomolar,1540129,=,15,1,=,,IC50,nM,,165.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.165
,,7810206,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,,,CHEMBL1909046,,,"{'bei': '15.70', 'le': '0.31', 'lle': '-0.26', 'sei': '16.43'}",CHEMBL404849,SULOCTIDIL,CHEMBL404849,5.30,0,http://www.openphacts.org/units/Nanomolar,1540186,=,15,1,=,,IC50,nM,,4996.3,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,4.9963
,,7819346,[],CHEMBL1909093,DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),B,,,BAO_0000190,BAO_0000249,cell membrane format,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,,CHEMBL1909046,,,"{'bei': '20.05', 'le': '0.41', 'lle': '5.84', 'sei': '7.96'}",CHEMBL499,TIMOLOL,CHEMBL499,6.34,0,http://www.openphacts.org/units/Nanomolar,1540221,=,15,1,=,,IC50,nM,,452.0,CHEMBL246,Homo sapiens,Beta-3 adrenergic receptor,9606,,,IC50,uM,UO_0000065,,0.452
