smiles,pchembl_value,logp,molecular_weight
CCc1cc(Cc2cnc(N)nc2N)cc(CC)c1O,6.92,2.0622000000000003,272.352
CC(C)(C)c1cc(Cc2cnc(N)nc2N)cc(C(C)(C)C)c1O,7.21,3.532400000000002,328.4600000000001
CCCc1cc(Cc2cnc(N)nc2N)cc(CC)c1OC,7.36,2.755300000000001,300.406
C/C=C/c1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,7.03,2.2821,300.362
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCN)C(=O)O)cc1,8.6,0.1425000000000014,439.48000000000025
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,6.35,1.2575999999999998,290.32300000000004
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,9.09,0.2684000000000012,454.44700000000023
Nc1nc(O)c2c(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2n1,5.0,0.9055999999999989,428.40500000000014
C=CCc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,6.96,1.9774999999999998,300.362
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,5.64,0.6664000000000003,427.41700000000014
N#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,6.34,1.4955799999999997,478.4650000000002
CCc1cc(Cc2cnc(N)nc2N)cc(C)c1OC,6.51,2.11122,272.35200000000003
CCCc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,7.17,2.2015000000000002,302.37800000000004
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(F)(F)CN)C(=O)O)cc1,8.89,0.3877000000000013,475.4600000000002
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,7.05,2.740520000000001,369.4250000000001
CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,6.77,1.6477000000000002,304.35
C#CCN(Cc1ccc2[nH]c(N)nc(=O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,6.52,1.1929,477.4770000000002
CC(C)c1cc(Cc2cnc(N)nc2N)cc(C(C)C)c1O,7.54,3.184200000000001,300.406
COc1c(C)cc(Cc2cnc(N)nc2N)cc1C,6.43,1.85724,258.325
COc1c(C(C)(C)C)cc(Cc2cnc(N)nc2N)cc1C(C)(C)C,7.24,3.8354000000000017,342.4870000000001
C=CCc1cc(Cc2cnc(N)nc2N)cc(CCC)c1O,7.7,2.6184000000000016,298.39
CCCc1cc(Cc2cnc(N)nc2N)cc(CC)c1O,7.31,2.4523000000000006,286.37899999999996
Nc1cc(N)c2cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2c1,7.85,2.8372,435.4800000000002
