smiles,pchembl_value,logp,molecular_weight
CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(Cc2ccc(S(=O)(=O)F)cc2)c1=O,6.78,3.0505000000000013,448.52000000000015
CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,7.93,2.8592000000000013,506.55600000000027
CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,7.6,2.822300000000001,519.5990000000003
CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCc2ccc(S(=O)(=O)F)cc2)c1=O,6.95,3.6350000000000025,476.57400000000024
CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,7.68,2.432200000000001,505.57200000000023
CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCCCc2ccc(S(=O)(=O)F)cc2)c1=O,7.0,4.415200000000004,504.6280000000003
CCCn1c(=O)c2nc(CCCNC(=O)CBr)[nH]c2n(CCC)c1=O,6.22,1.1499999999999997,414.3040000000001
CCCn1c(=O)c2nc(CCCNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O,5.58,1.7270999999999994,479.5340000000002
CCCn1c(=O)c2nc(C3CCC(OC(=O)c4cccc(S(=O)(=O)F)c4)C3)[nH]c2n(CCC)c1=O,7.1,2.8576000000000015,506.55600000000027
CCCn1c(=O)c2nc(NCCCl)[nH]c2n(CCC)c1=O,8.1,1.3570000000000002,313.7890000000001
CCCn1c(=O)c2nc(CCCCCN3C(=O)C=CC3=O)[nH]c2n(CCC)c1=O,5.66,1.3440999999999992,401.46700000000016
CCCn1c(=O)c2nc(NC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,5.38,1.6168000000000002,437.4530000000002
CCCn1c(=O)c2nc(-c3cccnc3Cl)[nH]c2n(CCC)c1=O,5.6,2.4217000000000004,347.8060000000002
CCCn1c(=O)c2nc(N(CCCl)CCCl)[nH]c2n(CCC)c1=O,7.05,1.9902999999999997,376.2880000000001
CCCn1c(=O)c2nc(CCCCCNC(=O)CBr)[nH]c2n(CCC)c1=O,5.92,1.9302,442.35800000000006
CCCn1c(=O)c2nc(C3CCC(OC(=O)c4ccc(S(=O)(=O)F)cc4)C3)[nH]c2n(CCC)c1=O,7.22,2.8576000000000015,506.55600000000027
CCCn1c(=O)c2nc(CCNC(=O)CBr)[nH]c2n(CCC)c1=O,5.4,0.7598999999999994,400.27700000000016
CCCn1c(=O)c2nc(CCNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O,6.16,1.3369999999999993,465.50700000000023
CCCn1c(=O)n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c(=O)c2[nH]c(C3CCCC3)nc21,7.06,2.8592000000000013,506.5560000000003
CCCn1c(=O)c2nc(CNC(=O)c3ccccc3)[nH]c2n(CCC)c1=O,5.2,1.6362999999999999,369.4250000000002
CCCn1c(=O)c2nc(-c3ccc(Cl)c([N+](=O)[O-])c3)[nH]c2n(CCC)c1=O,5.16,2.9349000000000007,391.81500000000017
CCCn1c(=O)c2nc(CNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,5.7,1.2945000000000002,451.4800000000002
CCCn1c(=O)c2nc(CCCNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,6.1,1.7270999999999999,479.5340000000002
CCCn1c(=O)c2nc(NC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O,5.46,1.6168000000000002,437.4530000000002
O=C(OCCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O)c1ccc(S(=O)(=O)F)cc1,5.46,3.3545000000000025,708.7180000000004
CCCN1C(=O)C2NC(C3CCCC3)NC2N(CCCOC(=O)CBr)C1=O,8.05,1.3925999999999996,445.3580000000002
CCCn1c(=O)c2nc(C3CCC(OC(=O)CBr)C3)[nH]c2n(CCC)c1=O,7.7,2.2805,441.32600000000014
CCCn1c(=O)c2nc(CCNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,6.16,1.3369999999999997,465.5070000000002
CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2cccc(S(=O)(=O)F)c2)c1=O,7.7,2.8592000000000013,506.55600000000027
CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC(C)OC(=O)CBr)c1=O,7.96,2.2805,441.32600000000014
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,8.89,0.4456999999999996,369.809
O=C(N/N=N/c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,8.82,1.6126999999999991,497.51600000000013
CCCn1c(=O)c2nc(C3CC4CCC3C4)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,8.41,3.9113000000000024,530.6220000000003
CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,7.78,4.055400000000003,518.6110000000003
CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,8.06,3.665300000000003,504.5840000000003
CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2,7.62,2.741340000000001,323.40000000000015
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,7.89,2.3639,304.394
Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C,5.9,3.3223400000000014,349.4380000000001
Cc1[nH]c2nc(-c3ccccc3)nc(NCCN3CCNC3=O)c2c1C,6.38,2.67884,350.4260000000001
Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](CO)CC(C)C)c-2c1C,5.76,4.012240000000002,338.45500000000015
Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C,6.65,4.248840000000002,329.4070000000001
Cc1[nH]c2nc(-c3ccccc3)nc(NCCCN3CCCC3=O)c2c1C,5.25,3.666140000000002,363.4650000000002
