epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.6068447828292847,0.6608399748802185,0.8129206448849842,8.797645568847656e-05,0.9952799677848816,2.2298781871795654,1.4932776658008267,0.005532741546630859,69.06543731689453,22005.392578125,148.34214700524257,0.0023133158683776855
2,0.5963536500930786,0.6627428531646729,0.8140901996490763,-0.002791166305541992,0.9329744577407837,2.0222272872924805,1.4220503814184926,0.09813958406448364,65.16548919677734,21141.267578125,145.40036993806103,0.04149132966995239
3,0.5926929712295532,0.6645339727401733,0.8151895317901067,-0.005501389503479004,0.8930985927581787,1.9029974937438965,1.3794917519666061,0.1513129472732544,64.71024322509766,21163.548828125,145.47697009535565,0.04048115015029907
4,0.6115083694458008,0.657128632068634,0.8106347093905084,0.005703568458557129,0.8512166142463684,1.7997509241104126,1.341547958185026,0.19735825061798096,64.74197387695312,21022.650390625,144.99189767233548,0.04686927795410156
5,0.5896366238594055,0.6586893200874329,0.8115967718562174,0.003342151641845703,0.8070301413536072,1.6256457567214966,1.2750081398647997,0.2750045657157898,63.741172790527344,20643.369140625,143.6780050690606,0.06406515836715698
6,0.5759433507919312,0.6631571650505066,0.8143446230254772,-0.0034180879592895508,0.8178064227104187,1.6584464311599731,1.2878068299088854,0.2603762745857239,65.38194274902344,20682.9609375,143.81571867323822,0.06227010488510132
7,0.6088393926620483,0.6534767746925354,0.8083791033250027,0.011229217052459717,0.783738374710083,1.5497362613677979,1.2448840353092323,0.3088582158088684,63.812774658203125,20705.44140625,143.89385465074594,0.061250925064086914
8,0.5888371467590332,0.6487836241722107,0.8054710573150414,0.01833033561706543,0.7940483689308167,1.626585602760315,1.2753766513310156,0.27458542585372925,63.354736328125,20421.87109375,142.90511220299294,0.07410752773284912
9,0.5728235840797424,0.6551362872123718,0.8094048969535407,0.00871819257736206,0.7673779726028442,1.5114599466323853,1.229414473085617,0.3259284496307373,61.94784927368164,20122.2734375,141.85299939550097,0.08769077062606812
10,0.5837544202804565,0.6463186144828796,0.8039394345862626,0.022060155868530273,0.7836686968803406,1.5108357667922974,1.2291605943863875,0.3262068033218384,60.77227020263672,19917.146484375,141.1281208135891,0.09699088335037231
11,0.6006931662559509,0.6438837051391602,0.8024236444292754,0.02574443817138672,0.7412036061286926,1.4166895151138306,1.190247669652762,0.3681935667991638,60.151405334472656,20065.744140625,141.65360616879826,0.09025371074676514
12,0.5927754640579224,0.6418811678886414,0.8011748672347637,0.0287744402885437,0.7353835105895996,1.3978804349899292,1.1823199376606695,0.37658190727233887,59.89048767089844,19960.17578125,141.280486201209,0.095039963722229
