epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9974801540374756,1.40726900100708,1.1862836933074146,0.02480757236480713,1.0791354179382324,1.884983777999878,1.372947114057886,0.0037518739700317383,73.0117416381836,9572.5732421875,97.8395280149465,0.2571318745613098
2,0.9870340824127197,1.383386492729187,1.1761745162726436,0.041357457637786865,1.072630763053894,1.8780014514923096,1.370401930636523,0.007442116737365723,69.34525299072266,9123.5107421875,95.51707042297465,0.2919808626174927
3,0.9895353317260742,1.3965147733688354,1.181742261818894,0.03225994110107422,1.0565422773361206,1.8045395612716675,1.3433315157739982,0.0462680459022522,73.86569213867188,9680.61328125,98.39010763918292,0.24874752759933472
4,0.9513118267059326,1.2903603315353394,1.1359402851978353,0.10582154989242554,0.9231315851211548,1.409908413887024,1.1873956433670387,0.2548377513885498,65.16598510742188,8109.14208984375,90.0507750652028,0.3706997036933899
5,0.9233540892601013,1.2365481853485107,1.1120018818997164,0.1431117057800293,0.8467264175415039,1.1966235637664795,1.0939029041768193,0.3675627112388611,60.7407341003418,7287.44189453125,85.36651506610335,0.43446677923202515
6,0.9094542860984802,1.2038936614990234,1.0972208809073145,0.16574019193649292,0.8011160492897034,1.0883556604385376,1.0432428578420931,0.42478424310684204,59.48284912109375,7224.47998046875,84.99694100653711,0.4393528699874878
7,0.8886736035346985,1.1593470573425293,1.0767297977406074,0.19660961627960205,0.8431679010391235,1.182115912437439,1.0872515405541805,0.37523025274276733,58.602928161621094,6692.42041015625,81.80721490282046,0.4806426763534546
8,0.8970994353294373,1.190667748451233,1.0911772305410488,0.17490535974502563,0.815663754940033,1.1134257316589355,1.0551899031259424,0.41153430938720703,58.97650146484375,7029.56689453125,83.8425124535951,0.4544788599014282
9,0.8768216967582703,1.1416395902633667,1.0684753578175619,0.2088802456855774,0.7659417986869812,0.9777841567993164,0.9888296904924105,0.4832233190536499,54.9648323059082,6310.98876953125,79.44173191422283,0.51024329662323
10,0.8846353888511658,1.1596462726593018,1.0768687351108777,0.19640225172042847,0.8693607449531555,1.254654049873352,1.1201134093802074,0.3368925452232361,58.4056510925293,7023.60205078125,83.80693319040645,0.4549417495727539
11,0.8598356246948242,1.1124565601348877,1.0547305628144505,0.2291032075881958,0.7349509596824646,0.9218906760215759,0.9601513818255827,0.512764036655426,54.01945877075195,6017.9423828125,77.57539805126687,0.532984733581543
12,0.8634982705116272,1.130838394165039,1.0634088555983718,0.21636515855789185,0.7333189249038696,0.9098774194717407,0.9538749495986047,0.5191132426261902,52.828956604003906,5850.35107421875,76.48758771342413,0.5459904670715332
13,0.8541345000267029,1.0945212841033936,1.0461937125137932,0.24153178930282593,0.725032389163971,0.9088035821914673,0.9533119018408757,0.5196807980537415,53.652732849121094,5986.478515625,77.37233688874208,0.5354264974594116
14,0.8836047649383545,1.1910526752471924,1.0913535977157873,0.174638569355011,0.7384809255599976,0.9193440079689026,0.9588242841985712,0.5141099691390991,53.6625862121582,6018.3486328125,77.57801642741647,0.5329532623291016
15,0.8490421772003174,1.0886369943618774,1.0433776853862065,0.24560940265655518,0.7012054920196533,0.8513137698173523,0.9226666623528522,0.5500652194023132,51.391048431396484,5564.1064453125,74.59293830727209,0.5682041645050049
16,0.8421972393989563,1.0745574235916138,1.0366086163985007,0.2553660273551941,0.6751465201377869,0.7840177416801453,0.8854477633831063,0.5856323838233948,50.29378890991211,5379.24365234375,73.34332725165767,0.5825502276420593
17,0.8418440222740173,1.074494481086731,1.0365782561325174,0.25540971755981445,0.6835735440254211,0.8083277344703674,0.8990704835942327,0.5727840662002563,56.2956657409668,6163.06591796875,78.50519675772267,0.5217226147651672
18,0.8323470950126648,1.0585761070251465,1.0288712781612415,0.26644057035446167,0.6760376691818237,0.7883557677268982,0.887894007034003,0.5833396911621094,50.63133239746094,5295.439453125,72.76977018738619,0.589053750038147
19,0.8383644223213196,1.0582636594772339,1.028719426995152,0.26665711402893066,0.7213250398635864,0.8782434463500977,0.9371464380501575,0.535832405090332,50.98625183105469,5313.40673828125,72.89311859346704,0.5876594185829163
20,0.8335005044937134,1.0606087446212769,1.0298586041885929,0.2650320529937744,0.6551509499549866,0.7428434491157532,0.8618836633303553,0.607393741607666,48.370094299316406,4978.95068359375,70.56167999412818,0.6136144399642944
21,0.8239881992340088,1.0324658155441284,1.0161032504347816,0.2845342755317688,0.6300200819969177,0.7022536396980286,0.8380057515900643,0.6288461685180664,47.84769058227539,4842.81201171875,69.59031550236534,0.6241793632507324
