epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.0594052076339722,1.7433018684387207,1.3203415726389596,-0.628470778465271,1.3608832359313965,3.3221678733825684,1.8226815062930135,-0.034905076026916504,82.62417602539062,10807.0546875,103.95698479419264,0.1574382185935974
2,0.9276638031005859,1.2925349473953247,1.1368970698332037,-0.2073957920074463,1.478853464126587,4.230641841888428,2.0568524113043276,-0.3179081678390503,72.07843780517578,10271.466796875,101.34824515932677,0.1991947889328003
3,0.8456698656082153,1.076978087425232,1.0377755477102126,-0.006037592887878418,1.349385142326355,3.24737811088562,1.8020483098090407,-0.011606812477111816,96.75460052490234,20288.19140625,142.4366224194115,-0.581749677658081
4,0.9136709570884705,1.2747801542282104,1.12906162552281,-0.19081056118011475,1.2790385484695435,3.24381422996521,1.8010591966854421,-0.010496735572814941,74.89225769042969,12889.6982421875,113.53280689821555,-0.00493311882019043
5,0.8412246108055115,1.0828018188476562,1.0405776371072253,-0.011477828025817871,1.3217779397964478,3.4106791019439697,1.846802399268522,-0.06247758865356445,79.91753387451172,10405.337890625,102.00655807655211,0.18875765800476074
6,0.8443644046783447,1.0762912034988403,1.0374445544215076,-0.005396008491516113,1.4493451118469238,4.026158332824707,2.0065289264859123,-0.2542085647583008,74.18209838867188,10176.6474609375,100.87937083932225,0.2065873146057129
7,0.8309888243675232,1.0630806684494019,1.0310580335021893,0.00694429874420166,1.26224684715271,3.1242856979370117,1.7675649062868983,0.026738226413726807,72.37442016601562,10828.232421875,104.0587931021449,0.15578705072402954
8,0.8324081897735596,1.0756382942199707,1.037129834794068,-0.004786133766174316,1.26985764503479,3.2055490016937256,1.7904047033265205,0.001423478126525879,72.21514892578125,9514.896484375,97.54433086743175,0.25818008184432983
9,0.8513771891593933,1.1234931945800781,1.0599496188876518,-0.04948878288269043,1.265380859375,3.003666639328003,1.7331089519496468,0.0643128752708435,71.72161102294922,9650.9296875,98.23914539276082,0.24757438898086548
10,0.8237096071243286,1.0579973459243774,1.0285899794983313,0.01169276237487793,1.390358328819275,3.8464839458465576,1.961245508814885,-0.19823729991912842,71.14231872558594,9366.9794921875,96.7831570687147,0.26971232891082764
11,0.8231837153434753,1.0605239868164062,1.0298174531519682,0.009332597255706787,1.4041966199874878,3.8388400077819824,1.9592957938458355,-0.19585609436035156,72.81519317626953,8984.3818359375,94.78597911050716,0.299541175365448
12,0.8367133736610413,1.0759940147399902,1.0373013133800566,-0.005118370056152344,1.263883352279663,3.0842249393463135,1.7561961562838913,0.03921777009963989,71.54678344726562,8769.30078125,93.64454485580033,0.3163098096847534
13,0.830766499042511,1.0529567003250122,1.0261367844127858,0.016401469707489014,1.2302470207214355,2.9210901260375977,1.7091196933034263,0.09003674983978271,74.36163330078125,8636.79296875,92.93434762642927,0.32664060592651367
14,0.8207177519798279,1.0527292490005493,1.0260259494771802,0.01661384105682373,1.2822715044021606,3.370877265930176,1.8359948981220442,-0.050078749656677246,72.27347564697266,8380.1591796875,91.54320935868209,0.34664881229400635
15,0.8138783574104309,1.0425779819488525,1.0210670800436437,0.02609652280807495,1.2019476890563965,2.9615182876586914,1.7209062402288775,0.07744276523590088,69.3210220336914,8068.865234375,89.82686254331162,0.37091851234436035
16,0.8281357288360596,1.0336506366729736,1.01668610528175,0.034435808658599854,1.3074241876602173,2.932927370071411,1.7125791573154834,0.08634918928146362,70.40570831298828,8713.8583984375,93.34804978379302,0.32063227891921997
17,0.813113272190094,1.0109765529632568,1.0054732979862055,0.05561631917953491,1.2250730991363525,3.096529245376587,1.759695782053417,0.03538477420806885,70.4135971069336,8453.73828125,91.94421287525387,0.3409123420715332
18,0.8336617350578308,1.082822322845459,1.040587489279714,-0.011497020721435547,1.171257495880127,2.715918779373169,1.6480044840270214,0.15395063161849976,71.1028823852539,9609.0087890625,98.02555171516507,0.2508426904678345
19,0.7992228865623474,1.0001782178878784,1.000089104974091,0.0657033920288086,1.1936285495758057,2.845165491104126,1.6867618359164183,0.11368834972381592,70.06816864013672,7886.6962890625,88.80707341795754,0.3851211667060852
20,0.7811133861541748,0.9748949408531189,0.987367682706457,0.08932125568389893,1.160438060760498,2.6681370735168457,1.6334433181218275,0.16883540153503418,66.0242919921875,6782.57421875,82.35638541576482,0.4712030291557312
21,0.8100519180297852,1.040071725845337,1.0198390686011871,0.02843773365020752,1.3091596364974976,3.29506254196167,1.8152307131496177,-0.026461362838745117,68.75588989257812,6705.59765625,81.887713707552,0.47720444202423096
22,0.7684416174888611,0.9265581965446472,0.9625789300336088,0.13447409868240356,1.1422959566116333,2.594080686569214,1.6106150025903814,0.19190508127212524,68.0206298828125,6879.60888671875,82.94340773514644,0.4636377692222595
23,0.8319004774093628,1.0851597785949707,1.0417100261564975,-0.013680338859558105,1.28390371799469,3.0890839099884033,1.7575789911091915,0.03770411014556885,65.14852142333984,6387.4775390625,79.92169629745418,0.5020063519477844
24,0.8181896209716797,1.0500903129577637,1.0247391438594329,0.019078969955444336,1.6411614418029785,4.214284420013428,2.052872236651231,-0.3128126859664917,62.66400909423828,8482.33984375,92.09961912923418,0.3386823534965515
25,0.819057822227478,1.0265882015228271,1.0132068897924191,0.041033029556274414,1.2688803672790527,2.8811395168304443,1.6973919750106174,0.1024819016456604,69.29714965820312,7689.873046875,87.69192121783512,0.40046632289886475
26,0.8243162631988525,1.036338210105896,1.0180069793994027,0.031925320625305176,1.2693754434585571,2.902345895767212,1.7036272760692732,0.0958757996559143,70.31058502197266,9541.1962890625,97.67904733904042,0.2561296820640564
27,0.7816379070281982,0.9703047275543213,0.9850404700083755,0.09360915422439575,1.1741390228271484,2.591921091079712,1.6099444372647498,0.1925777792930603,66.13031768798828,6637.9853515625,81.47383231174597,0.48247575759887695
28,0.8283367156982422,1.0460114479064941,1.022747010705235,0.022889256477355957,1.1835379600524902,2.6724116802215576,1.6347512594341556,0.16750377416610718,64.71737670898438,7031.11279296875,83.85173100758713,0.45182591676712036
29,0.7749607563018799,0.9769263863563538,0.9883958652060184,0.08742362260818481,1.3247671127319336,3.188061475753784,1.7855143448748274,0.006871163845062256,63.74407196044922,8024.26025390625,89.57823538062273,0.3743961453437805
30,0.8316006064414978,1.0516526699066162,1.0255011798660283,0.017619550228118896,1.2847599983215332,3.00203013420105,1.732636757719589,0.06482267379760742,65.39840698242188,8061.66943359375,89.78679988502626,0.3714795708656311
31,0.847400963306427,1.0682482719421387,1.033560966727236,0.0021170973777770996,1.1963863372802734,2.641493082046509,1.625267080219897,0.17713534832000732,62.994384765625,7214.66357421875,84.9391757331018,0.4375155568122864
