epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,3.623385429382324,15.267059326171875,3.9073084503494058,-13.261420249938965,2.192051649093628,6.380725383758545,2.5260097750718513,-0.9876915216445923,126.72402954101562,33553.09375,183.17503582639202,-1.6159353256225586
2,1.696073055267334,3.996185302734375,1.9990460982014335,-2.732957124710083,1.684784173965454,4.357831001281738,2.087541856174802,-0.35752952098846436,94.99362182617188,20658.69140625,143.73131672064372,-0.6106352806091309
3,1.3613665103912354,2.760636329650879,1.6615162742660328,-1.5787935256958008,1.466927170753479,3.908514976501465,1.9769964533355806,-0.2175610065460205,79.38552856445312,14145.64453125,118.93546372402976,-0.10285186767578125
4,0.9753605723381042,1.494707703590393,1.2225823913300866,-0.3962515592575073,1.3634847402572632,3.644069194793701,1.9089445237601068,-0.13518214225769043,73.85735321044922,11146.1279296875,105.57522403332848,0.13100266456604004
5,0.8548254370689392,1.1030197143554688,1.0502474538676438,-0.030363917350769043,1.3795099258422852,3.9002926349639893,1.974915855160414,-0.21499955654144287,84.85948944091797,10966.4814453125,104.72096946320016,0.1450086236000061
6,0.861460268497467,1.13832688331604,1.0669240288399358,-0.06334543228149414,1.3064231872558594,3.5385332107543945,1.8810989369925215,-0.10230600833892822,74.598388671875,10426.1474609375,102.10850826908353,0.18713527917861938
7,0.87628173828125,1.1351914405822754,1.0654536313619074,-0.060416460037231445,1.4746308326721191,4.334814071655273,2.082021630928765,-0.35035955905914307,76.87802124023438,10149.2939453125,100.74370424653095,0.20871984958648682
8,0.8447058200836182,1.1030943393707275,1.050282980615571,-0.03043365478515625,1.3739656209945679,3.2635579109191895,1.8065320121490207,-0.0166471004486084,78.75048828125,11781.599609375,108.54307720612586,0.0814586877822876
9,0.8861913681030273,1.1555051803588867,1.0749442684897141,-0.0793921947479248,1.3205114603042603,3.142576217651367,1.772731287491527,0.02104043960571289,77.23097229003906,10871.33203125,104.26568002583592,0.15242689847946167
10,0.8308672308921814,1.0776724815368652,1.0381100527096658,-0.0066863298416137695,1.2712687253952026,3.0588111877441406,1.748945736077635,0.04713451862335205,111.96321105957031,15638.689453125,125.05474582407898,-0.21925568580627441
11,0.9310821890830994,1.3333065509796143,1.154688941221667,-0.2454817295074463,1.2515826225280762,3.273088216781616,1.8091678243826956,-0.019616007804870605,75.23651885986328,9989.3525390625,99.94674851671013,0.22118955850601196
12,0.8503713607788086,1.121345043182373,1.05893580692239,-0.04748225212097168,1.2875229120254517,3.526261568069458,1.8778342759864242,-0.09848332405090332,82.60504150390625,12836.3857421875,113.29777465681971,-0.0007766485214233398
13,0.867759108543396,1.1748446226119995,1.083902496819709,-0.09745776653289795,1.205432415008545,2.9669511318206787,1.7224840004541926,0.07575029134750366,77.87950134277344,10951.9267578125,104.65145368227094,0.14614337682724
14,0.8304985761642456,1.074258804321289,1.0364645697375714,-0.003497481346130371,1.2797995805740356,2.9707772731781006,1.7235942890303682,0.07455837726593018,117.942626953125,17218.615234375,131.21972120978995,-0.34243297576904297
15,0.8308468461036682,1.0710362195968628,1.034908797719327,-0.00048720836639404297,1.1949725151062012,2.8582935333251953,1.6906488497985603,0.10959875583648682,75.46662139892578,9913.732421875,99.56772781315742,0.2270851731300354
16,0.9022505283355713,1.1835564374923706,1.0879138005799773,-0.10559570789337158,1.2417337894439697,3.3367769718170166,1.8266846941431947,-0.03945600986480713,74.5846176147461,9616.423828125,98.06336639196617,0.25026464462280273
17,0.8724409937858582,1.183817982673645,1.0880339988592476,-0.10583996772766113,1.3126671314239502,3.7046689987182617,1.9247516719614148,-0.15405988693237305,75.01128387451172,9432.919921875,97.12322030222742,0.26457130908966064
18,0.8690295815467834,1.115598201751709,1.0562188228542932,-0.04211390018463135,1.2245646715164185,3.256110191345215,1.8044695041327838,-0.014327049255371094,86.39176177978516,10893.4990234375,104.37192641432608,0.15069860219955444
19,0.8279144167900085,1.0621930360794067,1.030627496275646,0.0077735185623168945,1.5605354309082031,4.6159186363220215,2.148468905132681,-0.4379277229309082,97.69580078125,12764.4462890625,112.97984903982878,0.004832029342651367
20,0.8373963832855225,1.0889313220977783,1.043518721488876,-0.017203569412231445,1.202530026435852,3.1381869316101074,1.7714928539540056,0.02240777015686035,74.33989715576172,9319.0556640625,96.53525606773154,0.273448646068573
21,0.9304732084274292,1.337724208831787,1.1566002804909685,-0.24960851669311523,1.3014464378356934,2.942662239074707,1.7154189689620163,0.0833166241645813,77.18079376220703,10534.6982421875,102.63867810035114,0.17867225408554077
22,0.8456013798713684,1.0725994110107422,1.0356637538365152,-0.0019474029541015625,1.5762394666671753,3.7550899982452393,1.9378054593393113,-0.16976678371429443,76.2913818359375,10014.6708984375,100.07332760749739,0.21921563148498535
23,0.8352802991867065,1.0862854719161987,1.0422501964097675,-0.014732003211975098,1.1512436866760254,2.7444615364074707,1.6566416439313212,0.14505916833877563,78.87509155273438,9623.490234375,98.09938957187757,0.24971365928649902
24,0.860827624797821,1.1559507846832275,1.075151517081768,-0.07980847358703613,1.1545535326004028,2.8578433990478516,1.6905157198464176,0.10973900556564331,74.35125732421875,8999.2958984375,94.86461879139925,0.2983784079551697
25,0.8657563924789429,1.107785940170288,1.0525141044994542,-0.03481626510620117,1.4122589826583862,3.217829704284668,1.7938310133021638,-0.002402186393737793,73.84502410888672,9113.8154296875,95.46630520601235,0.2894499897956848
26,0.8257738351821899,1.0489240884780884,1.0241699509740014,0.02016836404800415,1.6084845066070557,3.861905336380005,1.9651731059578454,-0.20304131507873535,105.84796905517578,14469.9677734375,120.29117911732972,-0.12813735008239746
27,0.8443939685821533,1.1087422370910645,1.052968298236497,-0.03570961952209473,1.2066420316696167,2.743213176727295,1.6562648268701763,0.14544802904129028,104.0690689086914,14078.6826171875,118.65362454298436,-0.09763121604919434
28,0.9143600463867188,1.2218462228775024,1.1053715316026111,-0.14136338233947754,1.2662949562072754,3.489176034927368,1.867933627013382,-0.08693051338195801,82.78134155273438,12306.564453125,110.93495595674521,0.04053032398223877
29,0.8385551571846008,1.0563716888427734,1.0277994399895212,0.013211369514465332,1.383078932762146,3.87028169631958,1.967303153131103,-0.2056506872177124,75.00628662109375,9457.3232421875,97.2487698749321,0.2626687288284302
30,0.8378713130950928,1.0534632205963135,1.0263835640715968,0.015928328037261963,1.1220741271972656,2.709594249725342,1.6460845208327979,0.15592080354690552,95.06839752197266,12378.3828125,111.25818087898077,0.034931063652038574
31,0.8448002934455872,1.0618970394134521,1.0304838860523011,0.008049964904785156,1.3720096349716187,3.070425033569336,1.7522628323311933,0.04351663589477539,75.0155258178711,9452.6318359375,97.22464623714247,0.263034462928772
32,0.8230350017547607,1.0392111539840698,1.0194170657704675,0.029241561889648438,1.1049809455871582,2.5649375915527344,1.601542254064105,0.20098352432250977,76.88357543945312,10201.12890625,101.00063814773647,0.20467865467071533
33,0.89802485704422,1.2511188983917236,1.1185342633963984,-0.16870784759521484,1.118959665298462,2.5215237140655518,1.5879306389340662,0.2145075798034668,73.13491821289062,9094.7099609375,95.3661887722137,0.2909395098686218
34,0.869035005569458,1.1042532920837402,1.0508345693227552,-0.031516194343566895,1.5540564060211182,3.6104536056518555,1.9001193661588356,-0.1247103214263916,72.40574645996094,8784.236328125,93.7242568822234,0.3151453137397766
35,0.8229596018791199,1.0374987125396729,1.0185768073835535,0.03084123134613037,1.4755442142486572,4.160647392272949,2.0397665043511597,-0.29610395431518555,77.29930114746094,9043.88671875,95.09935183138737,0.29490190744400024
36,0.8607006669044495,1.076599359512329,1.0375930606515875,-0.00568389892578125,1.1032909154891968,2.492183208465576,1.578665008311002,0.2236475944519043,70.64149475097656,8200.228515625,90.55511313904367,0.36067694425582886
37,0.8098136782646179,1.0387208461761475,1.0191765529956758,0.02969956398010254,1.0710279941558838,2.5011837482452393,1.5815131198460666,0.22084379196166992,73.34332275390625,8415.9775390625,91.73863711142923,0.3438562750816345
38,0.9279443025588989,1.331445336341858,1.1538827220917462,-0.2437431812286377,1.1243082284927368,2.881969451904297,1.6976364310135126,0.10222339630126953,78.46146392822266,9152.58203125,95.66912789008794,0.2864275574684143
39,0.8147642016410828,1.0153450965881348,1.007643337986281,0.051535606384277344,1.0754570960998535,2.487370014190674,1.57713982074852,0.22514700889587402,70.46202850341797,8078.251953125,89.87909630790132,0.3701867461204529
40,0.8020073771476746,1.0216037034988403,1.0107441335465868,0.04568922519683838,1.1763044595718384,3.088549852371216,1.757427054637323,0.03787046670913696,70.5246810913086,8201.4111328125,90.56164272368572,0.36058467626571655
41,0.8269447088241577,1.0204969644546509,1.010196497942183,0.046723008155822754,1.1320937871932983,2.4757893085479736,1.5734641109818723,0.22875452041625977,70.14775085449219,8314.4306640625,91.18349995510427,0.3517732620239258
42,0.9305518269538879,1.2707698345184326,1.1272842740491116,-0.18706440925598145,1.072571039199829,2.671961784362793,1.6346136498765673,0.1676439642906189,76.06023406982422,8727.8173828125,93.42278834852073,0.3195439577102661
43,0.8321617841720581,1.0214729309082031,1.0106794402322643,0.045811355113983154,1.2026143074035645,3.2017064094543457,1.7893312743744088,0.002620518207550049,128.0834503173828,19599.763671875,139.9991559684379,-0.5280771255493164
