epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.1377418041229248,1.848483681678772,1.3595895269083136,-0.28094005584716797,1.0206851959228516,1.686886191368103,1.2988018291364172,0.10844999551773071,72.3801498413086,9317.345703125,96.52639899594826,0.2769384980201721
2,0.985434889793396,1.375781536102295,1.1729371407293294,0.0466274619102478,0.9437452554702759,1.4599820375442505,1.208297164419519,0.22837293148040771,76.54289245605469,10439.962890625,102.17613660060259,0.18981915712356567
3,0.9851951599121094,1.3898504972457886,1.1789192072596784,0.03687804937362671,1.0223708152770996,1.657365322113037,1.2873870133386607,0.12405234575271606,61.2987060546875,6618.27685546875,81.35279254868114,0.4863964915275574
4,0.9741868376731873,1.356821894645691,1.1648269805622167,0.05976581573486328,0.8945245742797852,1.293323040008545,1.1372436150660705,0.31645530462265015,57.87187576293945,5941.98291015625,77.08425851077669,0.5388795137405396
5,0.9717617630958557,1.3394012451171875,1.157325038663377,0.07183778285980225,0.8934751749038696,1.2860158681869507,1.1340263966006041,0.32031726837158203,55.794734954833984,5290.89794921875,72.73855888879535,0.5894061923027039
6,1.0522301197052002,1.5911694765090942,1.2614156636529825,-0.10262954235076904,0.9215788245201111,1.3556920289993286,1.164341886646413,0.2834920883178711,51.83052062988281,4735.103515625,68.81208844109442,0.6325379610061646
7,0.949616014957428,1.3135234117507935,1.1460904902104343,0.08977031707763672,0.7559171319007874,0.9394163489341736,0.9692349296915447,0.5035014152526855,45.683250427246094,3770.16552734375,61.40167365262734,0.707420825958252
8,0.9388010501861572,1.2765148878097534,1.1298295835256542,0.11541599035263062,0.7157737612724304,0.8424001932144165,0.9178236177035414,0.5547761917114258,40.29319763183594,2984.274169921875,54.62851059585896,0.7684089541435242
9,0.8946000933647156,1.1759881973266602,1.0844298950723648,0.18507778644561768,0.7239448428153992,0.8353874087333679,0.9139953001702842,0.5584825873374939,35.314144134521484,2218.71337890625,47.10322047276863,0.8278194069862366
10,0.8960582613945007,1.1719295978546143,1.0825569721056783,0.18789029121398926,0.7454984188079834,0.8916221857070923,0.9442574785020726,0.5287615060806274,30.26885986328125,1623.0145263671875,40.28665444495469,0.8740478754043579
11,0.8896718621253967,1.1701756715774536,1.0817465838066944,0.18910568952560425,0.631951093673706,0.648947536945343,0.8055728005247837,0.6570194363594055,25.855091094970703,1224.8511962890625,34.99787416814145,0.9049468636512756
12,0.880214273929596,1.1439452171325684,1.0695537467245713,0.20728260278701782,0.6273755431175232,0.628411591053009,0.792724158237283,0.6678730249404907,32.787757873535156,1868.9566650390625,43.231431447953035,0.8549618721008301
13,0.8719823956489563,1.1328850984573364,1.0643707523496388,0.21494686603546143,0.5795013904571533,0.5425844192504883,0.7366032984249312,0.7132343053817749,25.31654167175293,1107.8634033203125,33.28458206618062,0.914025604724884
14,0.8688406348228455,1.1353034973144531,1.0655062164597882,0.21327102184295654,0.5784509181976318,0.5723984837532043,0.7565702107228413,0.6974769830703735,16.96019172668457,522.6265869140625,22.861027687181135,0.9594421982765198
15,0.8549730181694031,1.09538733959198,1.0466075384746567,0.24093163013458252,0.5608934164047241,0.507008969783783,0.7120456233864393,0.7320365309715271,22.361848831176758,792.3824462890625,28.14928855742295,0.9385080933570862
16,0.8637270331382751,1.126315951347351,1.0612803358902638,0.21949905157089233,0.8514153957366943,1.012803554534912,1.0063814160321682,0.4647149443626404,29.180286407470703,1161.4901123046875,34.080641312990096,0.9098639488220215
17,0.8502788543701172,1.0835121870040894,1.0409189147114628,0.24916070699691772,0.4812207520008087,0.41248130798339844,0.6422470770532152,0.7819961309432983,15.60445499420166,372.63299560546875,19.303704193896795,0.9710822701454163
18,0.8687723278999329,1.1299068927764893,1.0629707864172417,0.21701067686080933,0.5448888540267944,0.49934473633766174,0.7066432879025044,0.7360872030258179,8.209192276000977,134.86790466308594,11.61326416917681,0.9895337224006653
19,0.8702831268310547,1.1276215314865112,1.061895254479702,0.21859431266784668,0.4777545630931854,0.3862515389919281,0.6214913828782569,0.7958590388298035,12.677997589111328,267.6247253417969,16.359239754395585,0.9792312979698181
20,0.8415605425834656,1.056067705154419,1.0276515485097169,0.26817888021469116,0.48597848415374756,0.4003923237323761,0.6327656151628154,0.7883853912353516,13.363384246826172,243.4868621826172,15.604065565826657,0.9811044931411743
21,0.8563737273216248,1.0993447303771973,1.048496414098397,0.2381892204284668,0.42591336369514465,0.30992791056632996,0.5567116942963656,0.8361974954605103,7.677004814147949,111.58012390136719,10.563149336318558,0.9913409352302551
22,0.8541263937950134,1.079560399055481,1.0390189599114545,0.25189918279647827,0.40183907747268677,0.2898204028606415,0.5383497031304479,0.8468246459960938,8.777772903442383,135.9701690673828,11.660624728863493,0.9894481897354126
23,0.844169020652771,1.0751988887786865,1.036917975916459,0.2549216151237488,0.4653417766094208,0.3746284246444702,0.6120689704963569,0.8020020723342896,18.426116943359375,520.158447265625,22.80698242349533,0.9596337080001831
24,0.8623204827308655,1.1178680658340454,1.0572928004266582,0.2253531813621521,0.5086650252342224,0.39514777064323425,0.62860780351761,0.7911572456359863,9.122601509094238,148.87457275390625,12.201416833872461,0.9884467720985413
25,0.8237918615341187,1.0225372314453125,1.0112058304051221,0.29141443967819214,0.3770800530910492,0.2516956329345703,0.5016927674728532,0.8669742941856384,14.665521621704102,311.3191833496094,17.64423938144145,0.9758404493331909
26,0.8109099864959717,0.994026780128479,0.9970089167748095,0.3111712336540222,0.3971474766731262,0.27014225721359253,0.519752111312299,0.8572249412536621,12.08077335357666,204.82135009765625,14.311580978272675,0.984105110168457
