epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8871234059333801,1.227567434310913,1.1079564225685563,-0.3789215087890625,1.0299755334854126,2.1129255294799805,1.453590564595127,-0.07450032234191895,172.1078643798828,43288.01953125,208.0577312460414,-5.37595796585083
2,0.8526806235313416,1.2403564453125,1.1137129097359426,-0.39328742027282715,0.9619386196136475,1.4472638368606567,1.20302279149676,0.26401305198669434,59.50596237182617,5918.44580078125,76.93143571246574,0.12826311588287354
3,0.7668160796165466,0.8791518807411194,0.937630993910248,0.012452244758605957,0.8464663624763489,1.1189172267913818,1.057788838469844,0.4309893846511841,54.04165267944336,5458.8759765625,73.88420654349954,0.1959538459777832
4,0.7470861673355103,0.8356040120124817,0.9141137850467422,0.061369359493255615,0.8458060026168823,1.1545683145523071,1.0745084059942516,0.41285955905914307,52.95188903808594,5770.091796875,75.96112029765622,0.15011441707611084
5,0.7562770843505859,0.8439744710922241,0.9186808320043606,0.051966845989227295,0.7389625906944275,1.0762511491775513,1.0374252499228807,0.45268672704696655,48.05641174316406,4381.88818359375,66.19583207116405,0.35458505153656006
6,0.7710981965065002,0.879042387008667,0.9375726035932721,0.012575268745422363,0.7161229252815247,0.9801183342933655,0.9900092597008199,0.5015738010406494,47.27415084838867,4359.23193359375,66.02447980555205,0.35792213678359985
7,0.754688560962677,0.8573784828186035,0.9259473434373056,0.03691023588180542,0.748591423034668,0.9042907953262329,0.9509420567659382,0.540134847164154,45.984371185302734,4139.7734375,64.34107115598869,0.39024651050567627
8,0.7764621376991272,0.8805279731750488,0.9383645204157331,0.010906457901000977,0.7174316048622131,0.8938239216804504,0.9454226153844906,0.5454576015472412,48.367828369140625,4491.36865234375,67.01767417885934,0.33845949172973633
9,0.7613403797149658,0.8541852831840515,0.9242214470482989,0.04049712419509888,0.723982036113739,0.9359533190727234,0.9674468042599156,0.5240333080291748,46.51021957397461,4424.73681640625,66.51869523980646,0.34827375411987305
10,0.7598339319229126,0.836868166923523,0.9148049884666802,0.059949398040771484,0.6580870151519775,0.7997562885284424,0.8942909417680817,0.5932945013046265,45.529762268066406,4246.3173828125,65.16377354644604,0.3745534420013428
11,0.7550705671310425,0.8324352502822876,0.912378896228035,0.06492882966995239,0.7130809426307678,0.8161146640777588,0.903390648655253,0.5849757194519043,48.814151763916016,4453.44091796875,66.7341061075126,0.3440459370613098
12,0.7699238061904907,0.8581293821334839,0.9263527309472801,0.03606671094894409,0.6261399984359741,0.652153491973877,0.8075602095038344,0.6683559417724609,41.64511489868164,3345.58935546875,57.84106979879219,0.5072230696678162
13,0.7600836157798767,0.8701795935630798,0.9328341725961158,0.022530794143676758,0.5904293656349182,0.6047658920288086,0.7776669544405295,0.6924542784690857,46.68393325805664,4435.05078125,66.59617692668252,0.34675467014312744
14,0.7525432109832764,0.8178020715713501,0.9043240965336211,0.08136618137359619,0.7963657975196838,1.1227267980575562,1.0595880322359046,0.42905211448669434,45.56465530395508,4440.93359375,66.64033008434157,0.3458881974220276
15,0.789493978023529,0.8703625202178955,0.9329322163040011,0.02232527732849121,0.7924365997314453,0.9998989105224609,0.9999494539837805,0.4915146231651306,45.324153900146484,3583.351806640625,59.8611042885163,0.4722026586532593
16,0.7801270484924316,0.8555445671081543,0.9249565217393487,0.038970232009887695,0.6268090605735779,0.6059362292289734,0.7784190575962111,0.6918591260910034,50.24760055541992,4365.38916015625,66.07109171306503,0.3570151925086975
17,0.8264567852020264,1.0326610803604126,1.016199331017499,-0.15998411178588867,0.6524433493614197,0.7080950736999512,0.8414838523108754,0.6399075984954834,47.3432502746582,3870.211181640625,62.211021384000965,0.4299507141113281
18,0.7627832293510437,0.8213821649551392,0.9063013654161286,0.07734471559524536,0.8206619620323181,0.9062228798866272,0.9519573939450374,0.5391523241996765,50.47538757324219,4105.701171875,64.07574558188925,0.39526504278182983
19,0.7710580229759216,0.8614134192466736,0.9281236012766153,0.032377779483795166,0.6533401608467102,0.6950097680091858,0.8336724584686637,0.6465619802474976,41.055503845214844,3575.64794921875,59.79672189358502,0.47333741188049316
20,0.7606967687606812,0.8268495798110962,0.9093126963872747,0.07120317220687866,0.7220255136489868,0.8301693797111511,0.9111363123655818,0.5778282880783081,42.27964401245117,3445.752685546875,58.700533946011724,0.492469847202301
21,0.7462571263313293,0.8177323341369629,0.9042855379452681,0.08144456148147583,0.8995047211647034,1.4923768043518066,1.2216287506242667,0.24107146263122559,54.922569274902344,5335.56005859375,73.04491808876062,0.21411722898483276
22,0.7445870041847229,0.8022016882896423,0.895657126521998,0.09889006614685059,0.5412583947181702,0.47191953659057617,0.6869639994865642,0.7600115537643433,40.67978286743164,3126.486083984375,55.914989796872675,0.5394951105117798
23,0.7413433194160461,0.7995486259460449,0.8941748296312332,0.10187029838562012,0.5080053806304932,0.4153692424297333,0.644491460323357,0.7887694835662842,40.75205993652344,3152.869140625,56.15041532014701,0.5356091260910034
24,0.7848753333091736,0.8779715299606323,0.937001350031382,0.013778090476989746,0.7854182124137878,1.0288469791412354,1.0143209448400616,0.47679346799850464,44.09144592285156,3537.155517578125,59.473990261105946,0.4790070056915283
25,0.7623697519302368,0.8378823399543762,0.9153591316824103,0.05881017446517944,0.6306451559066772,0.6491295695304871,0.8056857759266246,0.669893741607666,39.10959243774414,3201.8037109375,56.58448295193215,0.5284014940261841
