epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.7928844094276428,0.8901779055595398,0.9434923982521215,6.67572021484375e-05,1.105892300605774,1.960250735282898,1.4000895454516107,0.003140389919281006,65.6701431274414,6785.916015625,82.37667154980832,0.0004921555519104004
2,0.7870774865150452,0.8899304270744324,0.9433612389082098,0.000344693660736084,1.1042410135269165,1.9535270929336548,1.3976863356753741,0.006559610366821289,64.395263671875,6763.10107421875,82.23807557463118,0.003852546215057373
3,0.8028322458267212,0.8942977786064148,0.9456731880551625,-0.004561066627502441,1.1033631563186646,1.9597214460372925,1.399900512907004,0.00340956449508667,65.38138580322266,6746.86279296875,82.13928897287065,0.006244301795959473
4,0.7924689054489136,0.8893659710884094,0.9430620186861569,0.0009788274765014648,1.113932728767395,2.0500617027282715,1.4318036536928769,-0.042531728744506836,66.71281433105469,6709.06005859375,81.90885213817704,0.011812329292297363
5,0.7915099263191223,0.8886934518814087,0.9427053897593928,0.0017341971397399902,1.0078233480453491,1.6096118688583374,1.2687047997301568,0.1814531683921814,57.734188079833984,6146.89892578125,78.40216148666597,0.09461396932601929
6,0.8153408765792847,0.9443536996841431,0.9717786268920217,-0.060788750648498535,0.9679005146026611,1.6903640031814575,1.300139993685856,0.14038771390914917,60.4684944152832,6428.80517578125,80.1798302304342,0.05309152603149414
7,0.7902103066444397,0.9119040966033936,0.9549366976943516,-0.024338245391845703,0.9081183075904846,1.4357439279556274,1.1982253243675112,0.26987141370773315,53.678016662597656,5614.45703125,74.9296805761909,0.17303812503814697
8,0.7953002452850342,0.9038401246070862,0.9507050670986698,-0.015280008316040039,0.961123526096344,1.6457048654556274,1.2828502895722584,0.16309857368469238,55.98298263549805,5694.80419921875,75.46392647628899,0.16120362281799316
9,0.7846617102622986,0.8924318552017212,0.9446861146442882,-0.0024651288986206055,0.9424591064453125,1.4524699449539185,1.2051846103207253,0.2613655924797058,50.2507438659668,5371.5556640625,73.29089755257812,0.20881539583206177
10,0.7996383905410767,0.9042948484420776,0.9509441878691292,-0.015790820121765137,0.9120995402336121,1.5136257410049438,1.2302949812971455,0.23026567697525024,52.38199234008789,5354.48046875,73.17431563567916,0.21133041381835938
11,0.7777220606803894,0.8882966041564941,0.94249488282775,0.0021799802780151367,0.9426001310348511,1.4271318912506104,1.1946262558853336,0.27425092458724976,48.13167190551758,5368.96923828125,73.27325049621622,0.20919638872146606
12,0.7954229712486267,0.9125223159790039,0.955260339372992,-0.025032639503479004,0.8842818737030029,1.421857476234436,1.192416653789453,0.2769331932067871,49.04618835449219,5199.60009765625,72.10825263211035,0.23414301872253418
