epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.2280349731445312,1.8446106910705566,1.3581644565628113,-1.7910666465759277,0.9121020436286926,1.5616614818572998,1.2496645477316302,0.30353987216949463,309.7989501953125,97083.4921875,311.5822398460798,-3.4015984535217285
2,0.5778059959411621,0.7820712327957153,0.8843479138866758,-0.18334615230560303,1.0432090759277344,2.0074777603149414,1.416854883294313,0.10471755266189575,149.9302978515625,47430.3671875,217.78513996023696,-1.1504111289978027
3,0.5835172533988953,0.8024731278419495,0.8958086446568538,-0.21421599388122559,1.1908196210861206,2.4861974716186523,1.5767680462321185,-0.1087789535522461,74.552001953125,18917.853515625,137.54218813013335,0.14229708909988403
4,0.7871773838996887,0.8418140411376953,0.917504245841781,-0.27374255657196045,0.8618208765983582,1.3843517303466797,1.1765847739736732,0.3826153874397278,176.6226043701172,59532.64453125,243.99312394256114,-1.6991076469421387
5,0.5881447792053223,0.667829692363739,0.8172084754600499,-0.010488033294677734,0.9687608480453491,1.6927942037582397,1.3010742499020722,0.2450581192970276,63.44737243652344,13380.5029296875,115.67412385528364,0.3933510184288025
6,0.6363986134529114,0.6688482761383057,0.8178314472666759,-0.012029290199279785,0.837742030620575,1.3150534629821777,1.1467578048490352,0.41352057456970215,61.932071685791016,12702.4423828125,112.70511249633931,0.4240931272506714
7,0.5800700783729553,0.6751613020896912,0.8216819957195673,-0.021581530570983887,0.7857415080070496,1.1949199438095093,1.0931239379912552,0.4670969843864441,62.18930435180664,11863.8876953125,108.9214749042286,0.4621117115020752
8,0.5703043341636658,0.7020717263221741,0.8378972051046442,-0.062299489974975586,0.8309609293937683,1.2299280166625977,1.1090211975713529,0.4514843225479126,58.77159881591797,10813.5078125,103.98801763905301,0.5097341537475586
9,0.5712711215019226,0.7006960511207581,0.8370758932861214,-0.060217976570129395,0.7426937818527222,1.0163122415542603,1.0081231281714849,0.5467513799667358,56.83979797363281,10545.359375,102.69060022708992,0.5218915939331055
10,0.5687386989593506,0.7465601563453674,0.8640371267169991,-0.12961459159851074,0.7185688614845276,0.9852871298789978,0.9926163054670207,0.5605877637863159,57.80535125732422,8653.9111328125,93.02640019270068,0.6076465845108032
11,0.5774580240249634,0.6692183017730713,0.8180576396398186,-0.012589216232299805,0.7003090977668762,0.886934757232666,0.9417721365769248,0.6044503450393677,55.70719909667969,8621.2490234375,92.85068132995848,0.609127402305603
12,0.6009072661399841,0.6646479368209839,0.8152594291518399,-0.005673766136169434,0.7216753363609314,0.9731451869010925,0.9864812146721764,0.5660027265548706,55.069435119628906,8584.0712890625,92.6502632973188,0.6108130216598511
13,0.5730226039886475,0.6833310127258301,0.8266383808690654,-0.0339430570602417,0.7283511161804199,0.9853016138076782,0.9926236012747622,0.5605812668800354,53.25104522705078,7299.88818359375,85.4393830946464,0.6690356731414795
14,0.6476888656616211,0.671690821647644,0.8195674600956556,-0.016330361366271973,0.7001351714134216,0.8729789853096008,0.9343334443920975,0.610674262046814,53.858787536621094,6236.51513671875,78.97160968803124,0.7172471284866333
15,0.6628846526145935,0.683998703956604,0.8270421415844564,-0.03495323657989502,0.7115069031715393,0.9156091213226318,0.9568746633298595,0.5916622877120972,51.52845764160156,6075.4423828125,77.94512417600282,0.7245498895645142
