epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.0085875988006592,1.4302319288253784,1.195923044691998,0.008895039558410645,1.0764931440353394,1.8543639183044434,1.3617503142296106,0.019935011863708496,72.9644775390625,9443.8173828125,97.17930532172218,0.267123818397522
2,0.9988318085670471,1.4065037965774536,1.1859611277682982,0.025337815284729004,1.0879884958267212,1.8821816444396973,1.371926253280291,0.005232810974121094,60.23308181762695,6532.42626953125,80.823426489671,0.49305886030197144
3,0.9933881163597107,1.3974957466125488,1.1821572427611096,0.03158015012741089,0.9843448400497437,1.564937949180603,1.2509747995785538,0.17290186882019043,70.00928497314453,7155.0888671875,84.58775837665578,0.44473785161972046
4,0.961474597454071,1.3145289421081543,1.1465290847196832,0.0890735387802124,0.8447136282920837,1.178954839706421,1.0857968685285573,0.37690097093582153,41.03324890136719,3096.717041015625,55.64815397671,0.7596830129623413
5,0.9498608112335205,1.2877840995788574,1.134805754117795,0.10760682821273804,0.7495349645614624,0.9328362941741943,0.9658345066180822,0.5069791078567505,27.873685836791992,1452.2210693359375,38.1080184388527,0.8873021006584167
6,0.923679769039154,1.227393627166748,1.1078779838803314,0.14945554733276367,0.6187013983726501,0.6421754360198975,0.8013584940710976,0.660598635673523,22.162546157836914,787.1228637695312,28.055710002948263,0.9389162659645081
7,0.9063389301300049,1.1990078687667847,1.0949921774911384,0.16912591457366943,0.7053163647651672,0.7697007656097412,0.8773259175527309,0.5931991338729858,14.656749725341797,421.5388488769531,20.531411273386766,0.967287003993988
8,0.9251559972763062,1.2301819324493408,1.1091356690907297,0.14752328395843506,0.5939104557037354,0.5881207585334778,0.7668903171467728,0.6891674995422363,17.101409912109375,563.2030029296875,23.731898426583733,0.9562932848930359
9,0.8834518790245056,1.1435213088989258,1.069355557753793,0.20757633447647095,0.5660191178321838,0.5222222208976746,0.7226494453728409,0.7239960432052612,12.538191795349121,338.0835876464844,18.387049454615724,0.9737634062767029
10,0.8827144503593445,1.1463450193405151,1.0706750297548342,0.20561957359313965,0.7490020990371704,0.8124702572822571,0.9013713204236404,0.5705946683883667,23.970020294189453,833.0572509765625,28.8627311766673,0.9353516101837158
11,0.8764728307723999,1.1440516710281372,1.0696035111330446,0.2072088122367859,0.5522549748420715,0.5049257874488831,0.7105813024903506,0.7331375479698181,18.18456268310547,527.7433471679688,22.97266521690439,0.9590451121330261
12,0.8766642212867737,1.1248222589492798,1.0605763805352635,0.22053414583206177,0.49474212527275085,0.40918275713920593,0.6396739459593503,0.783739447593689,13.638419151306152,346.4631042480469,18.61351939446291,0.9731131196022034
13,0.8914592862129211,1.1517508029937744,1.0731965351200936,0.2018735408782959,0.5477068424224854,0.5104690194129944,0.7144711466623368,0.7302078604698181,15.832050323486328,428.2001037597656,20.692996490594727,0.9667700529098511
14,0.8876296877861023,1.1604992151260376,1.0772646913020205,0.19581115245819092,0.5329208374023438,0.4650762677192688,0.6819650047614385,0.7541987299919128,43.02986145019531,2381.71240234375,48.80279092781221,0.8151700496673584
