epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.5757265686988831,0.6847280859947205,0.8274829822991652,-0.0360569953918457,0.9789727926254272,2.1808340549468994,1.4767647256577128,0.027405083179473877,66.27427673339844,19154.701171875,138.40051001305957,0.1315588355064392
2,0.6308645009994507,0.6694674491882324,0.8182099053349527,-0.012966156005859375,0.9774328470230103,1.9961700439453125,1.4128588195376466,0.10976046323776245,62.99037170410156,16124.4716796875,126.98217071576427,0.2689442038536072
3,0.5776191353797913,0.6766221523284912,0.822570454325033,-0.023791909217834473,0.9187720417976379,1.8775193691253662,1.3702260284804717,0.16267549991607666,61.53335189819336,16199.044921875,127.2754686570629,0.2655631899833679
4,0.6043789386749268,0.6597529649734497,0.8122517866852924,0.0017327666282653809,0.9511182308197021,1.9169018268585205,1.38452223776237,0.14511197805404663,62.939491271972656,18403.283203125,135.65870116997655,0.16562676429748535
5,0.5847368836402893,0.6640229821205139,0.8148760532255895,-0.004728198051452637,0.922243595123291,1.718381643295288,1.3108705669497993,0.23364675045013428,58.61698532104492,14600.5244140625,120.83262975729072,0.33803731203079224
6,0.6125648617744446,0.6633318662643433,0.8144518808771598,-0.0036824941635131836,0.9059315919876099,1.7223219871520996,1.312372655594477,0.2318894863128662,64.01273345947266,16526.455078125,128.55526079521212,0.25071895122528076
7,0.6274440884590149,0.6640320420265198,0.8148816122766054,-0.0047419071197509766,0.8687254786491394,1.5100654363632202,1.228847198134585,0.32655036449432373,55.773681640625,11334.8046875,106.46503974310065,0.4860994815826416
8,0.5939416289329529,0.6599425673484802,0.8123684923410559,0.0014458298683166504,0.8882652521133423,1.7398608922958374,1.31903786613419,0.2240675687789917,53.30561828613281,12217.361328125,110.53217327151854,0.4460858702659607
9,0.5988680124282837,0.6628469228744507,0.8141541149404397,-0.002948760986328125,0.8854002356529236,1.45319664478302,1.205486061629507,0.35191231966018677,55.79465866088867,8473.046875,92.04915466749274,0.6158466339111328
10,0.592876672744751,0.6654332280158997,0.8157409074062055,-0.006862044334411621,0.8996866941452026,1.4565266370773315,1.206866453704523,0.35042721033096313,49.35210037231445,5980.51904296875,77.33381564987434,0.7288535833358765
11,0.6008902192115784,0.6669142246246338,0.8166481645265811,-0.009102940559387207,0.7190276384353638,0.9160962104797363,0.9571291503656841,0.5914450883865356,46.22772979736328,4638.28173828125,68.10493182054623,0.7897082567214966
12,0.6214642524719238,0.6668754816055298,0.8166244434288811,-0.009044289588928223,0.819930911064148,1.1997532844543457,1.0953324994970002,0.46494144201278687,43.62154769897461,4759.4052734375,68.98844304256691,0.7842167615890503
13,0.5809038281440735,0.6649693250656128,0.815456513289098,-0.00616002082824707,0.8230786323547363,1.1791223287582397,1.0858739930388976,0.47414231300354004,46.96351623535156,3994.094970703125,63.19885260590674,0.8189145922660828
14,0.581487238407135,0.6810505390167236,0.8252578621356622,-0.030492544174194336,0.6646266579627991,0.7888107299804688,0.8881501731016376,0.6482110619544983,37.40747833251953,3056.11669921875,55.282155341653876,0.861440896987915
15,0.6462737321853638,0.6805770397186279,0.8249709326507376,-0.02977597713470459,0.6665759682655334,0.7746394872665405,0.8801360617918916,0.6545310616493225,40.1751594543457,2680.46728515625,51.773229425604214,0.8784722089767456
16,0.5864921808242798,0.6567286849021912,0.8103879841793011,0.00630873441696167,0.6480470299720764,0.7386248707771301,0.8594328774122678,0.6705926656723022,30.931604385375977,2287.539306640625,47.82822709071104,0.8962869048118591
17,0.6107954382896423,0.6575018167495728,0.8108648572663467,0.0051389336585998535,0.675482988357544,0.8370904922485352,0.9149264955440601,0.626679539680481,29.234943389892578,1479.290283203125,38.4615429124096,0.9329315423965454
18,0.6081696152687073,0.6462764739990234,0.803913225416166,0.02212393283843994,0.7624350190162659,0.9398002624511719,0.969432959235022,0.5808737277984619,29.648984909057617,1799.758056640625,42.42355544553786,0.9184020757675171
19,0.6243162155151367,0.652769148349762,0.807941302539833,0.012299895286560059,0.7516462206840515,1.224532961845398,1.1065861746133456,0.453890323638916,22.888269424438477,969.8010864257812,31.141629476085242,0.9560309052467346
20,0.5813597440719604,0.6562532782554626,0.8100946106816553,0.007028102874755859,0.6080472469329834,0.6732158064842224,0.8204972921857954,0.6997634172439575,19.714309692382812,643.2609252929688,25.362589088911424,0.9708356857299805
21,0.5875517129898071,0.6444768905639648,0.802793180441865,0.024846792221069336,0.5716021656990051,0.6146758794784546,0.7840126781363007,0.725870668888092,18.076873779296875,703.0538330078125,26.515162322863734,0.9681247472763062
22,0.5934907793998718,0.640606164932251,0.8003787634190771,0.030703604221343994,0.595379114151001,0.6043962240219116,0.777429240524121,0.7304551005363464,14.999619483947754,463.8301086425781,21.536715363364443,0.9789707660675049
23,0.5939382314682007,0.6468883156776428,0.8042936750202894,0.0211980938911438,0.6975646018981934,0.8528303503990173,0.9234881430744075,0.6196600198745728,19.401351928710938,1094.3388671875,33.08079302537199,0.9503845572471619
24,0.6091659069061279,0.6362655162811279,0.7976625328302238,0.03727144002914429,0.5691949129104614,0.5572911500930786,0.7465193568107117,0.7514627575874329,21.434295654296875,827.011962890625,28.757815683577657,0.9625046849250793
