epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9940599799156189,1.398220419883728,1.182463707639151,0.031077980995178223,1.0886555910110474,1.8895407915115356,1.3746056858283162,0.001343369483947754,74.50332641601562,9661.9033203125,98.29498115525787,0.25019949674606323
2,0.9690697193145752,1.349427342414856,1.1616485451352556,0.06489002704620361,0.9670146703720093,1.5437037944793701,1.242458769730155,0.18412452936172485,63.845272064208984,7035.84375,83.87993651642805,0.45399177074432373
3,0.9508470892906189,1.3192006349563599,1.1485645976419263,0.08583611249923706,0.9211866855621338,1.3475137948989868,1.160824618492814,0.28781449794769287,58.525638580322266,6025.81689453125,77.62613538320228,0.5323736667633057
4,0.9468454718589783,1.305489420890808,1.142580159503397,0.09533756971359253,0.8489015102386475,1.1831692457199097,1.087735834529648,0.3746735453605652,51.06082534790039,4445.60498046875,66.67537011872338,0.6550041437149048
5,1.0068637132644653,1.4976317882537842,1.2237776710880879,-0.03781092166900635,0.7504222393035889,0.9374290704727173,0.9682092080086396,0.5045517086982727,47.17435073852539,3640.568115234375,60.33712054145752,0.7174780368804932
6,0.913199245929718,1.2139947414398193,1.1018142953509995,0.15874052047729492,0.6629987359046936,0.717892587184906,0.847285422502303,0.6205807328224182,37.374656677246094,2316.93505859375,48.134551608940434,0.8201970458030701
7,0.8988363146781921,1.1919890642166138,1.0917825169037163,0.17398971319198608,0.6198787093162537,0.6490785479545593,0.8056541118585316,0.6569502353668213,27.115625381469727,1392.41455078125,37.31507136240329,0.8919433355331421
8,0.875586748123169,1.130662202835083,1.0633260096673471,0.21648722887039185,0.6314669251441956,0.6702577471733093,0.8186927061928116,0.6457566022872925,32.7457389831543,1480.76708984375,38.48073660734355,0.8850868344306946
9,0.864632248878479,1.107954978942871,1.0525944038151025,0.23222267627716064,0.4688422381877899,0.4052487313747406,0.6365914948966414,0.7858186960220337,15.55416488647461,459.1702880859375,21.42825910068145,0.964366614818573
10,0.8980979919433594,1.1957637071609497,1.0935098111864154,0.17137402296066284,0.47669097781181335,0.42001965641975403,0.6480892349204345,0.7780119776725769,13.96783447265625,391.88653564453125,19.796124258160518,0.9695881009101868
11,0.8568691611289978,1.0978188514709473,1.047768510440616,0.23924660682678223,0.45118042826652527,0.3761369585990906,0.6133000559262086,0.8012048006057739,28.387712478637695,1042.686279296875,32.29065312589504,0.9190835952758789
12,0.8636841177940369,1.1025010347366333,1.0500004927316144,0.23600202798843384,0.4554216265678406,0.37026387453079224,0.6084931178992843,0.8043088316917419,14.103768348693848,349.8234558105469,18.703567996789996,0.972852349281311
13,0.8598805069923401,1.0996569395065308,1.0486452877434442,0.23797297477722168,0.4082808494567871,0.2924030125141144,0.5407430189231428,0.8454596996307373,14.097792625427246,312.3768310546875,17.674185442466296,0.9757583737373352
14,0.8294048309326172,1.044193148612976,1.0218576948934603,0.2764075994491577,0.4973407983779907,0.3964790403842926,0.6296658164330445,0.7904536128044128,11.54153060913086,239.5814971923828,15.478420371355172,0.9814075827598572
15,0.8144465088844299,1.0154774188995361,1.0077089951466822,0.2963066101074219,0.4700697064399719,0.36938294768333435,0.6077688275021469,0.8047744035720825,16.55770492553711,399.1488342285156,19.97870952360326,0.9690245389938354
16,0.8319841027259827,1.031381607055664,1.0155695973470573,0.2852855324745178,0.4200281798839569,0.32034751772880554,0.5659925067779656,0.8306905031204224,16.265308380126953,367.6482238769531,19.17415510203652,0.9714691042900085
17,0.7946681976318359,0.9633352756500244,0.9814964470898631,0.33243948221206665,0.379196435213089,0.2510591447353363,0.5010580253177632,0.8673107028007507,30.26611328125,1187.4385986328125,34.45923096403651,0.9078502655029297
18,0.8002878427505493,0.9612669348716736,0.9804422139380136,0.3338727355003357,0.39013347029685974,0.2529784142971039,0.502969595797901,0.8662962913513184,8.364967346191406,140.1106414794922,11.836834098672337,0.9891268610954285
19,0.7787193059921265,0.9263738393783569,0.9624831631661703,0.3580525517463684,0.3720761239528656,0.23449371755123138,0.4842455137130662,0.8760657906532288,8.379535675048828,149.65394592285156,12.233312957774421,0.9883862733840942
20,0.776614785194397,0.9383823275566101,0.9687013613888493,0.34973108768463135,0.3627210557460785,0.2293567806482315,0.4789120802905597,0.8787807822227478,11.914816856384277,219.31640625,14.809335104926216,0.9829801917076111
21,0.7722811102867126,0.931577742099762,0.9651827506227834,0.3544464111328125,0.40743333101272583,0.2954493463039398,0.543552523960601,0.8438496589660645,8.111923217773438,148.49571228027344,12.185881678412663,0.9884761571884155
22,0.7685739994049072,0.8976244330406189,0.9474304370457067,0.3779749870300293,0.3397642970085144,0.21542519330978394,0.4641391960498315,0.8861438632011414,12.037969589233398,217.34779357910156,14.742720019694518,0.9831329584121704
23,0.7654566168785095,0.8994472026824951,0.9483919035306528,0.376711905002594,0.411542147397995,0.27129286527633667,0.5208578167564893,0.8566167950630188,11.87064266204834,221.0570831298828,14.867988536782063,0.98284512758255
24,0.7593312859535217,0.9125269055366516,0.955262741624864,0.36764806509017944,0.3359496295452118,0.19618792831897736,0.4429310649739724,0.8963111042976379,10.547557830810547,185.31776428222656,13.613146744313989,0.9856186509132385
25,0.7983465194702148,0.9532375335693359,0.9763388415756775,0.3394368886947632,0.4549664556980133,0.3272743225097656,0.5720789477945903,0.8270295858383179,10.449399948120117,214.76034545898438,14.654703868007172,0.9833337664604187
26,0.746891975402832,0.881778359413147,0.9390305423217857,0.38895583152770996,0.31246981024742126,0.16565555334091187,0.40700805070773705,0.9124480485916138,10.418707847595215,185.04681396484375,13.603191315454023,0.9856396913528442
27,0.7438217401504517,0.8764790892601013,0.9362046193328152,0.3926280736923218,0.3305296003818512,0.1819249540567398,0.42652661588315893,0.9038493633270264,14.301482200622559,286.4689636230469,16.925394046315343,0.9777688980102539
28,0.7145645022392273,0.802958071231842,0.8960792773141459,0.44357573986053467,0.3137874901294708,0.17561231553554535,0.4190612312485436,0.9071856737136841,12.202764511108398,221.8083038330078,14.893230134292823,0.9827868342399597
29,0.7429569363594055,0.8743091225624084,0.9350449842453615,0.39413177967071533,0.3391449749469757,0.1874975711107254,0.43300989724338335,0.90090411901474,13.901108741760254,283.8154296875,16.846822539799604,0.9779748320579529
30,0.7132464051246643,0.8075466752052307,0.8986360081841984,0.44039595127105713,0.31823036074638367,0.16542989015579224,0.4067307342158842,0.9125673174858093,9.344606399536133,151.77394104003906,12.319656693270273,0.9882217645645142
31,0.7311230301856995,0.8431689739227295,0.9182423285400916,0.4157108664512634,0.3738856017589569,0.2353472262620926,0.48512599009132934,0.8756147027015686,8.790451049804688,131.42214965820312,11.463950002429492,0.9898011684417725
32,0.7218020558357239,0.8254764080047607,0.9085573223549303,0.4279713034629822,0.3071213960647583,0.15913115441799164,0.3989124646059479,0.9158962965011597,7.808964252471924,126.40312957763672,11.242914638901992,0.9901906251907349
33,0.7237776517868042,0.8399600386619568,0.9164933380346836,0.4179345965385437,0.3135721981525421,0.18585218489170074,0.4311057699587199,0.9017737507820129,7.5632243156433105,103.8125,10.188841936157417,0.9919437766075134
34,0.7223680019378662,0.815355658531189,0.9029704638199353,0.43498462438583374,0.43416643142700195,0.2777363061904907,0.5270069318239474,0.8532112836837769,7.73130989074707,117.68073272705078,10.848075070124228,0.990867555141449
35,0.7629638910293579,0.9375587105751038,0.9682761540878221,0.3503018021583557,0.3152367174625397,0.16631704568862915,0.4078198691685205,0.9120984077453613,10.268864631652832,180.95562744140625,13.451974852838756,0.985957145690918
36,0.7035738825798035,0.7928839325904846,0.8904403026539649,0.45055681467056274,0.2867331802845001,0.142835333943367,0.3779356214269396,0.9245089292526245,9.377409934997559,152.56446838378906,12.351699007982225,0.9881604313850403
37,0.6926025152206421,0.7759592533111572,0.8808854938703198,0.46228504180908203,0.2889781594276428,0.14138413965702057,0.37601082385620305,0.9252759218215942,10.860257148742676,193.1921844482422,13.899359138040941,0.9850075244903564
38,0.7206239104270935,0.8225031495094299,0.9069195937399467,0.43003159761428833,0.3673296868801117,0.22999195754528046,0.479574767419305,0.8784450888633728,12.263287544250488,254.7035675048828,15.959435062209527,0.9802340269088745
39,0.7080349326133728,0.7868763208389282,0.8870604944641195,0.4547199010848999,0.2883525490760803,0.14345072209835052,0.3787488905572537,0.9241836667060852,9.497211456298828,156.96664428710938,12.528632977588153,0.9878187775611877
40,0.7027963399887085,0.7991064190864563,0.8939275245155259,0.44624483585357666,0.273140549659729,0.1343713253736496,0.3665669452823721,0.9289823174476624,8.581868171691895,125.48578643798828,11.202043850922397,0.9902618527412415
41,0.6651884317398071,0.7226094603538513,0.8500643860048787,0.4992547631263733,0.2811264991760254,0.12880101799964905,0.35888858716828687,0.9319263100624084,8.347521781921387,136.07810974121094,11.66525223650183,0.989439845085144
42,0.6858251094818115,0.772216796875,0.8787586681649291,0.4648784399032593,0.2620387673377991,0.11740467697381973,0.3426436588845907,0.9379494786262512,11.648914337158203,202.6547393798828,14.235685420094208,0.9842731952667236
43,0.6583561301231384,0.7231069207191467,0.8503569372440886,0.49891000986099243,0.2288212776184082,0.09407912939786911,0.3067232130078666,0.9502774477005005,9.176087379455566,138.32997131347656,11.761376250825265,0.9892650842666626
44,0.6878669857978821,0.7421905994415283,0.8615048458607347,0.48568564653396606,0.24014806747436523,0.10352635383605957,0.3217551147006984,0.9452844262123108,7.4067702293396,102.24748992919922,10.111750092303469,0.9920651912689209
45,0.7752856612205505,0.9258618950843811,0.9622171766729074,0.35840731859207153,0.2781682312488556,0.12942971289157867,0.35976341238594384,0.9315940737724304,8.854950904846191,138.29615783691406,11.759938683382412,0.9892677068710327
46,0.6820945143699646,0.7553085088729858,0.8690848686250301,0.476595401763916,0.2897808253765106,0.13973651826381683,0.3738134805806458,0.9261466860771179,12.606245994567871,252.70819091796875,15.896798134151693,0.980388879776001
47,0.6522407531738281,0.7152232527732849,0.8457087280933577,0.5043731927871704,0.22805196046829224,0.0947197750210762,0.3077657794834835,0.9499388933181763,8.30664348602295,116.00188446044922,10.770417097793809,0.9909977912902832
48,0.6550303101539612,0.7087903618812561,0.8418968831639989,0.5088309645652771,0.23959483206272125,0.09754476696252823,0.31232157620396356,0.9484457969665527,10.37740707397461,176.0925750732422,13.269987757087126,0.9863345623016357
