epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8141042590141296,0.9204562902450562,0.9594041329101393,-0.03394484519958496,1.069466471672058,1.8182861804962158,1.3484384229530897,0.07533460855484009,80.62506103515625,9014.1298828125,94.94277161960514,-0.32770490646362305
2,0.8526443243026733,0.9609221816062927,0.9802663829828567,-0.07940006256103516,1.018088936805725,1.8201144933700562,1.349116189722018,0.074404776096344,60.97426986694336,5996.7998046875,77.43900699703929,0.1167222261428833
3,0.8508208990097046,1.2342270612716675,1.1109577225401817,-0.3864022493362427,0.9953087568283081,1.5629693269729614,1.2501877166941617,0.205172598361969,70.78471374511719,9235.7080078125,96.10259105670616,-0.3603414297103882
4,0.8004339337348938,0.9733532071113586,0.9865866445028326,-0.09336376190185547,0.9715465903282166,1.4648891687393188,1.2103260588532823,0.25505000352859497,57.46963119506836,5975.86767578125,77.30373649301339,0.11980533599853516
5,0.9030053019523621,1.1292767524719238,1.0626743398012035,-0.2685120105743408,0.9233593940734863,1.5132724046707153,1.2301513746977302,0.2304452657699585,105.56658935546875,13070.3173828125,114.32548877136935,-0.9251469373703003
6,0.9936888813972473,1.4237682819366455,1.1932176171749416,-0.5993132591247559,1.094052791595459,1.716631293296814,1.3102027680083774,0.12702983617782593,55.06114196777344,5387.93798828125,73.40257480689114,0.20640242099761963
7,0.878932535648346,1.1444292068481445,1.0697799805792518,-0.28553271293640137,0.956148087978363,1.432220220565796,1.1967540351157357,0.2716633677482605,55.31266403198242,5799.5078125,76.15449962083659,0.14578169584274292
8,0.8329744338989258,1.0429753065109253,1.021261624908586,-0.17156994342803955,0.8897104859352112,1.3034600019454956,1.1416917280708903,0.33714258670806885,71.78070068359375,7177.79052734375,84.72184209130342,-0.05722761154174805
9,0.7978403568267822,0.9909959435462952,0.995487791761554,-0.11318182945251465,0.8826742172241211,1.3849444389343262,1.176836623722395,0.29570484161376953,54.107322692871094,5796.59326171875,76.13536144078354,0.14621096849441528
10,0.8039679527282715,1.049513816833496,1.0244578160341675,-0.17891466617584229,0.8679444193840027,1.1942132711410522,1.092800654804458,0.39269858598709106,55.534610748291016,6258.5234375,79.11083008981767,0.07817262411117554
11,0.7966122627258301,0.9829967021942139,0.9914619015344028,-0.10419631004333496,0.9701680541038513,1.3807284832000732,1.1750440345791613,0.29784876108169556,56.583824157714844,5241.89306640625,72.40091896106188,0.22791355848312378
12,0.9194086194038391,1.2561525106430054,1.1207820977527279,-0.4110311269760132,0.8316488265991211,1.1131725311279297,1.0550699176490295,0.4339108467102051,51.84749221801758,5296.00927734375,72.77368533572935,0.21994274854660034
