epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8946549296379089,1.3964201211929321,1.1817022134162787,-0.5685930252075195,1.2542612552642822,2.8698818683624268,1.69407256880053,-0.45944058895111084,94.4246826171875,11435.892578125,106.9387328245711,-0.6844099760055542
2,0.8142200708389282,1.1036367416381836,1.0505411660845012,-0.23971068859100342,1.1121621131896973,1.9850664138793945,1.4089238495672485,-0.009479284286499023,63.937618255615234,6689.04833984375,81.78660244712303,0.014759957790374756
3,0.8331137299537659,0.9268795251846313,0.9627458258463816,-0.04116010665893555,1.0888954401016235,1.9708659648895264,1.403875338087227,-0.002257823944091797,70.00383758544922,6996.37890625,83.64435967983735,-0.030507326126098633
4,0.7963880896568298,1.0032325983047485,1.0016149950478719,-0.12692713737487793,1.0699481964111328,1.8358120918273926,1.3549214338209403,0.06642204523086548,62.99026107788086,6645.45068359375,81.51963373073845,0.021181464195251465
5,0.7851868867874146,0.8906254768371582,0.943729557043308,-0.0004360675811767578,1.0534299612045288,1.79324471950531,1.339120875614039,0.08806908130645752,61.84767532348633,6239.8955078125,78.99300923380815,0.08091634511947632
6,0.8659224510192871,1.079632043838501,1.0390534364692228,-0.21274638175964355,0.9950355887413025,1.6246528625488281,1.2746187126151993,0.17380428314208984,58.63778305053711,5647.75244140625,75.1515298673703,0.16813397407531738
7,0.8758547902107239,1.0310653448104858,1.0154138785788216,-0.15819156169891357,1.0063470602035522,1.7224369049072266,1.3124164373045724,0.1240774393081665,65.57304382324219,6512.4306640625,80.69963236634042,0.04077416658401489
8,0.8191165924072266,0.9516071081161499,0.9755035151736512,-0.06893646717071533,1.0035361051559448,1.8660615682601929,1.3660386408371443,0.051039040088653564,64.91312408447266,6445.12353515625,80.28152673658025,0.050687968730926514
9,0.7927953004837036,0.9224065542221069,0.9604199884540653,-0.03613555431365967,0.9364691972732544,1.4952425956726074,1.2228011267874295,0.23961412906646729,53.06085968017578,4952.67529296875,70.37524630840555,0.2705129384994507
10,0.7862958908081055,0.9380950927734375,0.968553092387525,-0.05375850200653076,0.9647647142410278,1.3809348344802856,1.175131837063521,0.2977437973022461,50.86976623535156,5176.78369140625,71.94986929387885,0.23750364780426025
11,0.7954095005989075,0.9034419059753418,0.9504956107080883,-0.014832615852355957,0.8867833018302917,1.4386146068572998,1.1994226139511044,0.2684115767478943,47.9786262512207,4822.96142578125,69.44754441865638,0.28961873054504395
12,0.8071341514587402,0.9350183606147766,0.9669634742919593,-0.05030238628387451,0.8970836997032166,1.6193110942840576,1.2725215496344482,0.17652076482772827,55.088863372802734,4963.7431640625,70.45383711383292,0.268882691860199
13,0.8200379014015198,1.0510872602462769,1.0252254680051003,-0.18068206310272217,0.9346432685852051,1.3766776323318481,1.1733190667213451,0.29990875720977783,47.85565185546875,4861.927734375,69.72752494083667,0.2838793396949768
14,0.7740256190299988,0.8988211750984192,0.9480617991979317,-0.009642243385314941,1.0125677585601807,1.4547255039215088,1.2061200205292626,0.2602185606956482,46.93410873413086,4566.96923828125,67.57935511886193,0.32732415199279785
15,0.7750142216682434,0.9382545948028564,0.9686354292523356,-0.053937554359436035,0.8618534803390503,1.2256495952606201,1.1070905993913145,0.3767121434211731,46.42313766479492,4582.3564453125,67.6931048579728,0.3250577449798584
16,0.8438505530357361,1.2593345642089844,1.122200768226873,-0.4146054983139038,0.8710351586341858,1.3595988750457764,1.1660183853806836,0.3085939288139343,46.11014938354492,4716.87255859375,68.67949154291803,0.3052446246147156
17,0.7831194996833801,0.8803707957267761,0.9382807659367084,0.011083006858825684,0.860450804233551,1.1237815618515015,1.060085638923338,0.4285157322883606,52.24369812011719,4551.3349609375,67.46358247927174,0.32962697744369507
18,0.7694326043128967,0.9345322847366333,0.9667121002328631,-0.049756407737731934,0.830332338809967,1.0784910917282104,1.038504256962007,0.45154762268066406,46.16140365600586,4350.318359375,65.95694322340142,0.3592349886894226
19,0.8397948145866394,1.179343581199646,1.0859758658458512,-0.3247518539428711,0.7667905688285828,1.2236342430114746,1.10618002287669,0.3777369260787964,51.54319763183594,4866.7607421875,69.76217271693521,0.2831674814224243
20,0.7739771008491516,0.9002156257629395,0.9487969359999744,-0.011208534240722656,0.7752170562744141,0.966360330581665,0.9830362814167466,0.5085701942443848,49.75800323486328,4503.62109375,67.10902393680003,0.33665478229522705
21,0.8141993284225464,1.079215168952942,1.0388528139024036,-0.21227800846099854,0.7034515738487244,1.001991868019104,1.0009954385605881,0.49045032262802124,53.0198860168457,4996.9326171875,70.68898511923551,0.2639942169189453
22,0.780546247959137,0.9650212526321411,0.982354952464811,-0.08400452136993408,0.8520451784133911,1.0155198574066162,1.007730051852487,0.48357081413269043,51.640743255615234,4416.47021484375,66.45652876011317,0.3494913578033447
23,0.8139382600784302,1.0237281322479248,1.011794510880507,-0.14994966983795166,0.7343330979347229,0.8579936027526855,0.9262794409640568,0.5636786818504333,44.47785186767578,4284.2080078125,65.45386167226881,0.3689724802970886
24,0.8253219127655029,0.9969238638877869,0.9984607472944477,-0.11984062194824219,0.6753053069114685,0.8021767139434814,0.8956431845012173,0.5920636653900146,44.50644302368164,3892.171142578125,62.3872674716414,0.4267162084579468
25,0.7868548631668091,0.9911947250366211,0.9955876280049994,-0.11340510845184326,0.9836207032203674,1.2608970403671265,1.1228967184773169,0.358787477016449,44.65179443359375,4662.1376953125,68.27984838378377,0.31330662965774536
26,0.862312912940979,1.293445110321045,1.1372972831766746,-0.4529217481613159,0.8881899118423462,1.2850414514541626,1.133596688180661,0.3465091586112976,45.43578338623047,4494.9658203125,67.04450626496178,0.3379296660423279
27,0.7859625220298767,0.9686828851699829,0.9842168892932,-0.08811759948730469,0.8772201538085938,1.1147514581680298,1.055817909569652,0.433107852935791,45.88925552368164,4393.3037109375,66.28200141016791,0.35290366411209106
28,0.8039127588272095,1.0925039052963257,1.0452291161732559,-0.2272052764892578,0.7432003021240234,0.9971047043800354,0.99855130282827,0.4929355978965759,48.955448150634766,4276.38916015625,65.3941064634746,0.3701241612434387
29,0.8343954086303711,1.2785040140151978,1.1307095179643611,-0.436138391494751,0.7580058574676514,0.9568943977355957,0.9782097922918149,0.5133839845657349,42.38359451293945,3826.9921875,61.86268816904096,0.43631649017333984
30,0.807363748550415,0.9371413588523865,0.9680606173439691,-0.05268716812133789,0.6937079429626465,0.8197492361068726,0.9054000420294184,0.5831273794174194,55.7218017578125,4645.48388671875,68.15778669175482,0.3157595992088318
31,0.7752684354782104,0.9709441065788269,0.9853649611077242,-0.09065759181976318,0.7029390335083008,0.7915236353874207,0.889676140731795,0.5974811315536499,42.60648727416992,4199.1982421875,64.8012209930299,0.3814936876296997
32,0.7501372694969177,0.8509729504585266,0.9224819512914747,0.04410552978515625,0.8995799422264099,1.1337236166000366,1.0647645827130223,0.42345982789993286,44.56630325317383,4282.916015625,65.44399144020022,0.36916279792785645
33,0.7521006464958191,0.8471068143844604,0.920384058089046,0.04844832420349121,0.8385288119316101,0.9695501327514648,0.9846573682004643,0.5069481134414673,40.34623336791992,3506.2900390625,59.21393450077861,0.4835532307624817
