epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.958156943321228,1.2551500797271729,1.1203348069783303,-0.40990495681762695,1.3330953121185303,3.28444242477417,1.8123030719982158,-0.6702598333358765,68.1370620727539,8559.427734375,92.51717534801308,-0.2607311010360718
2,0.7825971841812134,0.8880299925804138,0.9423534329435076,0.0024794936180114746,1.0977412462234497,1.9697434902191162,1.40347550396119,-0.0016870498657226562,65.56117248535156,6376.22021484375,79.85123802949927,0.060836851596832275
3,0.7868468761444092,0.8900654315948486,0.943432791244214,0.00019311904907226562,1.1073734760284424,2.077918291091919,1.4414986268088912,-0.056697964668273926,61.2230110168457,6408.62841796875,80.05390944837579,0.05606341361999512
4,0.8204400539398193,0.9186755418777466,0.9584756344726487,-0.03194451332092285,1.074325442314148,2.0040390491485596,1.4156408616413132,-0.019127607345581055,87.3494873046875,9586.6630859375,97.91150640214612,-0.4120340347290039
5,0.7893661260604858,0.9158090949058533,0.9569791507163848,-0.02872467041015625,0.9774360060691833,1.5949574708938599,1.2629162564849103,0.1889054775238037,53.05510330200195,4956.89208984375,70.4051993097367,0.2698918581008911
6,0.8111894130706787,0.9971304535865784,0.9985641960267644,-0.12007260322570801,1.0342432260513306,1.6307783126831055,1.2770193078740453,0.17068922519683838,55.98134231567383,5076.138671875,71.24702570546366,0.2523277997970581
7,0.794289231300354,0.9749319553375244,0.9873864265511879,-0.09513711929321289,0.9868187308311462,1.5552899837493896,1.2471126588040833,0.2090778350830078,53.36948013305664,5469.91259765625,73.95885746586578,0.19432824850082397
8,0.8282055258750916,1.0334863662719727,1.0166053148946117,-0.16091108322143555,0.9308008551597595,1.3450297117233276,1.1597541600370864,0.31600290536880493,51.28154754638672,4666.64501953125,68.31284666540584,0.31264281272888184
9,0.8039618134498596,1.0406033992767334,1.0200997006551533,-0.1689056158065796,1.0276976823806763,1.5189487934112549,1.2324564062924315,0.22755861282348633,46.81763458251953,4855.1826171875,69.67914047394314,0.28487277030944824
10,0.8040543794631958,0.9929330348968506,0.9964602525423935,-0.11535763740539551,0.8601565957069397,1.3496140241622925,1.1617288944337627,0.31367164850234985,57.90890884399414,5170.04931640625,71.90305498660157,0.2384955883026123
11,0.8338699340820312,1.1932120323181152,1.0923424519435814,-0.34033024311065674,0.8910651803016663,1.21927011013031,1.1042056466665573,0.3799562454223633,49.3159294128418,4104.77001953125,64.06847914170626,0.395402193069458
12,0.8104228377342224,1.0179221630096436,1.0089212868255102,-0.14342784881591797,0.8176805377006531,1.2300249338150024,1.1090648916159065,0.37448710203170776,52.64518737792969,5844.005859375,76.44609773804677,0.13922744989395142
13,0.7914574146270752,0.9875102639198303,0.9937355100427027,-0.10926628112792969,0.8272538781166077,1.1497071981430054,1.0722440012156773,0.4153316020965576,46.129005432128906,4543.900390625,67.40845934024156,0.33072203397750854
14,0.8288373947143555,1.0583887100219727,1.0287802049135533,-0.18888390064239502,0.9908722043037415,1.3980566263198853,1.1823944461641747,0.2890368103981018,44.36270523071289,4502.95263671875,67.10404337086365,0.33675330877304077
15,0.7874425649642944,0.9916335940361023,0.9958080106306146,-0.11389803886413574,0.7373819947242737,0.9406340718269348,0.9698629139352297,0.5216529369354248,49.92580795288086,4243.76513671875,65.1441872826636,0.37492936849594116
16,0.8047828078269958,0.9573720693588257,0.9784539178514365,-0.07541215419769287,0.8099437355995178,1.3600720167160034,1.166221255472564,0.3083533048629761,51.766414642333984,4111.11572265625,64.1179828336501,0.39446747303009033
17,0.7838187217712402,0.990364134311676,0.9951704046602652,-0.1124720573425293,0.6988250613212585,0.9057244062423706,0.9516955428299382,0.5394058227539062,48.38285827636719,3773.362060546875,61.42769782880419,0.4442157745361328
18,0.8440075516700745,1.1706535816192627,1.0819674586692811,-0.3149905204772949,0.6711888313293457,0.8691279292106628,0.9322703090899457,0.5580164790153503,40.18010711669922,3636.7607421875,60.30556145321508,0.46433597803115845
19,0.7861931920051575,0.9520117044448853,0.9757108713368348,-0.06939089298248291,0.6641809344291687,0.791877269744873,0.8898748618456828,0.5973012447357178,44.09176254272461,3461.333251953125,58.833096569474606,0.49017494916915894
20,0.8077298998832703,0.9974179267883301,0.9987081289287326,-0.12039554119110107,0.692301869392395,0.8697018623352051,0.9325780730508332,0.5577245950698853,52.828346252441406,3983.398681640625,63.114171797153645,0.41327911615371704
21,0.8504483103752136,1.1514506340026855,1.0730566779078752,-0.29341983795166016,0.7015857696533203,1.001631498336792,1.0008154167161856,0.4906335473060608,41.29160690307617,3441.71875,58.66616358685814,0.4930640459060669
22,0.7991170883178711,0.9927368760108948,0.9963618198279653,-0.11513733863830566,0.721464216709137,0.9686338901519775,0.9841919986222086,0.5074140429496765,45.98183822631836,3317.9140625,57.601337332565464,0.5112993717193604
23,0.810891330242157,0.9996124505996704,0.9998062065218791,-0.12286067008972168,0.6530361175537109,0.7903569936752319,0.8890202436813416,0.5980743765830994,46.056121826171875,3832.24755859375,61.90514969365432,0.4355424642562866
24,0.7835479378700256,0.9760153293609619,0.9879348811338539,-0.09635412693023682,0.6036127805709839,0.6377720236778259,0.7986063008002291,0.6756694316864014,39.139366149902344,3031.62744140625,55.06021650344512,0.5534669756889343
25,0.7993879914283752,1.090351939201355,1.0441991855969601,-0.22478783130645752,0.6746829152107239,0.6733975410461426,0.8206080313073609,0.6575525999069214,36.93841552734375,2833.10693359375,53.22693804450665,0.582707405090332
26,0.8110815286636353,1.0532196760177612,1.0262649151256031,-0.18307745456695557,0.5912691354751587,0.5621952414512634,0.749796800107378,0.7141029834747314,35.06267166137695,2405.044189453125,49.041249876538885,0.6457573771476746
27,0.800811231136322,0.9491800665855408,0.9742587267176727,-0.06621015071868896,0.8052822947502136,1.2277288436889648,1.1080292612061131,0.37565475702285767,44.115203857421875,3591.575439453125,59.92975420818214,0.4709913730621338
28,0.8735224008560181,1.2626190185546875,1.123663214025754,-0.41829490661621094,0.6452962756156921,0.8800070285797119,0.9380868982027795,0.5524840354919434,39.184776306152344,2879.513916015625,53.66110244875356,0.5758720636367798
29,0.7827615141868591,0.9625619053840637,0.9811023929152674,-0.08124184608459473,0.6168992519378662,0.6186694502830505,0.7865554337000352,0.6853837966918945,36.64604949951172,2584.271240234375,50.83572798961745,0.6193587779998779
30,0.770915150642395,0.8884926438331604,0.9425988774835032,0.0019598007202148438,0.6861529350280762,0.689216136932373,0.8301904220914459,0.6495082378387451,34.17860412597656,2627.23095703125,51.256521117134454,0.6130311489105225
31,0.8171451687812805,1.062364101409912,1.0307104837974201,-0.19334936141967773,0.5549033880233765,0.5876603126525879,0.766590055148505,0.7011530995368958,36.56454086303711,2447.53515625,49.47256973566261,0.6394988298416138
32,0.769754946231842,0.9345359206199646,0.9667139807719575,-0.04976046085357666,0.5820916295051575,0.5400781631469727,0.734900104195783,0.7253503799438477,37.49654006958008,2456.556396484375,49.5636600392301,0.638170063495636
