epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.6231176853179932,0.6644230484962463,0.8151214930893715,-0.005333542823791504,0.9964720606803894,2.2261993885040283,1.4920453707927344,0.007173359394073486,76.1666488647461,19085.986328125,138.1520406223701,0.13467419147491455
2,0.5979056358337402,0.660816490650177,0.8129062004008685,0.00012356042861938477,1.0165565013885498,2.2334301471710205,1.4944665092169247,0.003948628902435303,64.56409454345703,18341.693359375,135.43150800081568,0.1684192419052124
3,0.5907960534095764,0.6639541983604431,0.8148338470881307,-0.004624128341674805,0.9901918768882751,2.2704899311065674,1.5068144979082752,-0.012579083442687988,64.35444641113281,16577.185546875,128.7524195767792,0.24841898679733276
4,0.598498523235321,0.6610804200172424,0.8130685211083026,-0.0002758502960205078,1.006466031074524,2.2669413089752197,1.5056365128991858,-0.010996460914611816,58.56211471557617,16246.98046875,127.46364371360957,0.2633898854255676
5,0.6030489802360535,0.65937340259552,0.8120181048446642,0.002306997776031494,0.9218543767929077,2.007094383239746,1.4167195852531107,0.1048884391784668,49.84739303588867,10787.2841796875,103.86185141661736,0.5109231472015381
6,0.5829195380210876,0.6732174158096313,0.8204982728864403,-0.01864027976989746,0.8483596444129944,1.7693235874176025,1.3301592338579629,0.2109280228614807,42.65462112426758,7978.91162109375,89.32475368616333,0.6382498741149902
7,0.6005744338035583,0.6593848466873169,0.8120251515115261,0.002289712429046631,0.8118911385536194,1.3717713356018066,1.1712264237122585,0.3882259130477905,40.987876892089844,8395.3046875,91.62589528894111,0.6193713545799255
8,0.6029912233352661,0.6541274785995483,0.8087814776560776,0.010244607925415039,0.7553769946098328,1.201446771621704,1.0961052739685655,0.4641861915588379,34.982261657714844,5234.8798828125,72.35246977686732,0.7626595497131348
9,0.6051984429359436,0.6562178134918213,0.8100727211132475,0.0070816874504089355,0.7563488483428955,1.3160263299942017,1.1471819079789403,0.4130867123603821,28.793527603149414,2217.753173828125,47.093026806822735,0.8994508981704712
10,0.606545090675354,0.6591885685920715,0.8119042853637808,0.0025867223739624023,0.6217973232269287,0.9269208908081055,0.9627673087553946,0.5866175889968872,20.34151840209961,1328.4344482421875,36.44769469036674,0.9397710561752319
11,0.6021674275398254,0.6546922326087952,0.8091305411420305,0.009390115737915039,0.5652123689651489,0.74604332447052,0.8637379952685421,0.6672841906547546,17.719409942626953,625.1859130859375,25.003717985250464,0.9716551303863525
12,0.5984594225883484,0.6605034470558167,0.8127136316414391,0.0005971789360046387,0.6553283929824829,1.595683217048645,1.263203553291648,0.2883670926094055,14.347236633300781,575.73193359375,23.994414633279764,0.9738972783088684
13,0.6014723777770996,0.6588766574859619,0.8117121765046782,0.00305861234664917,0.5149388909339905,0.5618199706077576,0.7495465099697,0.7494430541992188,9.118430137634277,148.46072387695312,12.184445981535358,0.9932690262794495
14,0.5882764458656311,0.6530587077140808,0.8081204784647403,0.011861741542816162,0.5061697959899902,0.541792631149292,0.7360656432338708,0.7583746910095215,8.7517671585083,162.04310607910156,12.729615315440666,0.9926532506942749
15,0.5953552722930908,0.6494435667991638,0.8058806157236714,0.01733177900314331,0.5075645446777344,0.5249990820884705,0.724568203890062,0.7658641338348389,11.22979736328125,698.9129028320312,26.436960922769305,0.9683125019073486
16,0.6211164593696594,0.6548154950141907,0.8092067072226915,0.009203612804412842,0.48985031247138977,0.5176184773445129,0.7194570712311562,0.769155740737915,5.582128524780273,151.49021911621094,12.308136297433943,0.993131697177887
17,0.6557214260101318,0.6824150681495667,0.8260841773993536,-0.032557129859924316,0.48073118925094604,0.43697312474250793,0.6610394275249457,0.8051214218139648,12.453001022338867,246.9832000732422,15.715699159542416,0.9888021945953369
18,0.591161847114563,0.6522139310836792,0.8075976294440687,0.013139963150024414,0.5779390335083008,0.5538632869720459,0.744219918419311,0.7529914975166321,44.94451141357422,4044.978515625,63.600145562923046,0.816607654094696
