epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,2.1213276386260986,5.938972473144531,2.437000712585971,-4.5477728843688965,2.6019365787506104,9.05640697479248,3.009386478136778,-1.8212063312530518,393.94671630859375,214746.1875,463.4071508943296,-15.742485046386719
2,1.2496490478515625,2.5755057334899902,1.604838226579237,-1.4058575630187988,2.4067623615264893,8.6406831741333,2.9395038993226903,-1.6917023658752441,119.98624420166016,26380.658203125,162.42123692154607,-1.0567431449890137
3,0.8866608142852783,1.190684199333191,1.091184768649742,-0.11225402355194092,1.8348108530044556,4.883779525756836,2.2099274933257056,-0.521370530128479,104.4013900756836,14120.9384765625,118.83155505404488,-0.10092556476593018
4,0.8751096725463867,1.1582744121551514,1.0762315792408024,-0.08197903633117676,1.3736010789871216,3.1481971740722656,1.7743159735718623,0.01928943395614624,82.54145050048828,11434.0654296875,106.93018951487694,0.10855388641357422
5,0.8220064640045166,1.0376560688018799,1.0186540476540011,0.030694246292114258,1.3243554830551147,2.9878735542297363,1.7285466595466077,0.06923270225524902,80.71050262451172,10520.2998046875,102.568512735086,0.1797947883605957
6,0.8139840960502625,0.9977190494537354,0.9988588736421854,0.06800061464309692,1.163007140159607,2.6426119804382324,1.6256112636292332,0.17678678035736084,74.08392333984375,9168.2802734375,95.75113719135402,0.2852036952972412
7,0.7878821492195129,0.9598753452301025,0.9797322824272469,0.10335153341293335,1.1766259670257568,2.535081148147583,1.5921938161378417,0.21028423309326172,71.56875610351562,9516.9833984375,97.55502754055016,0.258017361164093
8,0.7601557970046997,0.9122401475906372,0.9551126360752626,0.14784902334213257,1.1320075988769531,2.3532090187072754,1.534017281097992,0.266940176486969,69.08084869384766,8457.4306640625,91.96429015690003,0.3406243920326233
9,0.7881856560707092,0.980082631111145,0.9899912277950472,0.08447533845901489,1.0870455503463745,2.302264928817749,1.5173216299841472,0.2828100323677063,64.68140411376953,7882.6953125,88.7845443334593,0.3854330778121948
10,0.8063059449195862,1.0058889389038086,1.0029401472190693,0.06036883592605591,1.0382487773895264,2.2072913646698,1.4856955827725273,0.31239575147628784,65.4798583984375,8008.97216796875,89.49286098884508,0.375588059425354
11,0.802890419960022,0.9914966225624084,0.9957392342186826,0.07381314039230347,1.0289162397384644,2.1022839546203613,1.4499254996793323,0.3451070785522461,63.108154296875,6937.025390625,83.2888071149119,0.4591614007949829
12,0.7799065113067627,0.93500816822052,0.9669582039677413,0.12658071517944336,0.9770785570144653,1.9034113883972168,1.379641760892014,0.40705883502960205,63.07308578491211,6136.55859375,78.33618955342416,0.521569013595581
13,0.8073663711547852,1.0017331838607788,1.0008662167646478,0.0642508864402771,1.0168721675872803,2.006364107131958,1.416461826923676,0.37498754262924194,57.30551528930664,5437.80615234375,73.741481896852,0.5760465860366821
14,0.7748880386352539,0.965556263923645,0.9826272253116362,0.09804481267929077,1.0020966529846191,1.9912469387054443,1.4111154944601254,0.379696786403656,58.77048873901367,5587.439453125,74.74917693944863,0.5643805861473083
15,0.7845004200935364,0.9732218980789185,0.9865200951216951,0.09088414907455444,1.0136990547180176,2.0220117568969727,1.4219745978381515,0.3701130747795105,54.37342834472656,5236.85498046875,72.36611762744185,0.591713547706604
16,0.7998164892196655,1.0092194080352783,1.0045991280283286,0.057257771492004395,0.9855835437774658,1.8876370191574097,1.3739130318755295,0.4119728207588196,54.70421600341797,4491.53662109375,67.01892733469964,0.6498216390609741
