epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.1909384727478027,2.053948163986206,1.433160201787018,-0.42332029342651367,1.0645860433578491,1.8185787200927734,1.3485468920629988,0.03884810209274292,74.49868774414062,9505.15234375,97.49437083108953,0.2623640298843384
2,1.0608980655670166,1.5948127508163452,1.2628589591939177,-0.10515415668487549,1.2452250719070435,2.5483627319335938,1.5963592114350684,-0.3468559980392456,81.62877655029297,10469.6181640625,102.3211520852971,0.18751776218414307
3,1.0348540544509888,1.5162272453308105,1.2313517959262539,-0.0506969690322876,1.0776292085647583,1.9047470092773438,1.3801257222721934,-0.006693363189697266,75.88895416259766,9230.18359375,96.07384448303294,0.28370267152786255
4,0.9793462753295898,1.401263952255249,1.1837499534341063,0.0289689302444458,1.0482224225997925,1.7938050031661987,1.3393300575908087,0.05194145441055298,90.43097686767578,11661.3740234375,107.98784201676362,0.09503298997879028
5,0.9676559567451477,1.3206843137741089,1.1492103000644003,0.08480805158615112,0.9165632128715515,1.3886290788650513,1.1784010687643878,0.2660842537879944,67.6875228881836,7724.96435546875,87.89177638134724,0.40051335096359253
6,0.9815925359725952,1.428409218788147,1.1951607501872485,0.010158121585845947,0.9735383987426758,1.535444736480713,1.2391306373747333,0.18848955631256104,76.75271606445312,8971.1279296875,94.71603839734588,0.3038063049316406
7,0.9969854950904846,1.4210312366485596,1.1920701475368636,0.015270829200744629,1.2159398794174194,2.1480185985565186,1.465612021838153,-0.13526678085327148,62.8051872253418,7121.15966796875,84.38696385087421,0.44737088680267334
8,1.1022369861602783,1.7785255908966064,1.3336137337687426,-0.2324613332748413,0.8831208944320679,1.3062450885772705,1.1429107964216938,0.3096257448196411,79.80215454101562,9133.9365234375,95.57163032740155,0.2911717891693115
9,0.923366904258728,1.2291611433029175,1.1086754003327202,0.14823061227798462,0.8562368750572205,1.209385633468628,1.0997207070291202,0.36081773042678833,56.62472152709961,5554.96826171875,74.53165945904297,0.5689133405685425
10,1.0381511449813843,1.5732395648956299,1.2542884695697516,-0.09020471572875977,0.8207029700279236,1.0979176759719849,1.04781566889028,0.41973060369491577,53.5159912109375,5104.98291015625,71.44916311725596,0.6038339138031006
11,0.9513186812400818,1.303218960762024,1.1415861600256128,0.09691089391708374,0.8335037231445312,1.1223320960998535,1.0594017633078838,0.4068271517753601,51.49674987792969,4674.81689453125,68.37263264297529,0.6372164487838745
12,0.9290368556976318,1.2435415983200073,1.1151419633033308,0.1382654309272766,0.8412128686904907,1.1330488920211792,1.0644476934171914,0.4011630415916443,50.95541000366211,4480.630859375,66.9375145891674,0.6522859334945679
13,0.9186256527900696,1.249887466430664,1.1179836610750016,0.13386797904968262,0.7323219776153564,0.8962999582290649,0.9467311963958223,0.5262892246246338,46.09012222290039,3819.527099609375,61.80232276872266,0.7035901546478271
14,0.9015800356864929,1.2011330127716064,1.0959621402090522,0.16765326261520386,0.71030193567276,0.842339277267456,0.9177904321071647,0.5548083782196045,49.285377502441406,3951.135009765625,62.85805445418769,0.693376898765564
15,0.8814544677734375,1.153518557548523,1.0740198124562335,0.20064860582351685,0.7059984803199768,0.8258257508277893,0.9087495534127041,0.5635360479354858,46.952308654785156,3553.1591796875,59.608381790546034,0.7242613434791565
16,0.8749915957450867,1.1354581117630005,1.0655787684460498,0.21316379308700562,0.6474698185920715,0.6923754215240479,0.8320909935361924,0.6340669989585876,39.167091369628906,2708.34912109375,52.041801670327956,0.7898218035697937
17,0.8754808306694031,1.1432585716247559,1.06923270227989,0.207758367061615,0.6754307150840759,0.7496618628501892,0.8658301582008964,0.6037900447845459,39.82021713256836,2578.931396484375,50.78318025177603,0.7998651266098022
18,0.9582881331443787,1.3701103925704956,1.170517147491012,0.05055731534957886,0.6481332778930664,0.7015886306762695,0.8376088769087094,0.6291976571083069,36.96345520019531,2520.674560546875,50.20631992634866,0.8043860793113708
19,0.871408998966217,1.1251810789108276,1.060745529762359,0.2202855348587036,0.647405207157135,0.6960745453834534,0.8343108206079155,0.6321119070053101,32.91160583496094,1978.059814453125,44.47538436543438,0.8464950323104858
20,0.8781677484512329,1.1542651653289795,1.074367332586476,0.20013117790222168,0.6266489624977112,0.6470034122467041,0.8043652231708579,0.6580469608306885,29.277057647705078,1564.9403076171875,39.559326430276684,0.8785547018051147
21,0.870561957359314,1.1274724006652832,1.0618250329810854,0.2186976671218872,0.5095453858375549,0.43863850831985474,0.662297899981462,0.7681715488433838,37.677635192871094,1918.6961669921875,43.802924183120325,0.8511018753051758
