epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.6490489840507507,0.6690049171447754,0.817927207729866,-0.012266278266906738,0.9507463574409485,2.105215311050415,1.4509360120454708,0.06112903356552124,65.81790161132812,17837.8046875,133.55824455083257,0.19126462936401367
2,0.6436173915863037,0.6801139712333679,0.8246902274389869,-0.02907538414001465,1.2032136917114258,2.0301425457000732,1.4248307077334041,0.09460955858230591,62.583988189697266,7438.89697265625,86.24904041585768,0.6627331972122192
3,0.6174814105033875,0.6638843417167664,0.8147909803850104,-0.004518389701843262,0.8619852066040039,1.4869799613952637,1.2194178780857954,0.33684587478637695,63.390071868896484,11829.0859375,108.76160139267903,0.4636896252632141
4,0.6226297616958618,0.6936407685279846,0.8328509881893547,-0.04954266548156738,0.7935751676559448,1.0609309673309326,1.0300150325752204,0.5268526077270508,67.86042022705078,13188.37890625,114.84066747563774,0.4020616412162781
5,0.6466692090034485,0.6757664084434509,0.8220501252621101,-0.022497057914733887,0.9783969521522522,2.0648937225341797,1.4369738071844524,0.07911151647567749,64.33443450927734,13596.9873046875,116.6061203568985,0.3835359811782837
6,0.6248975992202759,0.6693099737167358,0.8181136679684161,-0.012727856636047363,0.9162411093711853,1.7475963830947876,1.3219668615720999,0.22061777114868164,63.90919876098633,14596.5380859375,120.81613338431875,0.338218092918396
7,0.6149972081184387,0.6662324070930481,0.8162306090150309,-0.008071303367614746,0.8652264475822449,1.499199628829956,1.224418077631148,0.331396222114563,64.51887512207031,20381.853515625,142.7650290359127,0.07592183351516724
8,0.6108556389808655,0.6593216061592102,0.8119862105720824,0.002385437488555908,0.8595299124717712,1.2543189525604248,1.1199638175228808,0.44060659408569336,68.50555419921875,23402.43359375,152.97853965099156,-0.06102609634399414
9,0.6571722030639648,1.219782829284668,1.1044377887797339,-0.8456443548202515,0.7749454379081726,1.5352133512496948,1.2390372679018558,0.3153350353240967,66.95648193359375,12092.6796875,109.96672081816389,0.45173871517181396
10,0.603759765625,0.6885614395141602,0.8297960228358293,-0.041857123374938965,0.8222931623458862,1.4079653024673462,1.1865771371753908,0.3720843195915222,63.86253356933594,14689.060546875,121.19843458920994,0.33402329683303833
11,0.6147922873497009,0.6902351379394531,0.8308039106428503,-0.04438960552215576,0.7656548023223877,1.00093674659729,1.0004682636632158,0.5536084175109863,61.44846725463867,9017.783203125,94.96200926225708,0.5911492109298706
