epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,1.5645403861999512,3.20959210395813,1.7915334504156293,-2.6053218841552734,2.9605860710144043,11.160789489746094,3.3407767793951892,-4.6756720542907715,113.58900451660156,15266.353515625,123.5570860599464,-1.2486045360565186
2,0.8109697103500366,1.031550407409668,1.0156527001931654,-0.15873634815216064,1.85033118724823,4.699846267700195,2.167912882866882,-1.3900446891784668,62.04948806762695,5911.87158203125,76.88869606145789,0.12923145294189453
3,0.8232341408729553,1.111950159072876,1.054490473675735,-0.24904918670654297,1.3400418758392334,3.305885076522827,1.8182093049269183,-0.6811641454696655,61.85287857055664,6815.41552734375,82.55552996222451,-0.00385284423828125
4,0.8789289593696594,1.0592668056488037,1.029206881850682,-0.18987011909484863,1.0100635290145874,1.6802396774291992,1.2962405939597785,0.14553630352020264,57.71987533569336,5267.06640625,72.57455756840685,0.22420579195022583
5,0.8067701458930969,1.0324920415878296,1.0161161555589153,-0.15979421138763428,0.9902538061141968,1.6482819318771362,1.2838543265795914,0.1617879867553711,73.30266571044922,10086.267578125,100.43041161981265,-0.48562169075012207
6,0.9634644985198975,1.3037986755371094,1.1418400393825352,-0.46455180644989014,0.9903804659843445,1.713598370552063,1.30904483137594,0.1285722255706787,73.8043212890625,10169.146484375,100.84218603528485,-0.49782896041870117
7,0.952213704586029,1.5545330047607422,1.2468091292418186,-0.746200680732727,0.9670948386192322,1.5320415496826172,1.2377566601245242,0.22090047597885132,54.71368408203125,4918.46484375,70.13176772155397,0.27555185556411743
8,0.9879984855651855,1.3851335048675537,1.1769169490102322,-0.5559148788452148,0.9576773047447205,1.5509361028671265,1.2453658510121137,0.21129190921783447,65.01617431640625,7990.78076171875,89.39116713478323,-0.17697429656982422
9,0.8640139698982239,1.2944196462631226,1.1377256463063152,-0.45401644706726074,0.9730925559997559,1.6731810569763184,1.293515000676961,0.149125874042511,52.312599182128906,4809.9951171875,69.35412833557567,0.29152852296829224
10,0.9004985094070435,1.397579550743103,1.182192687654218,-0.5698953866958618,0.9348610639572144,1.5177417993545532,1.2319666388967492,0.22817248106002808,52.59650421142578,5058.259765625,71.12144378192136,0.25496119260787964
11,0.9168295860290527,1.1851385831832886,1.0886407043571762,-0.33126139640808105,1.0948071479797363,1.7665281295776367,1.329108020281887,0.10165548324584961,68.52713775634766,6292.34228515625,79.32428559499449,0.07319134473800659
12,0.8338743448257446,0.9985795617103577,0.9992895284702815,-0.12170040607452393,0.9901904463768005,1.445503830909729,1.2022910757839504,0.2649081349372864,51.07844161987305,4583.51220703125,67.70164109555432,0.3248875141143799
13,0.7971171140670776,0.9616342782974243,0.980629531626202,-0.0801999568939209,0.9203201532363892,1.5287411212921143,1.2364227114106705,0.22257894277572632,51.90571594238281,5176.70849609375,71.9493467384781,0.23751473426818848
14,0.781218945980072,0.9638071060180664,0.9817367804142139,-0.0826406478881836,1.1526762247085571,2.392256498336792,1.5466921149138868,-0.21655046939849854,50.79294967651367,5061.2841796875,71.14270292649486,0.25451576709747314
15,0.7795997262001038,0.9265478253364563,0.9625735428196935,-0.040787458419799805,0.893093466758728,1.4962055683135986,1.2231948202611056,0.23912441730499268,49.95174789428711,4964.54541015625,70.45953030042317,0.26876455545425415
16,0.8492950201034546,1.0393476486206055,1.0194840109685908,-0.16749513149261475,1.166754961013794,1.8735088109970093,1.3687617802221865,0.04725182056427002,48.44733428955078,4467.72802734375,66.84106542645584,0.3419415354728699
17,0.9437317848205566,1.2943204641342163,1.1376820575776945,-0.45390498638153076,1.2260446548461914,2.058373212814331,1.4347031793421003,-0.04675853252410889,53.4302864074707,4725.83154296875,68.74468374331757,0.30392515659332275
18,0.8139338493347168,0.953371524810791,0.9764074583957206,-0.07091832160949707,0.9640862941741943,1.297339916229248,1.1390083038456076,0.34025490283966064,51.00725173950195,5251.16748046875,72.46493966373497,0.22654753923416138
19,0.7762812376022339,0.9491835832595825,0.9742605315107363,-0.06621408462524414,0.7873828411102295,1.009429693222046,1.0047037838199107,0.4866678714752197,46.706905364990234,4310.328125,65.65308922663122,0.3651251792907715
20,0.7895262837409973,0.9279437065124512,0.9632983476122292,-0.04235541820526123,0.9002560377120972,1.527786135673523,1.2360364621132838,0.22306454181671143,46.3533821105957,4281.5869140625,65.43383615578793,0.3693585991859436
21,0.8835555911064148,1.1274945735931396,1.0618354738814952,-0.26651012897491455,0.7822979092597961,0.9681037068367004,0.9839226122194268,0.5076836347579956,66.34312438964844,5889.35986328125,76.7421648331688,0.13254719972610474
22,0.84003084897995,1.2260222434997559,1.107258887297707,-0.3771858215332031,0.7406973242759705,0.918243944644928,0.9582504602894423,0.5330392122268677,77.84559631347656,7560.4013671875,86.95056852710913,-0.11358296871185303
23,0.783107340335846,1.0178258419036865,1.0088735509981845,-0.1433197259902954,0.7913568615913391,0.9502128958702087,0.9747886416399243,0.5167818069458008,51.04006576538086,5259.40283203125,72.52174040955754,0.22533458471298218
