epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9697941541671753,1.4030447006225586,1.184501878691021,-0.3106262683868408,2.211817741394043,7.402069091796875,2.7206743818025845,-1.3058552742004395,296.2825622558594,90150.46875,300.2506765188049,-6.028495788574219
2,0.8320460319519043,1.1222337484359741,1.0593553456871656,-0.04831230640411377,1.6658166646957397,4.172732830047607,2.0427268123876985,-0.29986870288848877,88.13569641113281,12684.279296875,112.6245057564072,0.011082112789154053
3,0.9542977809906006,1.3247127532958984,1.1509616645639846,-0.23745405673980713,1.2683701515197754,3.103896141052246,1.7617877684477907,0.03308993577957153,75.91661071777344,13088.0703125,114.40310447055185,-0.020399093627929688
4,1.0163562297821045,1.6229830980300903,1.2739635387365253,-0.5160773992538452,1.482922077178955,4.074245929718018,2.0184761404876745,-0.2691885232925415,86.60588836669922,11955.37890625,109.34065532202558,0.06791013479232788
5,0.9803078770637512,1.4961236715316772,1.2231613432134278,-0.39757418632507324,1.302688717842102,3.363581657409668,1.834006994918413,-0.0478060245513916,78.56584167480469,10944.37890625,104.61538560962245,0.14673185348510742
6,0.8371842503547668,1.0875906944274902,1.042876164473755,-0.015951156616210938,1.2343052625656128,2.840212345123291,1.6852929552820457,0.11523133516311646,87.56776428222656,15311.736328125,123.74060096882106,-0.1937650442123413
7,0.8257148861885071,1.0642951726913452,1.0316468255616091,0.00580984354019165,1.2468949556350708,2.857909679412842,1.69053532332597,0.10971832275390625,77.77523803710938,10056.0712890625,100.27996454458139,0.2159879207611084
8,0.9024075269699097,1.1902146339416504,1.0909695843338854,-0.11181533336639404,1.2030293941497803,2.8853771686553955,1.6986397995618128,0.10116177797317505,75.9482421875,10965.685546875,104.71716930319975,0.14507067203521729
9,0.9176805019378662,1.2982842922210693,1.1394227890564017,-0.21276652812957764,1.1896356344223022,2.787006378173828,1.6694329510866341,0.13180577754974365,74.47657012939453,9919.533203125,99.59685337963745,0.2266329526901245
10,0.9004026055335999,1.2501161098480225,1.1180859134467362,-0.1677711009979248,1.3263623714447021,2.9823544025421143,1.7269494499093232,0.07095193862915039,85.42925262451172,13391.9453125,115.72357284710839,-0.0440903902053833
11,0.9417847394943237,1.3645538091659546,1.1681411768985608,-0.27467072010040283,1.1683969497680664,2.6962437629699707,1.6420242881790668,0.1600797176361084,75.41272735595703,9205.623046875,95.94593814682828,0.28229230642318726
12,0.8731608390808105,1.1869405508041382,1.0894680127494052,-0.1087568998336792,1.2337449789047241,2.709010124206543,1.6459070824947997,0.15610277652740479,75.38026428222656,10053.5830078125,100.26755710504021,0.21618187427520752
13,0.8791396617889404,1.1352076530456543,1.0654612395792042,-0.060431718826293945,1.1448684930801392,2.6070778369903564,1.6146448021129467,0.18785619735717773,73.28390502929688,9090.73046875,95.34532221745333,0.2912498116493225
14,0.8960143327713013,1.1746578216552734,1.083816322840394,-0.0972832441329956,1.3530362844467163,3.6267614364624023,1.904405796163833,-0.1297905445098877,72.99304962158203,8796.5185546875,93.78975719494906,0.31418776512145996
15,0.8717500567436218,1.1127378940582275,1.054863922057356,-0.03944194316864014,1.2106759548187256,3.061662435531616,1.7497606795020901,0.04624629020690918,72.53618621826172,8948.3076171875,94.59549469814881,0.3023536801338196
16,0.8158270716667175,1.0068962574005127,1.0034422043149833,0.05942791700363159,1.1212958097457886,2.504819631576538,1.582662197557185,0.21971118450164795,83.42765808105469,9972.4775390625,99.86229287905671,0.22250521183013916
17,0.81205815076828,1.036254644393921,1.017965934790512,0.03200328350067139,1.1282089948654175,2.7062411308288574,1.6450656919493694,0.15696537494659424,74.285400390625,9527.6181640625,97.60951881892719,0.25718826055526733
18,0.9380768537521362,1.2799307107925415,1.131340227691273,-0.19562184810638428,1.1250529289245605,2.7021539211273193,1.6438229591800084,0.15823858976364136,71.91107177734375,8960.703125,94.66099051351618,0.3013872504234314
19,0.7987707853317261,0.9974411725997925,0.9987197668013749,0.06826013326644897,1.7879481315612793,5.368366718292236,2.3169736119110715,-0.6723265647888184,105.02243041992188,14028.013671875,118.4399158724583,-0.09368085861206055
20,0.7940311431884766,0.985294759273529,0.9926201485329265,0.07960647344589233,1.1670845746994019,2.501227617263794,1.58152698910382,0.22083014249801636,85.03191375732422,13450.521484375,115.97638330442538,-0.04865717887878418
21,0.893367350101471,1.2638400793075562,1.1242064220184638,-0.18059098720550537,1.1976728439331055,3.0278255939483643,1.7400648246396926,0.056786954402923584,69.35393524169922,8127.7412109375,90.15398610675793,0.36632829904556274
22,0.881209135055542,1.1339362859725952,1.0648644448814109,-0.05924403667449951,1.1107430458068848,2.3956780433654785,1.547797804419388,0.25371044874191284,70.31967163085938,8289.638671875,91.04745285769943,0.35370612144470215
23,0.8144127726554871,1.0507221221923828,1.0250473755843594,0.018488824367523193,1.0853182077407837,2.5455267429351807,1.5954706963574043,0.2070302963256836,70.5125732421875,7863.734375,88.67769942324846,0.38691139221191406
24,0.8213884830474854,1.0016566514968872,1.0008279829705438,0.06432235240936279,1.1419934034347534,2.436495065689087,1.5609276298692027,0.2409953474998474,80.14093780517578,12340.154296875,111.08624710950947,0.03791153430938721
25,1.1215683221817017,1.9413702487945557,1.3933306315424763,-0.8134924173355103,1.112647533416748,2.634394407272339,1.6230817623497402,0.1793467402458191,73.19027709960938,8201.322265625,90.56115207761549,0.3605916500091553
26,0.8610251545906067,1.0730187892913818,1.0358662024081016,-0.0023392438888549805,1.068571925163269,2.465169906616211,1.5700859551681274,0.2320626974105835,68.24738311767578,7464.1025390625,86.39503769929439,0.4180682897567749
27,0.8266475200653076,1.0024042129516602,1.0012013848130956,0.06362402439117432,1.0686306953430176,2.2947206497192383,1.514833538617111,0.2851601243019104,68.5384292602539,7630.173828125,87.3508662127915,0.40512073040008545
28,0.7919966578483582,0.9733753204345703,0.9865978514240593,0.09074079990386963,1.0167028903961182,2.261263608932495,1.5037498491878545,0.29558253288269043,77.23992919921875,8641.0830078125,92.95742578090521,0.3263061046600342
29,0.8277060985565186,1.072053074836731,1.0353999588742173,-0.001437067985534668,0.9878703355789185,2.14969539642334,1.4661839572247883,0.33033764362335205,66.81783294677734,7918.5537109375,88.98625574175767,0.3826374411582947
30,0.80295729637146,0.970505952835083,0.9851426053293416,0.09342116117477417,0.9795356392860413,2.1099724769592285,1.452574430781166,0.3427119851112366,67.68708038330078,7611.05712890625,87.24137280503012,0.4066110849380493
31,0.792775571346283,0.9894309639930725,0.9947014446521492,0.07574272155761719,0.9607706069946289,2.0906410217285156,1.4459049144838383,0.3487340211868286,67.33760070800781,7160.1953125,84.61793729759665,0.44176214933395386
32,0.7945663928985596,1.0067923069000244,1.0033904060235102,0.0595250129699707,1.1889370679855347,2.928182363510132,1.7111932572068334,0.08782732486724854,74.00430297851562,8002.611328125,89.45731567694729,0.37608397006988525
33,0.8170081377029419,0.9898045659065247,0.9948892229321437,0.07539373636245728,0.9787273406982422,2.2474958896636963,1.4991650641819587,0.29987138509750366,72.97991180419922,7807.7490234375,88.36146797919045,0.3912762403488159
