epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9375823140144348,1.2646560668945312,1.124569280611262,-0.03877520561218262,1.014813780784607,1.876737117767334,1.369940552639907,0.03147757053375244,88.31808471679688,10104.03125,100.51881042869539,-0.19630920886993408
2,0.879699170589447,1.155715823173523,1.0750422425065551,0.050707221031188965,1.0281410217285156,1.849708914756775,1.3600400416005314,0.0454258918762207,58.184043884277344,6315.98974609375,79.47320143352569,0.25219184160232544
3,0.8931171298027039,1.3058973550796509,1.1427586600326645,-0.07265031337738037,1.0166876316070557,1.8208552598953247,1.3493906994993425,0.06031632423400879,61.016902923583984,6144.927734375,78.38958945150179,0.2724454402923584
4,0.8755278587341309,1.1411901712417603,1.0682650285588124,0.06263846158981323,1.0619759559631348,2.1948306560516357,1.481496087086171,-0.13268005847930908,53.647029876708984,5341.1943359375,73.08347512220188,0.36760687828063965
5,0.8663114905357361,1.1143935918807983,1.0556484224782408,0.08464884757995605,0.9027730822563171,1.4990156888961792,1.22434296212139,0.22640717029571533,54.37179183959961,4940.08251953125,70.2857205948068,0.4150981903076172
6,0.8759856820106506,1.1302353143692017,1.063125258080722,0.0716366171836853,0.9080731272697449,1.5229110717773438,1.2340628313734046,0.21407556533813477,59.546875,5307.71484375,72.85406538931097,0.3715708255767822
7,0.8622053861618042,1.1159000396728516,1.0563616992644382,0.08341145515441895,0.8555100560188293,1.354731559753418,1.1639293620118953,0.30086749792099,50.32365036010742,4233.70947265625,65.06696145246256,0.49873214960098267
8,0.8519471883773804,1.0906391143798828,1.0443366863133186,0.10416048765182495,0.7981652617454529,1.2305623292922974,1.1093071392956495,0.3649471402168274,44.238162994384766,3447.40283203125,58.71458789799389,0.5918302536010742
9,0.8564348220825195,1.086740493774414,1.0424684617648698,0.10736286640167236,0.9017106890678406,1.502535343170166,1.2257794839081644,0.22459083795547485,51.906982421875,4817.67236328125,69.40945442287564,0.42959147691726685
10,0.83182692527771,1.0309791564941406,1.0153714376986092,0.15316462516784668,0.8277661800384521,1.2526437044143677,1.119215664836035,0.3535516858100891,42.52454376220703,3252.98779296875,57.0349699129293,0.6148488521575928
