epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9624010920524597,1.3451815843582153,1.1598196344079605,-0.10491800308227539,1.0062259435653687,1.795874834060669,1.340102546098868,0.07320791482925415,73.42599487304688,7849.181640625,88.59560734384634,0.07066315412521362
2,0.9500482678413391,1.5175939798355103,1.2319066441234539,-0.24653565883636475,1.3938533067703247,2.7634613513946533,1.6623661905232112,-0.4261317253112793,126.29716491699219,17739.994140625,133.19156933013815,-1.1004011631011963
3,0.8756334781646729,1.233609676361084,1.1106798262150457,-0.013273954391479492,1.0879203081130981,1.956579566001892,1.3987778830114137,-0.009726524353027344,131.30870056152344,19131.833984375,138.31787297516905,-1.2651939392089844
4,0.8862335681915283,1.2838739156723022,1.1330816015063974,-0.05456054210662842,1.2554738521575928,2.323845386505127,1.5244164085003569,-0.19926047325134277,88.08733367919922,10000.671875,100.0033593185749,-0.18407154083251953
5,0.8589627146720886,1.1105469465255737,1.0538249126518,0.08780848979949951,0.9308022856712341,1.5820930004119873,1.2578127843252298,0.18353372812271118,59.39509963989258,7576.31982421875,87.0420577894316,0.10296976566314697
6,0.8524055480957031,1.1250370740890503,1.0606776485290195,0.07590645551681519,0.9482523798942566,1.5919660329818726,1.2617313632393674,0.17843854427337646,82.121826171875,8897.412109375,94.32609453049034,-0.05344653129577637
7,0.8629683256149292,1.1717674732208252,1.0824820890993185,0.03752255439758301,1.0477393865585327,1.8166826963424683,1.3478437210383363,0.062469661235809326,57.31126022338867,5938.064453125,77.058837605592,0.29693788290023804
8,1.1378237009048462,1.817344069480896,1.348089043602423,-0.49274730682373047,0.9529295563697815,1.586503505706787,1.2595648080614141,0.18125760555267334,76.6349868774414,8035.271484375,89.63967583818562,0.0486302375793457
9,0.8542808294296265,1.1366289854049683,1.0661280342458725,0.06638485193252563,0.9421919584274292,1.6533102989196777,1.2858111443441753,0.14678078889846802,55.94234085083008,6398.07373046875,79.98795990940606,0.24247318506240845
10,0.8477383852005005,1.0956292152404785,1.0467230843162285,0.10006165504455566,0.8940199017524719,1.4628080129623413,1.2094660032271851,0.2450927495956421,60.78275680541992,5943.63134765625,77.09495020853343,0.29627877473831177
11,1.1184951066970825,1.7674452066421509,1.3294529727080047,-0.45176076889038086,0.9090970158576965,1.5728925466537476,1.2541501292324406,0.18828177452087402,57.45180892944336,5444.35888671875,73.78589896937456,0.3553922772407532
12,0.8596101403236389,1.1733546257019043,1.0832149489837668,0.036218881607055664,0.9015190005302429,1.502119541168213,1.2256098649930216,0.22480541467666626,52.25629806518555,5162.2294921875,71.84865685722663,0.3887961506843567
13,0.8837270736694336,1.270225167274475,1.1270426643541385,-0.043349504470825195,1.155391812324524,1.9906868934631348,1.4109170398939601,-0.0273282527923584,80.23829650878906,8412.6943359375,91.72074103460733,0.003943681716918945
14,0.9216539859771729,1.2342689037322998,1.1109765540875738,-0.01381540298461914,0.8925414681434631,1.4908621311187744,1.221008653171129,0.23061496019363403,54.56181335449219,4936.6201171875,70.26108536869823,0.41550809144973755
15,0.8540913462638855,1.122423768043518,1.0594450283254522,0.07805293798446655,0.8724430203437805,1.4580445289611816,1.207495146558023,0.24755102396011353,116.9400405883789,15232.169921875,123.41867736236279,-0.8034768104553223
16,0.8477466702461243,1.0667916536331177,1.0328560662711517,0.12374860048294067,0.9314571619033813,1.6468565464019775,1.2832990868858192,0.1501113772392273,51.37995147705078,4602.74072265625,67.84350169807165,0.45503920316696167
17,0.8783949017524719,1.1295799016952515,1.0628169652838872,0.07217496633529663,0.8476057052612305,1.3430064916610718,1.1588815692990686,0.3069183826446533,51.41242980957031,5519.33984375,74.29225964897016,0.3465145230293274
18,0.8405743837356567,1.0547822713851929,1.027025935108356,0.1336129903793335,0.9290109872817993,1.434099793434143,1.1975390571643763,0.25990813970565796,48.35719680786133,4805.310546875,69.32034727895555,0.43105506896972656
19,0.8563665151596069,1.0847195386886597,1.0414986983614811,0.10902279615402222,0.8055012822151184,1.1888322830200195,1.0903358578988491,0.3864826560020447,48.50115203857422,4634.5625,68.07762113940234,0.4512714743614197
20,0.834538996219635,1.044792890548706,1.0221511094494327,0.141818106174469,0.8062559366226196,1.1641863584518433,1.0789746792449966,0.3992016315460205,60.22244644165039,5360.16015625,73.21311464655768,0.3653612732887268
21,0.974871814250946,1.3545554876327515,1.1638537226098267,-0.1126176118850708,0.8372414112091064,1.3190271854400635,1.148489088080537,0.3192933201789856,53.38370132446289,5697.578125,75.48230338960252,0.325411319732666
22,0.8404315710067749,1.0490492582321167,1.024231057053103,0.13832199573516846,1.2172843217849731,2.0168323516845703,1.420152228348979,-0.040820956230163574,45.58968734741211,4128.1630859375,64.25078276517337,0.5112287998199463
23,0.8734405040740967,1.2441387176513672,1.1154096635995974,-0.02192246913909912,0.8216438293457031,1.1801347732543945,1.086340081767397,0.3909711241722107,47.98503875732422,3998.805419921875,63.236108513426686,0.5265446305274963
