epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.579525351524353,0.6772394180297852,0.8229455741601538,-0.024725914001464844,1.0049819946289062,2.363067388534546,1.537227175317476,-0.05386614799499512,68.73351287841797,21478.439453125,146.55524369030607,0.02620452642440796
2,0.6010714769363403,0.662706732749939,0.8140680148181348,-0.0027365684509277344,1.0015314817428589,2.376006603240967,1.541430051361711,-0.059636712074279785,67.10445404052734,19482.720703125,139.58051691810357,0.11668699979782104
3,0.6326860785484314,0.6700984239578247,0.8185953969805991,-0.013920903205871582,0.9745913743972778,2.194413661956787,1.4813553462815015,0.021348893642425537,65.94235229492188,20021.466796875,141.49723247072714,0.09226113557815552
4,0.6516661643981934,0.6839817762374878,0.8270319076296196,-0.0349276065826416,0.9807652235031128,2.288931131362915,1.512921389683851,-0.020803451538085938,61.97281265258789,17976.693359375,134.07719179403708,0.18496769666671753
5,0.6035491228103638,0.6624754667282104,0.8139259589964006,-0.0023866891860961914,0.9543189406394958,2.205397367477417,1.485058035053653,0.01645052433013916,57.63418960571289,15057.853515625,122.71044582929768,0.3173028230667114
6,0.6139525771141052,0.6638650894165039,0.8147791660422496,-0.004489302635192871,0.9606731534004211,2.2723731994628906,1.5074392854980563,-0.013419032096862793,60.53229522705078,16868.17578125,129.8775414813893,0.23522591590881348
7,0.5924538373947144,0.6612799763679504,0.8131912298887332,-0.0005776882171630859,0.8743813633918762,1.983908772468567,1.4085129649628956,0.11522865295410156,53.99131393432617,9975.28515625,99.87634933381376,0.547737717628479
8,0.6157107949256897,0.6653972864151001,0.8157188770741426,-0.006807565689086914,1.009286880493164,2.415485143661499,1.5541831113679943,-0.07724308967590332,46.304847717285156,10312.2080078125,101.54904237762412,0.5324622392654419
9,0.6269179582595825,0.6691069006919861,0.8179895480334611,-0.012420654296875,0.8712939620018005,2.1199493408203125,1.4560045813184492,0.05455803871154785,38.121826171875,7070.765625,84.08784469232161,0.6794236898422241
10,0.6480717658996582,0.6807237863540649,0.8250598683453613,-0.029998064041137695,1.1463531255722046,2.8309803009033203,1.6825517230989722,-0.26254308223724365,39.478397369384766,7613.287109375,87.254152390445,0.6548266410827637
11,0.5962710380554199,0.6563866138458252,0.8101769028093958,0.006826281547546387,0.7264978289604187,1.2557339668273926,1.1205953626654863,0.4399755001068115,55.75431823730469,4663.7265625,68.29148235687961,0.7885546684265137
12,0.6262545585632324,0.6660234928131104,0.8161026239469582,-0.007755160331726074,0.6918114423751831,1.1586430072784424,1.0764028090257116,0.4832755923271179,23.81294059753418,1506.0146484375,38.80740455683039,0.9317198991775513
13,0.577184796333313,0.6610619425773621,0.813057158247415,-0.0002478361129760742,0.6268709301948547,0.8638322949409485,0.9294257877533572,0.6147534251213074,17.762760162353516,1273.17431640625,35.68156830082234,0.9422764778137207
14,0.6143364310264587,0.6541486978530884,0.8087945955884525,0.010212540626525879,0.6988741755485535,0.9776573181152344,0.9887655526540325,0.5639904737472534,15.72332763671875,967.7614135742188,31.108863906838817,0.9561233520507812
15,0.5973598957061768,0.6493841409683228,0.8058437447596914,0.017421722412109375,0.5868334770202637,0.6750169396400452,0.821594145329703,0.6989601254463196,19.322505950927734,878.8182983398438,29.644869679926806,0.9601559042930603
16,0.5964318513870239,0.6493086218833923,0.8057968862457786,0.017536044120788574,0.7021965980529785,0.9892488121986389,0.9946098793992743,0.5588209629058838,10.041962623596191,333.53338623046875,18.262896435956392,0.9848781824111938
