epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9038740992546082,1.1909371614456177,1.0913006741707887,0.021776795387268066,0.9826647043228149,1.790531039237976,1.3381072599900115,0.07596570253372192,69.68843078613281,7764.98828125,88.11917090650593,0.0806315541267395
2,0.871427595615387,1.1530765295028687,1.073814010666125,0.0528751015663147,0.9744301438331604,1.7274714708328247,1.3143330897580052,0.1085086464881897,68.82588958740234,10211.87890625,101.05384162044508,-0.20907831192016602
3,0.8732074499130249,1.1328437328338623,1.0643513202105133,0.06949412822723389,1.0523419380187988,1.8728315830230713,1.3685143707769645,0.0334930419921875,64.40479278564453,7279.75048828125,85.32145385705316,0.1380833387374878
4,0.8932602405548096,1.312564730644226,1.1456721741598799,-0.07812678813934326,1.0462909936904907,1.8551630973815918,1.3620437208039953,0.04261124134063721,59.02983093261719,6203.0498046875,78.75944263824815,0.26556384563446045
5,0.8823641538619995,1.2785471677780151,1.1307286004068418,-0.050185203552246094,0.9135796427726746,1.5192371606826782,1.232573389572677,0.21597152948379517,69.44922637939453,7118.09716796875,84.36881632433129,0.15722298622131348
6,0.8933656215667725,1.170029640197754,1.0816790837386816,0.03894990682601929,1.0254619121551514,1.785559058189392,1.3362481274783482,0.07853156328201294,82.37389373779297,8822.6181640625,93.92879305123908,-0.04459095001220703
7,0.8516409397125244,1.1266989707946777,1.0614607721412401,0.07454133033752441,0.8855591416358948,1.4030461311340332,1.1845024825360364,0.2759339213371277,70.74160766601562,7349.779296875,85.73085382098442,0.1297919750213623
8,0.8419573903083801,1.1003062725067139,1.0489548476968462,0.09622001647949219,0.97245192527771,1.7694443464279175,1.3302046257730116,0.08684784173965454,58.24996566772461,7347.29541015625,85.71636605780864,0.13008606433868408
9,0.8427307605743408,1.0872976779937744,1.0427356702413966,0.10690516233444214,0.8608757853507996,1.3078421354293823,1.1436092581950281,0.325065553188324,55.191314697265625,5294.83056640625,72.76558641560068,0.3730962872505188
10,0.8334648609161377,1.0779601335525513,1.0382485894777567,0.1145748496055603,1.0272856950759888,1.6243818998336792,1.2745124165082422,0.16170978546142578,75.44528198242188,7706.11767578125,87.78449564576452,0.08760184049606323
11,0.8333784341812134,1.0912977457046509,1.044651973484304,0.1036195158958435,0.9692147374153137,1.5231233835220337,1.2341488498240534,0.2139660120010376,69.47834014892578,6941.02001953125,83.31278425026528,0.1781887412071228
12,0.9215582013130188,1.4412959814071655,1.2005398708111137,-0.18386530876159668,0.8340265154838562,1.2284677028656006,1.1083626224596355,0.3660281300544739,52.51099395751953,4731.240234375,68.78401147341583,0.4398249387741089
13,0.8300294280052185,1.0738935470581055,1.036288351308701,0.11791515350341797,0.7896856665611267,1.1394624710083008,1.067456074510001,0.41196078062057495,48.642066955566406,4582.6201171875,67.69505238337216,0.4574214220046997
14,0.8330799341201782,1.061739206314087,1.0304073011746797,0.12789863348007202,0.8626874089241028,1.2356936931610107,1.1116176020381339,0.36229902505874634,48.82862091064453,4298.82275390625,65.56540821123781,0.49102282524108887
15,0.8216038346290588,1.0295417308807373,1.0146633584005769,0.15434527397155762,0.7525762319564819,1.0244890451431274,1.012170462492918,0.4712948203086853,46.55842590332031,3889.46044921875,62.365538955570244,0.5394909977912903
16,0.8425736427307129,1.0575032234191895,1.0283497573390046,0.13137799501419067,0.8388329148292542,1.2288936376571655,1.1085547517633785,0.36580830812454224,46.96635055541992,4262.14794921875,65.28512808610205,0.49536508321762085
17,0.8152552843093872,1.0286993980407715,1.014248193511219,0.15503716468811035,0.7552924752235413,0.9939756393432617,0.9969832693396924,0.48704177141189575,43.929595947265625,3553.50537109375,59.611285601752876,0.5792677998542786
18,0.8148318529129028,1.0287268161773682,1.0142617099039912,0.15501463413238525,0.9592252373695374,1.392017126083374,1.1798377541354463,0.2816256284713745,45.8881950378418,3580.360595703125,59.83611447698726,0.5760881900787354
19,0.807766854763031,1.0067191123962402,1.0033539317689646,0.17309153079986572,0.8622669577598572,1.2127718925476074,1.101259230402909,0.37412822246551514,43.121463775634766,3280.617431640625,57.27667441149691,0.6115775108337402
20,0.8003416657447815,1.0037204027175903,1.0018584743952563,0.17555463314056396,0.7068861722946167,0.9069496989250183,0.9523390672050677,0.531952977180481,40.90904998779297,3165.07666015625,56.259014034697145,0.6252574324607849
21,0.7917665839195251,0.9630488157272339,0.9813505060513465,0.2089618444442749,0.6915337443351746,0.847430408000946,0.9205598340145773,0.5626689791679382,39.16515350341797,2731.430419921875,52.26308850347322,0.6766008138656616
22,0.7714816331863403,0.9596139788627625,0.9795988867198464,0.21178317070007324,0.645933985710144,0.7711584568023682,0.8781562826754519,0.6020303964614868,45.64990234375,3377.625244140625,58.11734030511569,0.600091814994812
23,0.785763144493103,0.9693691730499268,0.9845654742321238,0.20377039909362793,0.6423674821853638,0.7809187173843384,0.8836960548652112,0.5969934463500977,36.41315460205078,2410.058349609375,49.09234512232406,0.7146509885787964
24,0.7539903521537781,0.8977276086807251,0.9474848857267989,0.26261603832244873,0.5868212580680847,0.6586076021194458,0.8115464263487615,0.6601142287254333,35.42214584350586,2288.45703125,47.837820092997546,0.729048490524292
25,0.7787202000617981,0.95747309923172,0.9785055437920216,0.2135416865348816,0.6819501519203186,0.8064358830451965,0.898017752076871,0.583824872970581,39.59433364868164,2507.90966796875,50.079034215615124,0.7030655145645142
26,0.7309940457344055,0.865611732006073,0.9303825729268971,0.288995623588562,0.6182982921600342,0.6976124048233032,0.8352319467209711,0.6399851441383362,32.92965316772461,1885.2696533203125,43.419691999371814,0.7767856121063232
27,0.7990075349807739,0.9441757202148438,0.9716870484959876,0.22446399927139282,0.5626770257949829,0.5993655920028687,0.7741870523348144,0.6906870603561401,29.963741302490234,1668.269775390625,40.84445831922153,0.8024781942367554
28,0.743651270866394,0.8612150549888611,0.9280167320629844,0.29260706901550293,0.6039652824401855,0.6334475874900818,0.7958942062171842,0.6730985045433044,42.38563919067383,2575.478759765625,50.74917496635413,0.6950653791427612
29,0.7219153642654419,0.8209620714187622,0.9060695731668524,0.32567042112350464,0.5948483943939209,0.5995528697967529,0.7743079941449351,0.6905904412269592,27.30222511291504,1363.3629150390625,36.92374459665572,0.8385789394378662
30,0.7804463505744934,0.9168268442153931,0.9575107540990822,0.24692809581756592,0.5231615900993347,0.49480223655700684,0.7034218055740147,0.744648814201355,33.367897033691406,1712.5504150390625,41.382972525412704,0.797235369682312
31,0.7418549060821533,0.8492115139961243,0.9215267299412016,0.30246663093566895,0.5123331546783447,0.47947388887405396,0.692440530929591,0.752559244632721,26.379362106323242,1253.5201416015625,35.40508638037143,0.8515841960906982
32,0.7087389826774597,0.8297766447067261,0.9109207675241168,0.31843018531799316,0.4847365915775299,0.4457548260688782,0.6676487295493628,0.7699605226516724,27.716970443725586,1428.88671875,37.80061796783222,0.8308209180831909
33,0.7136883735656738,0.8373441100120544,0.9150650851234869,0.31221437454223633,0.4935947358608246,0.44238439202308655,0.6651198328294583,0.7716999053955078,23.692073822021484,995.0372924804688,31.544211711191465,0.8821883797645569
34,0.7220799922943115,0.8237674236297607,0.9076163416497969,0.32336610555648804,0.4510433077812195,0.39081987738609314,0.6251558824693991,0.7983106970787048,24.057687759399414,1026.4102783203125,32.037638463537114,0.8784738183021545
35,0.7127711176872253,0.8086042404174805,0.8992242436775604,0.3358210325241089,0.450361043214798,0.36163318157196045,0.6013594445686876,0.8133729696273804,26.023353576660156,1023.5072021484375,31.992299106948185,0.8788175582885742
36,0.7324848175048828,0.8395616412162781,0.9162759634609423,0.31039291620254517,0.4241071939468384,0.3359474539756775,0.5796097428232875,0.826628565788269,20.40480613708496,719.5023193359375,26.82354039525613,0.9148114919662476
37,0.708483099937439,0.7993824481964111,0.8940819023984387,0.3433956503868103,0.4932410717010498,0.4288186728954315,0.6548424794524493,0.7787007689476013,25.34709358215332,1041.7125244140625,32.275571635744306,0.8766620755195618
38,0.7110476493835449,0.8034105896949768,0.8963317408721934,0.34008699655532837,0.4226502478122711,0.3324258625507355,0.576563840828347,0.8284459114074707,21.428857803344727,763.1314086914062,27.624833188481087,0.9096458554267883
39,0.7139633893966675,0.8213585615158081,0.9062883434734268,0.3253447413444519,0.47710832953453064,0.4031350016593933,0.6349291312102425,0.7919552326202393,22.245698928833008,738.6033325195312,27.177257634270813,0.9125499725341797
40,0.6929181218147278,0.7918118238449097,0.8898380885559517,0.34961414337158203,0.4323858916759491,0.3329644203186035,0.57703069270066,0.8281679749488831,17.753646850585938,520.6743774414062,22.81829041452068,0.9383525848388672
41,0.7289236783981323,0.826859176158905,0.909317973075923,0.32082659006118774,0.3894003927707672,0.2811955213546753,0.5302787204430094,0.8548842072486877,21.182350158691406,725.6541748046875,26.93796901781364,0.9140831232070923
42,0.7520053386688232,0.9120487570762634,0.9550124381788246,0.2508527636528015,0.412546306848526,0.3303530812263489,0.5747635002558433,0.8295155763626099,16.669189453125,474.21136474609375,21.776394668220306,0.9438537359237671
43,0.7087932825088501,0.813218891620636,0.9017865000212834,0.33203059434890747,0.3861125409603119,0.2691730856895447,0.5188189334339531,0.8610886335372925,16.875072479248047,451.04656982421875,21.237856996981094,0.9465964436531067
44,0.692879855632782,0.793213963508606,0.8906256023204172,0.34846240282058716,0.3709324896335602,0.2518433630466461,0.5018399775293376,0.8700318932533264,14.023431777954102,336.9223937988281,18.355445889403725,0.9601086378097534
45,0.7288049459457397,0.8382116556167603,0.9155389973216653,0.31150180101394653,0.40113526582717896,0.2813303768634796,0.5304058605101188,0.8548146486282349,15.018335342407227,380.87359619140625,19.5159830956938,0.9549048542976379
46,0.7204588651657104,0.8300274610519409,0.9110584289999961,0.3182241916656494,0.39210817217826843,0.2678883373737335,0.5175793053955438,0.8617516160011292,17.058902740478516,458.5143127441406,21.412947315681244,0.9457122683525085
47,0.7479235529899597,0.9115289449691772,0.9547402499995364,0.2512797713279724,0.3623991012573242,0.23282471299171448,0.48251913225458165,0.8798468112945557,18.627717971801758,556.4154663085938,23.58846044803674,0.9341208338737488
48,0.6967204809188843,0.7917974591255188,0.8898300169838725,0.3496258854866028,0.3683675527572632,0.24961861968040466,0.4996184741184063,0.8711800575256348,16.25518798828125,428.2759704589844,20.69482955858744,0.9492924809455872
49,0.7040979862213135,0.845749020576477,0.9196461387819105,0.3053106665611267,0.45747920870780945,0.3671949505805969,0.6059661298955552,0.8105027675628662,14.895584106445312,363.9384765625,19.077171608037183,0.9569099545478821
50,0.7010644674301147,0.789402425289154,0.8884832160987365,0.3515931963920593,0.3703269362449646,0.2490006536245346,0.4989996529302747,0.8714989423751831,14.117592811584473,330.0424499511719,18.16707048346463,0.9609232544898987
51,0.7397834658622742,0.8520060777664185,0.9230417529919318,0.3001711368560791,0.3588672876358032,0.24288982152938843,0.49283853494769303,0.8746525049209595,11.712786674499512,234.3318634033203,15.307901992216971,0.972255289554596
52,0.6928507089614868,0.7922607660293579,0.890090313411711,0.3492453694343567,0.508074164390564,0.41013267636299133,0.6404160181967589,0.7883439660072327,14.78394603729248,349.97283935546875,18.707561021027534,0.958563506603241
53,0.6867058277130127,0.7905662059783936,0.8891379004284957,0.3506372570991516,0.32576635479927063,0.19644767045974731,0.4432241763033096,0.8986197710037231,11.838689804077148,238.2329559326172,15.434796919059776,0.9717934131622314
54,0.6936506628990173,0.7853726148605347,0.8862125111171331,0.3549032211303711,0.40576136112213135,0.27496954798698425,0.5243753884260628,0.85809725522995,12.498046875,273.70068359375,16.543901704064552,0.9675940275192261
55,0.7049013376235962,0.8153852820396423,0.9029868670360839,0.3302510976791382,0.33522728085517883,0.20209738612174988,0.4495524286685034,0.8957041501998901,11.238079071044922,221.55421447753906,14.88469732569457,0.9737681746482849
56,0.7007423639297485,0.7916018962860107,0.8897201224463852,0.34978657960891724,0.37764349579811096,0.24629658460617065,0.49628276678338396,0.8728944063186646,15.971823692321777,431.3587951660156,20.7691789718808,0.9489274621009827
57,0.6984959840774536,0.8217767477035522,0.9065190277669588,0.32500123977661133,0.363387793302536,0.23207227885723114,0.48173880771350686,0.8802350759506226,14.506176948547363,342.3987121582031,18.50401881100976,0.9594602584838867
58,0.67861008644104,0.7796745896339417,0.8829918400721162,0.3595834970474243,0.3905777633190155,0.2639995217323303,0.5138088377327995,0.8637585043907166,10.394001960754395,186.46383666992188,13.655176185971452,0.9779228568077087
59,0.7126827836036682,0.8051818609237671,0.89731926365356,0.33863210678100586,0.3698549270629883,0.24444061517715454,0.4944093599206578,0.8738522529602051,16.730823516845703,414.1276550292969,20.35012665880232,0.9509676098823547
60,0.6954266428947449,0.7792735695838928,0.8827647305958098,0.3599128723144531,0.3337958753108978,0.20455984771251678,0.45228292883162946,0.8944333791732788,14.833513259887695,348.7405090332031,18.67459528432151,0.9587094187736511
61,0.687157154083252,0.7735073566436768,0.8794926700340809,0.36464923620224,0.34498992562294006,0.21195147931575775,0.46038188421761095,0.8906188011169434,11.91876220703125,239.58230590820312,15.478446495310926,0.9716336727142334
62,0.704212486743927,0.8120245337486267,0.9011240390471373,0.33301156759262085,0.37100571393966675,0.23137901723384857,0.48101872856869987,0.8805928826332092,24.037412643432617,798.18603515625,28.25218637833628,0.9054954051971436
63,0.6949256062507629,0.7838624715805054,0.8853600801823546,0.35614365339279175,0.3273336589336395,0.19208595156669617,0.438276113388234,0.9008707404136658,10.724004745483398,205.75709533691406,14.344235613545745,0.9756385087966919
64,0.6927673816680908,0.7750805020332336,0.8803865639781389,0.3633570075035095,0.32866793870925903,0.1897369772195816,0.43558808204493105,0.9020829796791077,8.162609100341797,116.43375396728516,10.790447347876045,0.9862143397331238
65,0.6819518804550171,0.7821910381317139,0.8844156478329145,0.3575165271759033,0.36702197790145874,0.22824060916900635,0.477745339243625,0.8822125196456909,17.210887908935547,480.36431884765625,21.917215125276666,0.9431252479553223
66,0.6841732263565063,0.7819868326187134,0.8843001937231006,0.35768425464630127,0.6785216927528381,0.701213002204895,0.8373846202342714,0.6381269693374634,25.095518112182617,930.39111328125,30.502313244756536,0.8898424506187439
67,0.6937157511711121,0.7869134545326233,0.887081424973279,0.35363757610321045,0.36867204308509827,0.2271389216184616,0.47659093740697756,0.8827810287475586,11.073342323303223,229.70928955078125,15.156163417922798,0.9728025794029236
68,0.6728911399841309,0.7615718841552734,0.8726808604268077,0.3744528889656067,0.3111061751842499,0.17603053152561188,0.41955992602441416,0.9091564416885376,14.791102409362793,348.5044250488281,18.668273220864005,0.9587373733520508
69,0.7149551510810852,0.8140776753425598,0.9022625312748833,0.3313251733779907,0.36575260758399963,0.22675426304340363,0.47618721427963984,0.8829795718193054,8.833219528198242,132.5773162841797,11.514222348216995,0.9843029379844666
70,0.6883746981620789,0.7848754525184631,0.8859319683353023,0.3553115725517273,0.3271440267562866,0.18158720433712006,0.4261305015334153,0.9062888026237488,11.010993003845215,195.51414489746094,13.982637265461081,0.9768512845039368
71,0.6758500337600708,0.7826029658317566,0.8846484984623874,0.3571781516075134,0.321836918592453,0.1846359670162201,0.429692875221617,0.9047154188156128,11.288302421569824,245.77334594726562,15.67716000898331,0.9709006547927856
72,0.6844621896743774,0.7691447138786316,0.8770089588360153,0.3682326078414917,0.3041256368160248,0.16496479511260986,0.4061585836992859,0.914867103099823,14.306632041931152,305.9649353027344,17.491853398160366,0.9637739658355713
73,0.6841359734535217,0.8032539486885071,0.8962443576885196,0.34021568298339844,0.2937452495098114,0.16160279512405396,0.40199850139528376,0.9166021347045898,10.180475234985352,176.97817993164062,13.303314621989538,0.9790459275245667
74,0.6729630827903748,0.766341507434845,0.875409337073146,0.37053513526916504,0.31456902623176575,0.1764378547668457,0.4200450627811803,0.9089462161064148,10.76064395904541,192.4717254638672,13.873417944539376,0.9772114753723145
75,0.6752523183822632,0.7627350687980652,0.8733470494586131,0.3734974265098572,0.32010647654533386,0.17969158291816711,0.42390043986550324,0.9072670936584473,9.291624069213867,154.09829711914062,12.413633517997082,0.9817548990249634
76,0.7037902474403381,0.7937896251678467,0.8909487219631929,0.347989559173584,0.32479292154312134,0.1806008666753769,0.42497160690495184,0.9067978262901306,12.057625770568848,238.0662384033203,15.429395270175702,0.9718131422996521
77,0.7309803366661072,0.8605766892433167,0.9276727274439606,0.29313135147094727,0.33491280674934387,0.2008298933506012,0.4481404839451589,0.8963582515716553,14.162035942077637,312.8502197265625,17.687572465620107,0.962958812713623
78,0.6715402007102966,0.7521427273750305,0.8672616256787974,0.38219785690307617,0.3456938862800598,0.2003357857465744,0.4475888579339017,0.8966132998466492,10.241575241088867,163.983154296875,12.805590743767935,0.9805845022201538
79,0.6707056760787964,0.7413602471351624,0.861022791298327,0.39105451107025146,0.3174687325954437,0.1792750358581543,0.42340882827139337,0.9074820280075073,10.44475269317627,192.58154296875,13.877375218994045,0.9771984815597534
80,0.7011781334877014,0.7901099324226379,0.8888812813996242,0.3510119915008545,0.28842461109161377,0.15143528580665588,0.38914686919806496,0.921849250793457,12.804133415222168,261.0792541503906,16.1579470896024,0.9690884351730347
