epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8480874300003052,1.108410358428955,1.0528106944883089,-0.035399436950683594,1.6003880500793457,4.755449295043945,2.1806992674470145,-0.4813936948776245,80.34517669677734,11444.1298828125,106.97724002241084,0.1077691912651062
2,0.872641384601593,1.1746724843978882,1.0838230872231354,-0.09729695320129395,1.3170263767242432,3.4094271659851074,1.8464634212421072,-0.06208765506744385,73.12702178955078,11742.5322265625,108.36296519827472,0.08450460433959961
3,0.843463659286499,1.0666916370391846,1.0328076476475108,0.0035712718963623047,1.3098340034484863,3.2841031551361084,1.8122094677867977,-0.023047327995300293,76.29839324951172,11010.0419921875,104.9287472153723,0.14161252975463867
4,0.8406664729118347,1.0927456617355347,1.0453447573578463,-0.020766615867614746,1.3115910291671753,3.180039882659912,1.7832666325201938,0.009369969367980957,88.7831039428711,18294.322265625,135.2565054465958,-0.4262995719909668
5,0.8428665995597839,1.0800772905349731,1.0392676703020127,-0.008932709693908691,1.3148303031921387,3.33445405960083,1.8260487560853433,-0.038732290267944336,72.76708984375,10995.54296875,104.85963460145186,0.14274293184280396
6,0.8692071437835693,1.1669907569885254,1.0802734639842475,-0.09012115001678467,1.5001804828643799,4.167751789093018,2.041507234641361,-0.2983170747756958,100.86280822753906,12928.1875,113.7021877537983,-0.007933974266052246
7,0.8629465699195862,1.1097899675369263,1.0534656935737994,-0.03668820858001709,1.2932542562484741,3.04079532623291,1.7437876379401565,0.05274677276611328,72.7230224609375,10891.0146484375,104.36002418760499,0.15089231729507446
8,0.8452502489089966,1.0731555223464966,1.035932199686107,-0.002466917037963867,1.305591106414795,3.014712333679199,1.7362926981586944,0.06087195873260498,73.86087799072266,10283.947265625,101.40979866672156,0.19822180271148682
9,0.8901030421257019,1.2139561176300049,1.1017967678433283,-0.13399291038513184,1.3711566925048828,3.1585094928741455,1.7772195961315937,0.016076982021331787,72.73519897460938,10428.0078125,102.11761754222432,0.18699020147323608
10,0.8531987071037292,1.1003156900405884,1.0489593366954644,-0.02783811092376709,1.3152941465377808,3.393064260482788,1.8420272149137178,-0.05699026584625244,73.45437622070312,9989.443359375,99.94720285918461,0.2211824655532837
11,0.8497698903083801,1.109890341758728,1.0535133325016481,-0.036781907081604004,1.2929339408874512,2.9965200424194336,1.731045938852991,0.06653916835784912,75.25830841064453,9601.783203125,97.98868915913204,0.25140607357025146
12,0.8440813422203064,1.0930628776550293,1.045496474243232,-0.02106297016143799,1.2834340333938599,3.0161166191101074,1.7366970429842123,0.06043452024459839,75.46881866455078,9884.1455078125,99.41903996625848,0.2293919324874878
13,0.8307301998138428,1.059715986251831,1.0294250755892005,0.010087370872497559,1.2814685106277466,3.253920555114746,1.803862676346164,-0.013645052909851074,74.77243041992188,9698.4638671875,98.48077917638294,0.24386847019195557
14,0.8370749354362488,1.0529180765151978,1.0261179642298432,0.01643747091293335,1.261324167251587,3.0315663814544678,1.7411393917359024,0.0556216835975647,76.10385131835938,9975.666015625,99.8782559700809,0.22225666046142578
15,0.8324263691902161,1.0464038848876953,1.0229388470909173,0.02252262830734253,1.2848812341690063,2.9263410568237305,1.7106551542680162,0.08840090036392212,74.39537048339844,9354.482421875,96.71857330355427,0.27068662643432617
16,0.8152772188186646,1.039811611175537,1.0197115333149553,0.028680622577667236,1.278038501739502,3.2834901809692383,1.8120403364630817,-0.02285635471343994,73.99423217773438,9129.689453125,95.54940843942991,0.2882124185562134
17,0.8397724032402039,1.0898442268371582,1.0439560464105557,-0.018056273460388184,1.2504017353057861,3.0433197021484375,1.744511307543874,0.05196034908294678,74.34412384033203,9032.169921875,95.03772893895876,0.2958154082298279
18,0.8317358493804932,1.0730035305023193,1.0358588371502746,-0.0023249387741088867,1.2533806562423706,3.1901793479919434,1.786107317042272,0.006211340427398682,77.31905364990234,10211.23046875,101.05063319321656,0.20389103889465332
19,0.8567758202552795,1.110188603401184,1.0536548786966176,-0.03706061840057373,1.3202799558639526,2.9617912769317627,1.720985553957895,0.07735764980316162,81.11117553710938,10006.0849609375,100.03042017775142,0.21988505125045776
20,0.826317548751831,1.0264058113098145,1.0131168793924097,0.04120349884033203,1.3116846084594727,3.465156078338623,1.8614929702630152,-0.07944798469543457,71.4411849975586,9106.65625,95.4288019939473,0.2900081276893616
21,0.8109313249588013,1.0133628845214844,1.006659269326759,0.053387224674224854,1.1998926401138306,2.8900487422943115,1.7000143359084685,0.09970653057098389,73.50243377685547,9010.521484375,94.92376669925714,0.29750317335128784
22,0.7962878346443176,1.0020149946212769,1.0010069902959104,0.0639876127243042,1.2366251945495605,3.1022400856018066,1.7613177128507527,0.03360581398010254,74.20479583740234,9020.9580078125,94.97872397443808,0.296689510345459
23,0.8084394931793213,1.0061278343200684,1.0030592376924048,0.06014561653137207,1.177671194076538,2.766540050506592,1.6632919318347552,0.13818132877349854,75.4966049194336,8905.7861328125,94.37047278048627,0.30566877126693726
24,0.7789338231086731,0.9578024744987488,0.9786738345836925,0.10528790950775146,1.1992392539978027,3.0711777210235596,1.7524775950132885,0.043282151222229004,72.46372985839844,8523.3017578125,92.32172960799912,0.33548879623413086
25,0.7987793684005737,1.021733045578003,1.0108081151128552,0.04556834697723389,1.4512172937393188,3.961124897003174,1.9902574951506085,-0.2339496612548828,73.68572235107422,8577.9580078125,92.61726625102092,0.3312276005744934
26,0.8181547522544861,1.0513882637023926,1.025372256159875,0.01786661148071289,1.2834892272949219,3.1988940238952637,1.7885452255660923,0.0034965872764587402,82.15428161621094,10070.2587890625,100.35067906627488,0.2148817777633667
27,0.8063791990280151,0.9979555606842041,0.9989772573408287,0.06777966022491455,1.1445084810256958,2.7205193042755127,1.649399679967082,0.15251749753952026,77.864013671875,8987.37890625,94.80178746337012,0.29930752515792847
28,0.8060346245765686,0.9908372163772583,0.9954080652562839,0.07442915439605713,1.1574804782867432,2.826265573501587,1.6811500746517507,0.11957597732543945,74.29535675048828,8932.11328125,94.50985811675943,0.3036162853240967
29,0.8982197642326355,1.25703763961792,1.1211768993419013,-0.17423665523529053,1.1745851039886475,2.845205307006836,1.6867736383423935,0.11367595195770264,72.42894744873047,8633.56640625,92.91698663995729,0.3268921971321106
30,0.8060319423675537,0.995438814163208,0.9977168005818124,0.07013064622879028,1.1698791980743408,2.7836413383483887,1.6684248075200718,0.13285404443740845,66.31961059570312,7475.54443359375,86.46123081239215,0.4171762466430664
31,0.791865348815918,0.9756425023078918,0.9877461730160699,0.08862292766571045,1.0510611534118652,2.2682042121887207,1.5060558463047513,0.2934204339981079,66.50930786132812,7865.53125,88.68783033765118,0.3867712616920471
32,0.819199800491333,1.0273072719573975,1.0135616764447033,0.04036134481430054,1.0390089750289917,2.2117087841033936,1.4871814899679843,0.3110196590423584,63.63906478881836,6673.404296875,81.69090706360775,0.4797143340110779
