epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8807940483093262,1.1903833150863647,1.0910468894994223,0.022231638431549072,1.0198348760604858,1.8705562353134155,1.3676827977690644,0.03466731309890747,61.38558578491211,8005.70654296875,89.47461395819906,0.052130699157714844
2,0.8877297639846802,1.1556717157363892,1.0750217280298986,0.05074340105056763,0.9907143712043762,1.7953838109970093,1.3399193300333454,0.07346135377883911,58.75126647949219,7255.04443359375,85.17654861282975,0.14100849628448486
3,0.8691569566726685,1.129770040512085,1.0629064119253797,0.07201874256134033,0.969120442867279,1.7480756044387817,1.3221481023088077,0.09787559509277344,57.426551818847656,7101.07421875,84.2678718062228,0.15923845767974854
4,0.907954752445221,1.1950891017913818,1.0932013089048978,0.01836639642715454,0.9849995374679565,1.8095126152038574,1.345181257379041,0.06616991758346558,57.3499870300293,7028.005859375,83.8332026071711,0.16788971424102783
5,0.860460638999939,1.1153388023376465,1.0560960194687066,0.08387243747711182,0.964078426361084,1.7212669849395752,1.3119706494200147,0.1117105484008789,55.851619720458984,6986.30029296875,83.5840911475907,0.1728276014328003
6,0.8710312247276306,1.1254476308822632,1.060871166015112,0.07556915283203125,0.9824649691581726,1.7625925540924072,1.3276266621653872,0.09038376808166504,58.29741668701172,6931.4423828125,83.25528441373856,0.17932277917861938
7,0.8601453900337219,1.109073281288147,1.0531254822138467,0.08901894092559814,0.9684606790542603,1.7180415391921997,1.310740836013054,0.11337512731552124,58.771461486816406,6933.82861328125,83.26961398542238,0.17904025316238403
8,0.8704202771186829,1.1193071603775024,1.0579731378336137,0.08061283826828003,0.936250627040863,1.6903830766677856,1.3001473288315388,0.12764877080917358,60.304744720458984,7102.30126953125,84.27515214777871,0.1590932011604309
9,0.8435868620872498,1.0873006582260132,1.042737099285344,0.10690265893936157,1.0330661535263062,1.8729145526885986,1.368544684213343,0.03345024585723877,58.47644805908203,6776.32275390625,82.31842293135996,0.19768881797790527
10,0.8551809191703796,1.0907113552093506,1.044371272684839,0.10410118103027344,0.9469310641288757,1.6889747381210327,1.2996056086832777,0.1283755898475647,55.13297653198242,6750.396484375,82.16079651740847,0.2007584571838379
11,0.825941264629364,1.0379801988601685,1.0188131324537235,0.147413969039917,0.9572237730026245,1.6439564228057861,1.282168640548421,0.15160804986953735,56.92325973510742,6571.224609375,81.06309030239964,0.22197222709655762
12,0.8338019847869873,1.0569919347763062,1.0281011306171715,0.13179802894592285,0.9031767845153809,1.580102801322937,1.2570214005031646,0.1845608353614807,60.79072952270508,6974.826171875,83.51542475420334,0.174186110496521
13,0.8218812346458435,1.0176910161972046,1.0088067288619782,0.16407930850982666,1.00216543674469,1.7136775255203247,1.3090750648913625,0.1156272292137146,56.62626647949219,6628.55322265625,81.41592732786533,0.21518456935882568
