epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8704817891120911,1.1792426109313965,1.085929376585511,0.03138250112533569,1.0497760772705078,2.046891212463379,1.4306960587292392,-0.05633342266082764,66.84599304199219,9649.1884765625,98.23028288955753,-0.1424562931060791
2,0.8759637475013733,1.2144968509674072,1.102042127582883,0.0024251341819763184,0.9873827695846558,1.7752057313919067,1.3323684668258653,0.08387452363967896,73.5406265258789,8095.63134765625,89.97572643583518,0.04148375988006592
3,0.8688713312149048,1.135963797569275,1.0658160242599446,0.06693130731582642,1.0547066926956177,1.9211684465408325,1.386062208755737,0.00854802131652832,71.99520111083984,7764.82080078125,88.1182205947286,0.08065146207809448
4,0.8552660346031189,1.1312170028686523,1.0635868572282436,0.07083022594451904,0.9567680954933167,1.6987072229385376,1.3033446293818598,0.12335294485092163,64.17386627197266,6842.54345703125,82.71966789724951,0.18984836339950562
5,0.8651469349861145,1.1208863258361816,1.0587191912099174,0.07931572198867798,0.9624938368797302,1.6783137321472168,1.2954974844233458,0.13387733697891235,59.93811798095703,6067.533203125,77.8943720889064,0.2816089391708374
6,0.8608616590499878,1.1044260263442993,1.050916755192484,0.09283608198165894,0.9632351994514465,1.6566771268844604,1.2871197018476799,0.14504331350326538,94.83557891845703,10771.4912109375,103.78579484176772,-0.27533602714538574
7,0.8613590598106384,1.1045743227005005,1.0509873085344563,0.09271430969238281,0.9149854183197021,1.5732780694961548,1.2543038186564508,0.18808281421661377,55.980934143066406,5018.02587890625,70.83802565646681,0.405869722366333
8,0.8357223868370056,1.068489909172058,1.0336778556068897,0.12235367298126221,0.9434982538223267,1.5450284481048584,1.2429917329189517,0.20266151428222656,51.5922966003418,4406.89208984375,66.38442656108246,0.47822749614715576
9,0.8708204030990601,1.1936978101730347,1.0925647853436586,0.019509196281433105,0.9655053019523621,1.6097205877304077,1.2687476454088134,0.16927599906921387,61.72789001464844,5633.18701171875,75.05456023266508,0.3330351710319519
10,0.8177826404571533,0.998916506767273,0.9994581065593859,0.1795005202293396,0.8448998332023621,1.3093639612197876,1.1442744256601156,0.3242802023887634,47.513065338134766,3677.290283203125,60.64066526022884,0.5646117925643921
