epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8800956606864929,1.1843661069869995,1.088285857202509,0.027174174785614014,1.0273627042770386,1.9992798566818237,1.4139589303377322,-0.03176271915435791,59.512508392333984,6651.93017578125,81.55936595990218,0.21241676807403564
2,0.9006532430648804,1.2009410858154297,1.0958745757683357,0.01355963945388794,1.0037606954574585,1.8024262189865112,1.342544680443266,0.06982696056365967,60.014461517333984,7115.62744140625,84.35417856517986,0.15751540660858154
3,0.8461239337921143,1.061800479888916,1.030437033442081,0.12784826755523682,0.9778002500534058,1.6789512634277344,1.2957435176097678,0.13354837894439697,58.151634216308594,6706.90185546875,81.89567665920315,0.2059081792831421
4,0.8305804133415222,1.0410345792770386,1.0203110208544444,0.14490514993667603,0.953472912311554,1.6674530506134033,1.2912989780114454,0.13948220014572144,58.73228073120117,6160.3662109375,78.4880004264187,0.27061760425567627
5,0.8083507418632507,0.9694446921348572,0.9846038249645678,0.20370835065841675,0.8838891386985779,1.4419952630996704,1.2008310718413604,0.2558335065841675,54.52452850341797,5320.29052734375,72.9403216838516,0.3700818419456482
6,0.8132297992706299,0.9931327700614929,0.9965604698469095,0.18425124883651733,0.8639675974845886,1.3566997051239014,1.1647745297369365,0.29985177516937256,55.14738082885742,4875.796875,69.8269065260663,0.42270952463150024
7,0.8009782433509827,0.9405858516693115,0.9698380543520199,0.2274126410484314,0.8800753355026245,1.358901858329773,1.1657194595312257,0.29871535301208496,48.3452033996582,4203.947265625,64.83785364757998,0.5022559762001038
8,0.8092114925384521,0.95805424451828,0.978802454287013,0.2130643129348755,0.7692972421646118,1.0633819103240967,1.0312041070147542,0.4512234926223755,49.91733169555664,4476.85498046875,66.9093041397738,0.46994394063949585
9,0.8104676604270935,0.9708085060119629,0.9852961514245161,0.20258814096450806,0.8495936393737793,1.2801283597946167,1.1314275760271255,0.33936774730682373,58.817623138427734,5559.4775390625,74.56190407347776,0.3417623043060303
10,0.8061839938163757,1.005103588104248,1.0025485465074737,0.17441850900650024,0.9149401187896729,1.449238657951355,1.2038432862924289,0.25209546089172363,53.4602165222168,4606.96826171875,67.87465109832057,0.45453864336013794
