epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.9737129807472229,1.3387593030929565,1.1570476667332925,0.07228261232376099,0.9934985637664795,1.641090750694275,1.2810506432980215,0.13265371322631836,66.81718444824219,8106.6748046875,90.03707461200358,0.3708912134170532
2,0.9330015778541565,1.2511204481124878,1.1185349561424032,0.1330135464668274,0.9907998442649841,1.5165413618087769,1.2314793387665004,0.19848030805587769,64.79883575439453,7665.44091796875,87.55250377898253,0.40513259172439575
3,0.9612796902656555,1.323505163192749,1.1504369444662097,0.08285325765609741,0.7972061634063721,1.0350341796875,1.017366295730058,0.4529656171798706,73.21914672851562,9790.537109375,98.94714300764323,0.24021708965301514
4,0.925825297832489,1.2350212335586548,1.111315091933271,0.14416980743408203,1.0786865949630737,1.845439076423645,1.3584693873708178,0.024651944637298584,81.26032257080078,11822.2958984375,108.7303816715342,0.08254486322402954
5,0.9074547290802002,1.1963931322097778,1.0937975736898387,0.17093777656555176,0.7591730356216431,0.996592104434967,0.998294598019526,0.47328299283981323,59.337120056152344,6729.91455078125,82.03605640680962,0.4777330160140991
6,0.9477401375770569,1.3052504062652588,1.142475560467382,0.09550321102142334,0.7091490626335144,0.8411304354667664,0.917131634754121,0.5554472804069519,79.93215942382812,10860.25390625,104.21254198151968,0.15720295906066895
7,0.9480308294296265,1.2606053352355957,1.1227668213995263,0.1264408826828003,0.6976608633995056,0.8170018792152405,0.9038815626038847,0.568199634552002,64.12955474853516,7549.234375,86.88633019641237,0.4141506552696228
8,0.8953637480735779,1.1644905805587769,1.079115647444136,0.1930452585220337,0.6878181099891663,0.8032127618789673,0.8962213799497127,0.575487494468689,67.41311645507812,8312.78515625,91.17447645174607,0.3548961877822876
9,0.932788074016571,1.2314749956130981,1.1097184307801227,0.14662718772888184,0.84357088804245,1.1671907901763916,1.0803660445313854,0.3831184506416321,76.28263854980469,9786.3759765625,98.92611372414515,0.24053996801376343
10,0.9380323886871338,1.2644574642181396,1.1244809754807503,0.12377142906188965,0.7355390191078186,0.9284290671348572,0.9635502411057024,0.5093083381652832,67.40811157226562,8417.6083984375,91.74752529871037,0.3467615842819214
11,0.9266946911811829,1.2269015312194824,1.1076558722001533,0.14979654550552368,0.8814477324485779,1.2535203695297241,1.119607238959147,0.3374917507171631,77.29437255859375,10143.9970703125,100.71741195201801,0.2127872109413147
12,0.9480154514312744,1.2860275506973267,1.1340315474876907,0.10882407426834106,0.9031001925468445,1.2701557874679565,1.1270118843508068,0.32869958877563477,72.30610656738281,8927.884765625,94.48748470366327,0.30716216564178467
