epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
1,0.8445280194282532,1.0709940195083618,1.0348884092057278,-0.0004477500915527344,1.3171812295913696,3.1907927989959717,1.7862790372716049,0.006020307540893555,74.12911987304688,12908.20703125,113.61429061192082,-0.006376147270202637
2,0.8708733320236206,1.153282642364502,1.0739099787060842,-0.0773160457611084,1.2961714267730713,3.2665011882781982,1.8073464494330351,-0.017563939094543457,74.58360290527344,12835.3662109375,113.29327522380797,-0.0006972551345825195
3,0.840632975101471,1.0909899473190308,1.0445046420763437,-0.019126534461975098,1.28960382938385,3.254150867462158,1.8039265138752627,-0.013716697692871094,74.26095581054688,12884.8818359375,113.51159339881323,-0.004557609558105469
4,0.8432071208953857,1.096272587776184,1.0470303662149365,-0.024061203002929688,1.2655467987060547,3.1290223598480225,1.7689042822742056,0.02526271343231201,75.20955657958984,12655.998046875,112.49888020276025,0.013287067413330078
5,0.8411825895309448,1.094454288482666,1.0461616932781788,-0.022362709045410156,1.2381221055984497,2.873119592666626,1.6950279032118103,0.1049802303314209,76.16376495361328,12459.447265625,111.62189420371345,0.02861100435256958
6,0.8439573645591736,1.076429843902588,1.0375113704931564,-0.0055255889892578125,1.2729657888412476,3.242526054382324,1.8007015450602368,-0.010095357894897461,79.05158233642578,13334.59765625,115.47552838697037,-0.0396193265914917
7,0.840617835521698,1.0821077823638916,1.040244097490532,-0.010829448699951172,1.2218469381332397,2.735738754272461,1.6540068785444821,0.14777642488479614,78.144287109375,12470.8857421875,111.67312005217505,0.027719199657440186
8,0.8367393016815186,1.0767793655395508,1.0376797991382267,-0.0058519840240478516,1.2154215574264526,2.897148609161377,1.7021012335232524,0.09749484062194824,80.74801635742188,12774.9599609375,113.02636843204996,0.00401228666305542
9,0.8285946249961853,1.0619322061538696,1.030500949128078,0.008017122745513916,1.2000950574874878,2.7765092849731445,1.6662860753703563,0.13507574796676636,80.98538970947266,12607.77734375,112.28435930150735,0.01704651117324829
10,0.8299698829650879,1.0581040382385254,1.0286418415748628,0.011593103408813477,1.2158408164978027,2.662313222885132,1.631659652894908,0.17064958810806274,80.32453155517578,12355.67578125,111.1560874682534,0.03670144081115723
11,0.8152626752853394,1.0327388048171997,1.016237573019813,0.03528761863708496,1.2056806087493896,2.6396193504333496,1.624690539897783,0.17771905660629272,77.48184204101562,12336.1455078125,111.06820205537001,0.03822404146194458
12,0.8012640476226807,1.0040762424468994,1.0020360484767499,0.06206214427947998,1.195448398590088,2.7856712341308594,1.6690330236789384,0.13222169876098633,79.79417419433594,12160.763671875,110.27585262365919,0.051897525787353516
13,0.7894242405891418,0.9842351078987122,0.9920862401518893,0.08059632778167725,1.261894702911377,2.7382640838623047,1.6547701000025064,0.14698976278305054,80.10005950927734,12262.859375,110.73779560294669,0.043937742710113525
